3,12.587731,12.12024,11.75725,12.403702,12.711475,13.788763,14.272088,15.200983,14.764582,14.075931,14.808237,14.003826,14.165198,14.0359,14.197532,14.885519,13.958185,15.071283,13.927587,14.399591,12.692224,11.914418,12.253307,12.159725,13.421696,13.622228,14.150275,14.110555,14.054296,14.321693,13.978153,14.166312,14.009802,13.982336,14.260485,14.257694,14.057501,14.036607,14.117771,14.255068,12.474993,11.943377,12.13136,12.508189,13.146495,14.919647,15.506658,15.780507,15.081677,15.318639,15.232457,15.186843,15.139395,14.760168,14.829533,14.938712,14.975015,14.940941,14.886092,13.426225,12.652208,11.799796,12.091473,12.529648,12.515968,13.746083,14.397654,14.742821,14.461055,14.415603,14.161094,13.960605,13.952473,14.382532,15.115272,14.298,14.338779,14.10333,14.22389,14.167852,12.08888,11.948226,12.090602,12.581092,13.116967,15.095241,15.506658,15.887511,16.424963,15.052442,15.185891,15.66339,14.888966,14.973781,14.808731,14.78992,15.015755,14.943468,14.858308,13.079596,12.68913,11.874196,11.899882,12.565329,12.725828,14.543235,14.306918,14.006669,15.162161,14.031917,14.029422,13.937016,13.953684,14.11096,14.012201,14.00169,13.993755,14.046982,14.040812,14.073583,12.661691,12.018968,11.771917,12.48985,13.038362,13.617765,14.273801,14.875355,14.196571,14.139342,14.299138,14.067822,14.307964,14.459758,14.256578,14.328623,14.268681,14.109375,14.208567,14.021298,13.130443,12.760513,12.996791,13.052687,13.645373,14.007724,14.206259,14.345116,14.319411,15.258746,14.119016,14.102795,14.215722,14.181746,14.454302,14.534541,14.442678,14.497055,14.272272,14.254368,13.044546,12.773959,12.962269,13.046597,13.662334,14.65644,14.015034,13.947549,14.235884,14.280849,14.346898,14.277806,14.237957,14.31559,14.472005,14.779115,14.574745,14.492744,14.273774,14.255616,13.133981,12.657868,12.647759,12.900224,13.47482,13.872579,14.087595,14.067489,14.285399,14.284218,14.34716,14.281773,15.078148,14.121525,14.265644,14.484453,14.541207,15.606984,14.200174,14.183766
3,12.808749,11.956971,12.413147,12.194944,12.462273,12.539988,12.685793,12.850897,13.82617,14.940086,13.97026,14.045409,14.066022,14.165922,14.030233,14.142997,1033.174564,14.056548,13.926898,14.145809,12.954141,12.183909,11.857386,12.209454,12.535461,12.70694,12.53598,12.789766,13.917403,13.99956,14.073862,13.985601,14.132907,13.951707,14.077277,14.100464,14.050879,14.241402,14.147511,14.433374,12.195884,11.890999,12.416781,12.445099,13.077728,13.695281,13.111849,13.876752,15.648233,16.502996,15.116716,14.861522,1040.414543,14.445042,14.87994,14.462233,14.092502,14.100037,14.170874,14.099581,12.959037,12.203993,12.17993,12.547605,13.144119,13.243269,13.515499,13.811433,15.78527,14.965993,14.706165,14.563765,14.310596,14.010279,14.140807,13.98071,14.110631,14.346022,14.374277,14.493355,12.825999,12.228247,11.850986,12.311441,1038.780391,14.732244,14.681348,14.734085,14.619354,14.697054,14.689325,14.573295,14.746301,14.588293,14.583806,14.217761,14.024977,14.048625,14.158908,14.211468,12.825796,11.923142,12.099234,12.420028,13.114159,12.56058,12.561156,13.527114,14.944688,15.192312,15.459429,257.68695,14.064784,15.054259,15.11465,15.177416,15.580027,15.582362,14.853242,14.40445,12.763538,12.370528,11.922086,12.288778,12.502075,12.59183,12.607163,13.447667,15.015935,15.332502,15.670422,14.190805,13.980608,14.566536,13.993528,229.181833,15.392,15.415774,16.078198,15.241681,14.968089,14.450245,14.3187,14.33117,14.374319,14.399522,14.29887,14.119632,14.191943,14.238442,14.374185,14.350889,14.122859,13.998328,14.421665,14.155631,14.167524,14.15187,14.023959,14.082335,14.882218,14.304012,14.303944,14.15177,14.18658,14.323043,14.082977,14.098455,14.139107,14.148642,13.995456,14.135792,14.11282,14.25622,13.960992,13.977065,14.600614,14.424711,14.235763,14.254474,14.528072,14.170159,14.064003,14.222939,14.431355,14.290612,14.320792,14.566998,14.325812,14.71389,14.647417,14.774218,14.631911,14.626232,14.789827,14.592215,14.664426,39.798593,14.746919,14.628511
3,12.416545,11.925894,11.8608,12.142335,12.422592,13.403328,14.235055,15.579338,15.463542,15.508291,15.504547,15.319759,16.073297,15.358965,16.401584,15.512249,15.967616,14.529839,14.05554,15.128681,12.644671,11.788326,12.100781,12.186394,12.978235,13.705658,15.12147,14.79621,14.834804,15.349627,15.478972,14.748816,15.185138,15.143038,14.97356,15.170227,14.854839,14.354714,13.96506,14.416015,12.616124,41.184118,12.751245,14.01627,14.118618,13.972669,14.131731,14.116612,14.153247,14.045966,14.012967,14.004441,14.000137,14.093456,14.021775,14.126132,14.073092,14.267497,15.476286,14.100679,12.444032,11.751978,11.807174,12.100963,12.530384,13.603026,13.989171,1043.119355,14.702627,14.801161,14.718533,14.74226,14.876513,14.778413,14.79782,14.707811,14.866828,14.743958,14.70732,1043.84172,12.535583,12.151807,11.802382,12.119619,12.568348,14.208486,15.669767,15.276246,14.882346,15.088969,15.13108,15.79039,14.907481,14.977027,15.080207,15.045508,14.851047,14.703639,14.140239,14.105857,12.601651,11.762855,12.299727,12.105527,12.498814,13.429002,14.094461,13.973663,14.030861,13.969275,14.36656,14.41642,14.46355,14.015731,13.983176,14.042339,13.915382,14.077762,15.103344,14.420205,12.637872,11.946503,12.382272,12.07449,12.78722,13.616275,13.776511,15.460741,15.475491,15.633969,15.395521,15.398342,15.391194,16.244062,15.661273,15.389881,14.212041,14.567838,14.069063,14.089637,14.929281,14.499382,15.016943,14.503916,14.335628,14.286461,14.28337,14.126002,14.180761,14.030312,14.068974,14.006129,14.161562,14.070836,14.232248,14.214278,14.017724,14.128527,41.914332,14.365079,14.44524,14.109945,14.106108,14.119694,47.39472,14.218955,14.161973,14.215477,14.16333,13.988356,35.840807,14.06428,14.099344,41.433516,14.778418,14.439527,14.704112,14.759,14.765648,14.680921,14.501386,14.047923,14.024896,14.009131,14.118735,14.047704,14.064965,14.085932,13.988029,14.030594,14.037847,14.320988,32.388436,14.340935,14.255731,14.350255,14.290185,14.61518,14.453842,14.132965
3,12.523096,12.159812,12.550544,13.677605,14.729828,14.637327,14.801701,13.999315,47.04567,1016.239861,14.697444,14.47602,14.623434,14.722428,14.749166,14.590929,14.825541,14.757654,14.467552,14.833028,12.481107,12.329843,12.326426,13.87162,15.087909,14.466695,15.749791,14.351418,14.417711,14.408286,14.145467,14.371949,14.760127,14.657578,14.763308,14.561766,14.32001,14.126555,14.073964,14.115569,231.229649,15.193252,14.634866,14.704726,14.373407,14.213163,14.487006,1054.085411,14.771183,14.657486,14.703216,14.578861,14.570066,14.171083,14.250352,14.056642,14.219697,14.344627,14.270572,14.527191,12.457811,12.234686,12.539556,14.033765,14.402641,14.668529,14.698503,1053.816839,14.652643,14.303995,14.217004,14.208393,228.012989,14.363884,14.233573,14.159717,14.033168,13.995036,14.137093,14.066597,12.533946,12.262523,12.326172,13.853298,40.504903,14.134797,14.058891,14.102567,14.335612,40.403578,14.496541,14.466313,15.485389,15.135822,14.81633,14.567027,1022.697531,1037.845189,14.823531,14.372735,12.269723,12.035049,12.564584,13.55598,16.297292,14.198745,14.365021,14.31451,14.147029,14.179511,244.340653,14.227969,14.099532,14.051932,14.237808,14.240869,14.17815,14.243499,14.25187,14.374869,1045.782764,14.966373,14.787483,14.781371,14.706563,14.857524,14.778728,14.74003,14.821685,14.32713,14.184325,1060.251815,14.825791,14.725466,14.748581,14.661426,14.798916,14.66159,14.709124,14.58719,14.761671,14.462261,14.703051,14.679336,14.691756,14.449018,14.164047,14.052509,14.056025,14.081802,14.153619,14.063292,14.202113,14.217459,14.291446,12.26229,11.896034,11.930978,12.240399,14.108982,12.444538,11.906457,12.188624,13.463252,13.271485,12.106548,12.30654,12.683232,13.057924,14.140289,14.660817,14.760467,14.666375,14.829607,14.731119,14.691325,14.812549,14.736873,14.707254,14.651898,11.935681,11.996665,12.599936,13.492816,1026.654207,14.803499,14.598054,14.68331,14.738345,14.900396,14.834301,14.685777,14.855024,14.792251,14.716197,14.660976,14.730523,14.763502,14.679466,14.844149
3,12.128821,14.809765,15.413177,15.172017,15.739936,33.835927,37.030662,15.001119,15.107501,14.971759,15.19044,15.619571,15.529965,15.646733,15.659697,15.095455,14.370574,14.061402,14.081731,14.246941,12.178121,14.859088,15.460209,15.559579,15.392169,14.521358,41.295735,15.334297,16.258005,14.961192,14.961277,15.071206,15.135518,15.130803,15.651746,15.659698,16.39335,14.540063,260.727662,14.129112,12.431758,13.53535,14.500214,13.96655,14.074185,14.153227,14.085777,13.998234,13.948139,13.961149,14.048059,14.093782,14.052434,14.104406,14.021996,14.100377,14.002333,14.008537,14.462282,14.215782,12.212945,13.800218,14.267059,45.006525,13.997568,14.045849,14.076762,14.012843,14.303256,14.041211,14.085289,40.490552,13.951088,14.084852,14.110543,14.027372,14.027584,14.014042,14.008968,14.090577,12.349029,13.384695,14.048323,13.981895,228.783661,14.465845,14.40306,14.048261,15.08487,14.073791,14.098913,14.204707,14.064158,14.114481,14.034396,14.126545,14.059187,14.042243,1044.404144,14.540929,12.167657,1030.295689,229.187525,14.5111,14.628616,14.605493,42.127923,14.889366,14.680394,14.651037,34.253072,14.666996,14.66709,14.881989,14.776514,14.745351,14.654832,280.832085,14.809013,14.693854,12.326684,13.717121,14.205054,14.200231,14.809488,14.421347,14.241567,14.383453,14.083615,41.94721,1033.763396,14.709854,14.619528,14.799062,33.166524,1042.298785,14.719414,14.507145,14.705208,14.610737,14.509585,14.022501,14.116673,41.76312,14.075228,14.11329,14.00537,32.023342,14.13625,39.217317,14.070976,14.180581,14.237876,41.366259,14.322455,227.85475,14.730356,14.752967,14.696216,14.721712,14.848002,14.11854,14.040946,14.075054,13.987894,14.047947,14.206673,14.170145,14.111562,14.237271,14.090143,14.114985,14.051328,14.167779,14.143485,13.982713,14.046657,14.056857,1045.258004,14.707577,14.809676,14.329867,14.127108,14.03973,14.119938,14.000151,14.072054,35.676328,14.311959,14.055917,14.067444,14.093253,14.214242,14.103288,52.282091,14.854697,14.651713,14.690316,14.632594,1029.522734
3,12.43936,12.235586,12.575903,12.682879,13.815943,14.056547,33.70252,14.311681,14.418673,14.365132,14.421474,14.55312,14.028213,14.175039,14.013798,14.111536,14.056561,14.128935,14.000343,12.0783,12.310023,12.318505,12.134687,12.647745,13.851473,14.023493,14.097486,14.016579,13.985445,14.059328,14.105791,13.970511,14.293979,14.099626,1031.306004,14.601125,14.502171,14.41307,14.222109,14.622166,12.347382,11.941784,12.703051,254.532739,13.675694,40.416777,14.080841,14.046997,14.11407,14.173417,14.137687,14.099554,14.167907,14.002536,14.247889,14.158127,14.040795,14.082657,12.319495,12.210152,12.3683,11.905455,12.296994,12.808421,13.872699,14.572933,14.678367,14.150612,14.307259,14.711048,14.913989,15.40079,15.196639,14.630369,14.49539,14.235891,14.525278,14.135343,14.392563,14.347524,12.805803,11.948009,12.141028,35.64494,14.36664,14.369734,14.265311,14.139897,14.5981,14.00571,14.342502,14.393328,228.007179,14.197786,14.160756,14.050608,14.336459,14.33944,14.375183,14.339942,12.38454,12.229611,12.692425,6342.191929,36.67164,41.893226,1043.984554,14.750324,14.588925,14.704981,14.574601,14.654617,14.725452,14.58907,1040.30894,14.825396,14.660362,14.634711,14.771564,14.685582,12.4882,12.035303,40.70577,14.074093,13.987576,14.030434,1027.457498,14.589901,14.59552,14.733301,14.5689,14.667156,14.48364,14.500114,14.428862,14.224114,14.261832,13.948795,14.251634,14.732749,13.928371,14.35545,14.39292,14.418708,14.147272,14.030467,14.195446,14.071971,14.262395,14.042123,14.122867,1039.384823,14.454544,14.213954,14.422876,14.545531,14.583851,14.732028,14.627889,229.089184,14.041341,14.161599,14.543166,14.211032,14.264578,14.402756,1038.417067,14.904783,15.066065,14.684834,14.739911,14.959617,14.383914,14.197221,14.717397,1025.200816,14.837231,14.78139,14.743386,14.756963,12.075014,12.128676,38.509931,14.520001,228.951412,14.681076,14.821138,14.736406,14.762835,14.71318,14.799893,14.606686,14.630161,14.767705,14.621325,14.622702,39.913021,232.83967,14.325197,14.930391
3,12.737708,12.591593,13.686827,14.669168,227.927888,15.122313,14.837196,14.81271,14.466526,12.545743,11.801103,12.139812,227.173954,1046.219222,1039.017698,14.680791,14.708002,14.562215,14.495423,14.856156,12.963225,1038.512923,14.593573,14.642403,256.530498,14.391673,14.707743,1035.660338,14.82719,14.771011,34.194419,14.772454,14.690178,14.937056,14.763316,14.749464,255.377303,14.802734,44.66642,14.868981,12.609486,12.908426,13.419664,13.786786,13.764423,13.738945,1027.058554,14.783105,14.318327,14.090784,1053.045418,14.806139,14.648227,14.478585,14.66183,14.724341,14.490144,14.650482,1040.784418,40.169847,12.6793,13.504633,13.366671,15.096032,13.912795,13.772922,13.783345,1050.934068,14.024164,14.052063,1020.267811,39.437759,14.282133,14.405459,14.582422,14.502101,14.604055,14.673279,230.680157,14.714683,12.966582,12.455766,13.440066,13.812634,13.981086,14.630075,32.433208,1025.10828,250.937594,14.933255,14.856576,14.711481,14.644948,227.687007,14.486716,1015.702911,14.604867,14.436358,228.814309,14.678442,12.846245,13.579817,14.699441,14.696244,14.898365,35.241555,35.185265,14.735778,14.584654,14.688533,14.673238,14.51034,14.708071,14.565758,14.566869,1046.277309,13.433529,14.78181,14.57244,14.558088,12.646158,13.010831,14.467633,14.888924,14.948151,35.850397,14.982365,45.800469,14.780671,14.76576,14.657776,14.626544,14.521625,14.684501,14.152437,14.863485,14.77704,14.534902,14.462536,13.995948,12.27751,12.117221,12.46216,12.66632,39.368899,14.564636,61.368448,14.694281,15.492535,14.763438,14.883137,14.565141,14.165872,14.304769,14.723109,14.625345,15.003975,41.358047,14.858358,14.742588,12.476148,229.607893,14.724625,14.826186,14.725109,14.701481,14.588243,14.707134,14.794926,14.370942,15.376544,14.347436,14.108189,14.225661,14.046427,14.564613,14.542536,14.666051,14.86719,14.80243,12.384172,229.733447,14.745896,14.717478,14.808575,14.866255,14.708189,14.992319,14.92398,14.796384,14.712028,14.68254,14.725767,14.621616,14.278268,14.436024,14.331099,14.364909,14.418586,14.464346
3,14.872731,43.93292,14.153895,14.028661,14.068631,14.037467,43.726469,14.390299,14.224135,14.315357,14.159545,14.103891,13.972431,14.078277,14.048403,1034.116644,14.28924,14.472845,14.269794,14.408035,15.854934,14.135228,14.044795,14.178767,14.010948,14.104074,255.798136,14.774652,14.682309,1030.94709,14.198604,48.479467,14.591911,1043.639553,14.862315,14.831599,41.543159,44.143996,14.700193,14.73999,229.735705,14.073545,1041.069578,14.497072,14.252928,227.9793,1265.008421,14.805198,14.766324,33.94259,14.569656,14.699095,14.753948,14.633925,42.45714,14.852429,14.725807,14.761471,14.848059,14.735583,14.61946,14.175418,14.21184,14.241099,14.122562,14.043498,14.131301,14.248628,14.088512,14.13238,14.02322,14.116037,14.211473,14.181645,14.176626,36.59044,14.040181,14.035087,14.024454,229.44475,265.497683,14.111769,1035.43319,14.324949,256.328164,1041.995357,14.541131,14.432278,38.681179,14.836188,14.62184,14.602573,14.76528,14.842271,14.706268,1027.59884,14.715554,1032.56843,14.827544,14.710765,14.567068,14.176517,1023.982287,16.458007,15.787181,15.887803,15.898202,15.851187,14.800794,14.488,230.078101,14.474906,14.632583,14.234336,252.306761,14.978317,14.798087,14.840835,1065.241329,35.818535,14.899551,14.060251,42.662887,14.145369,41.570789,14.326578,14.293926,14.62387,14.467859,14.355185,14.374453,14.24673,14.145853,14.265227,1026.604324,14.62982,231.36011,14.993982,440.979421,14.790131,12.230272,229.636649,14.73588,14.94147,14.772717,14.772169,14.688268,14.799552,14.740075,14.705193,14.801203,14.721249,14.750869,14.645489,14.801367,14.859943,14.702516,14.802763,14.722739,14.930294,16.970449,17.203378,15.583778,15.133873,15.622271,37.132115,14.275398,39.803764,14.786115,14.792501,14.877612,14.617226,14.591318,14.725848,14.080744,14.06756,14.568729,38.517059,14.627205,38.439983,231.035535,14.813731,228.838007,1026.119428,1237.720954,14.649141,14.905808,14.738072,14.789777,14.707641,14.907734,14.714197,14.753305,14.88134,14.725856,14.832266,42.688441,14.961546,14.69064,228.103738
3,13.275827,13.816418,14.410625,1036.059224,14.815048,34.994289,14.735992,1046.699177,14.82001,14.632835,14.630447,1052.061616,14.794844,14.615656,42.202965,14.776799,14.571176,14.427825,14.755412,14.232755,13.278759,33.593781,15.009169,14.338534,43.737375,40.773779,14.167352,14.043219,14.017324,231.438432,14.822094,14.715805,14.98831,14.716686,14.785347,14.837811,14.753114,14.704864,14.750989,14.727376,12.839688,13.844217,14.259028,39.081943,14.082572,64.643864,14.098326,14.157928,14.045223,33.263733,14.700114,14.420763,14.154938,14.434732,14.810453,15.595964,12.612229,3041.306044,14.511742,14.516952,14.222044,15.298749,15.571121,15.363053,15.666644,253.374828,11.788881,11.96476,13.588809,1028.762445,43.304501,229.934197,14.63921,228.742084,14.489256,14.924269,1045.316092,14.855811,14.959347,14.752467,1259.82616,41.34613,14.858949,14.798211,1018.124678,1031.125543,14.870036,14.423611,14.295555,14.156078,38.866882,43.248168,14.671916,43.259338,1042.450688,14.854212,1040.858711,14.868695,14.695093,14.900482,38.75343,45.363797,14.142253,14.102259,14.239152,1256.057209,14.646419,14.539963,14.658957,36.094918,14.659002,14.5916,252.409353,14.724425,14.669161,14.681865,14.647773,14.694319,14.716395,14.593342,14.005262,15.426133,15.557634,15.286294,15.740608,14.618287,14.19145,14.361009,14.562883,14.257407,14.256004,38.345784,14.319611,14.785297,14.682141,14.603752,14.519609,14.342696,14.53513,14.635676,11.966068,12.221078,3061.822304,14.170781,14.078568,40.256797,14.673831,14.780428,231.977706,6319.803293,14.611435,1044.049302,14.701078,14.645273,14.689106,14.608689,63.092362,14.626765,14.582695,40.145295,12.500294,12.289718,39.185585,14.855805,1036.226706,230.128669,1018.266628,3045.740086,14.75884,14.635047,44.598315,43.932591,14.906929,14.883229,14.810067,14.693731,40.42162,14.833448,14.734262,14.732463,1034.956353,1023.651947,14.823242,1040.991759,14.809039,14.639767,14.614825,229.249271,14.500002,14.75501,1049.225692,14.773375,14.610697,60.640442,14.678854,14.673389,14.863355,14.501441,14.623181,1043.662924
3,227.662373,38.170802,1016.239112,1038.301353,14.744553,42.401238,14.773456,14.66251,14.49654,43.804808,14.714016,14.974378,1026.371808,14.855165,14.634544,14.742682,14.81876,1028.573314,1032.569769,14.736426,12.667688,12.272323,1033.478153,14.551196,14.228994,228.759534,14.500693,14.840294,14.704923,14.931863,14.729024,1044.053365,14.530895,14.764641,228.259547,12.486002,1050.711819,1055.972289,47.670973,14.841595,12.524734,12.400667,12.115947,227.088666,38.443596,2065.337834,42.309293,230.042537,3272.488534,14.705662,3040.554546,1047.376879,14.614783,14.820798,41.28889,14.845091,44.862357,14.815749,1049.503309,1047.405482,12.439776,12.033535,227.628658,14.354423,14.616578,230.816079,14.552467,14.70944,14.720618,14.651473,14.741245,13.012445,12.11094,11.983733,12.493204,12.995849,14.583191,14.813782,14.765406,14.74038,12.348625,66.410232,14.906143,14.81488,14.900987,14.578483,14.585363,14.780241,14.608186,14.777892,14.716362,14.568316,229.668173,14.933619,14.588126,14.960472,14.531007,14.498367,41.80621,14.638642,12.344671,11.971848,12.100151,13.306269,14.443821,14.683545,14.424783,230.279648,14.763085,14.819724,14.645936,41.636502,14.986947,14.696946,36.45994,1038.11603,1015.546824,538.071052,14.636473,14.638695,228.290583,15.647613,14.580016,14.49681,1041.409805,229.670383,14.758015,229.090447,14.941945,14.681753,1032.505154,14.881466,14.728124,14.765858,14.659177,14.712187,1054.144494,14.875162,14.734247,14.761011,12.162528,11.957316,12.25763,227.183744,14.935962,14.686849,14.673307,14.898378,14.60541,14.848736,14.72758,14.678132,14.767462,14.753484,41.834415,14.883578,14.610983,14.345538,1048.022988,542.143341,12.474759,1041.026577,3283.381797,14.770022,14.738999,14.77034,14.651474,63.177385,14.730091,254.664554,14.851145,14.784914,14.737658,1039.219018,14.898524,14.752178,14.752498,14.635133,35.144254,14.942007,42.135328,13.159939,14.623341,14.810607,255.115793,33.774482,14.642036,14.640596,14.675161,231.236491,14.772184,14.78471,14.654379,231.500996,15.320305,259.877613,14.151588,14.55507,14.774911,228.893888
