id,avg,std,median,0.75-qtl,0.95-qtl
8,125.36986044000001,14.439696056616064,117.2463185,136.602368,153.3202871
8,127.50073214,15.528626384191904,123.9426195,140.63197799999998,151.47513224999997
8,125.75159004500001,16.084340426949414,114.149012,142.5596375,155.67576645000003
8,124.08330305999999,12.386849636961172,121.84568949999999,131.50489525,148.30588705
8,128.11529200500001,14.526154758560834,125.9026385,138.32167125,154.59634234999996
8,127.77279464499999,12.608508607836134,126.38022699999999,133.29147825,155.00664195
8,121.86018539000001,11.293280055234323,117.8375135,127.60486399999999,140.44263055
8,121.36150409,10.191341534500555,117.2558985,125.56777650000001,141.28411559999998
8,125.92298024,16.87696076054397,122.292384,132.0388415,144.3968438
8,123.015749555,11.182133028694773,119.2920345,125.62359225,147.1584258
8,128.89495496,12.28046386839558,125.63008049999999,135.717214,154.56704999999997
8,133.96421404499998,13.162664504746521,131.6116945,141.81837700000003,158.49849279999995
8,138.72089489,15.097920751251896,136.350696,144.79285525,166.14781319999994
8,151.458382265,15.988451749417735,150.73746,162.00277825,177.81295009999997
8,156.122130905,19.542557130659088,153.9568455,164.96638825000002,196.69838084999998
8,170.23870632499998,19.973795263060435,169.460783,180.11142825000002,205.0384307
