id,avg,std,median,0.75-qtl,0.95-qtl
8,202.53859063000004,13.722401077887465,201.44952899999998,211.22912350000001,227.944041
8,202.85907553999996,12.080809445541364,203.7407105,211.60999175,221.7677965
8,202.15282507999996,11.006200118574403,198.50341350000002,208.059833,223.15642325
8,197.0793358,11.77490362479302,196.30823850000002,202.49674174999998,222.12928485
8,199.245842295,11.29804156027401,198.2615295,205.2837525,215.46280104999997
8,198.556172605,9.304952089427589,198.8512025,203.13372599999997,211.44051795000001
8,199.88616613,8.827256284089426,200.15941199999997,205.5201215,213.12691800000002
8,202.84907127999998,11.135973783467279,201.9959255,209.04408825000002,225.23696914999996
8,204.707610575,11.729886365804166,203.32455399999998,210.522278,227.429026
8,204.814103435,10.693272762460037,203.2732475,210.766764,224.01360759999997
8,212.15377086500004,10.570668887479721,211.414018,218.46087425000002,231.63946015
8,228.012285485,13.221455607355871,228.630632,238.57544625000003,248.70667385000002
8,233.876462285,14.346416515953228,233.90257300000002,243.01600349999998,255.70514020000002
8,249.90474277,13.379227740881495,249.48173350000002,259.970823,271.64495245
8,263.55313111000004,16.044609202388003,264.663476,275.418289,287.36985174999995
8,290.95318535,18.472678307753316,291.4022645,305.06903575,317.99204234999996
