id,avg,std,median,0.75-qtl,0.95-qtl
8,106.867359755,8.819430279908401,106.212186,114.36177199999999,120.0117663
8,107.96150218999999,7.868327484659831,106.9950145,111.45614675,120.24817449999999
8,105.578331685,7.352645732201865,105.8050495,110.2215175,118.3512365
8,107.648822635,8.694451581001893,107.229873,114.81844900000002,120.6896371
8,106.747344,9.31895840054072,106.22709449999999,113.99445525,121.0913685
8,106.337138505,8.999964062045285,105.0803,110.73715324999999,121.75983489999999
8,106.40019688000001,8.443841845998707,106.3148995,111.680906,120.9114575
8,111.61182231000001,8.87525701874853,111.811838,118.42105175,124.63763265
8,107.650524095,9.676999665538405,106.6298295,113.60775374999999,125.10146194999997
8,112.55436570499998,6.432498635862775,111.541183,115.81704475000001,124.84502685
8,112.531759075,9.352919621822991,111.5752985,118.63386100000001,128.53936475
8,121.934351675,8.452420288512306,122.5878405,126.94410775,134.6300699
8,123.45873677,10.549272421883567,123.52640099999999,130.399846,142.506462
8,134.686921445,12.207266845629348,135.603442,141.858604,154.88034714999998
8,138.835454435,12.216493021652166,138.75854550000003,146.37268325,159.50576734999999
8,157.143410305,13.884932568352756,157.235354,167.7425565,178.9231949
