id,avg,std,median,0.75-qtl,0.95-qtl
8,108.17818240000001,7.921647724561374,108.166969,111.95019525000001,122.86439835
8,110.706186175,7.906526083200641,109.065341,116.538185,123.09877924999999
8,105.491815305,8.17312166546612,104.4672995,111.30360025,119.3516181
8,108.21767737,8.386325850796638,108.411788,114.90834275,120.45105514999999
8,111.08630444500001,7.8313259162348094,110.4253475,116.246159,122.75800575
8,108.30846062500001,8.623977914785963,107.4055095,114.69068375,122.87691204999999
8,110.64297805,8.409940987123392,108.8402655,118.43642874999999,123.382077
8,110.89757682999999,7.870122930517839,110.0924375,114.62628475,125.10370789999999
8,114.360456175,8.323997170557895,114.6173625,121.12924625,128.19656049999998
8,112.09264337,8.754462783085968,111.720673,118.33428425,126.4248781
8,111.62848837,10.456401801528992,111.6385785,119.37012849999999,128.03836855
8,120.42091307499999,9.871959618939075,119.622469,126.181067,137.21386509999996
8,125.30675455000001,11.37482210271103,124.450389,132.0379515,145.3233661
8,133.746377285,11.053443431532605,133.9466005,142.2493645,151.03974874999997
8,141.760685185,14.156941115919485,142.684195,150.52357625,165.6285623
8,156.45668877,15.231388364807115,156.956347,166.0501945,178.31022209999992
