4,7.133302,7.343366,6.831511,7.461024,6.789945,6.638487,6.469955,6.590956,5.79399,5.346185,5.296995,5.271076,5.262493,5.460521,5.398646,5.403293,5.255224,5.293526,5.331941,5.351334,9.070849,7.011082,7.212879,7.239756,7.347545,7.408262,6.617708,5.822317,5.545648,5.28115,5.292256,5.593184,5.448139,5.750351,5.331812,5.376782,5.468805,5.312561,5.320612,5.627042,7.437947,6.617377,6.913196,7.454294,7.821741,7.258437,7.531173,6.865215,6.349804,6.254019,5.885726,5.749598,5.772376,5.648297,5.617619,5.597838,5.566896,5.686859,5.870764,5.405673,7.101497,6.742603,7.098763,7.740268,7.23621,8.0433,6.899773,6.594268,6.337142,5.818396,6.074592,5.779553,5.836838,6.373731,5.686904,5.672146,5.587205,5.658345,5.574264,5.354747,7.193594,6.493639,6.426778,6.69682,6.56328,7.197477,6.472119,6.190099,5.821252,5.528125,5.9599,5.305433,5.298067,5.465222,5.524815,5.603372,5.518607,5.580751,5.72888,5.602187,7.772948,7.652022,7.842309,8.081549,7.186476,7.126201,6.201279,5.811859,5.502776,5.324759,5.326554,5.313529,5.342529,5.253887,5.292337,5.271271,5.244951,5.299794,5.334271,5.341834,6.933199,6.548334,6.666726,6.912544,6.942227,7.355359,6.912684,7.195142,5.865361,5.374781,5.342629,5.333454,5.263118,5.438102,5.815184,5.378405,5.367647,5.45901,5.309407,5.436266,5.431713,5.407665,5.422567,5.390347,5.452628,5.451607,5.358724,7.438094,8.420133,8.448001,8.356609,8.434901,8.265244,8.506045,8.516797,8.326191,8.517701,8.384124,8.442554,8.499154,5.5581,5.469146,5.475724,5.292064,5.495387,5.413311,5.49777,7.528934,8.437632,9.558292,8.391143,8.787725,8.739139,8.324086,8.347145,8.301692,8.220365,8.359125,8.386967,8.54105,5.661519,5.359713,5.369957,5.413045,5.461697,5.385796,5.432171,7.292716,8.312619,8.561897,8.277103,8.369524,8.208591,8.301535,8.323241,8.238072,8.259786,8.504615,8.489544,8.351934
4,11.722799,11.564165,12.046515,12.098989,15.8273,18.521561,16.157754,15.260525,15.594801,15.588991,15.793696,15.571284,15.052455,14.392459,13.125017,12.400106,12.423903,12.528531,12.337166,12.421629,11.814988,11.451309,11.242591,11.665475,14.383449,14.936727,14.920429,15.010402,14.738307,14.704071,14.792705,14.578209,14.258542,14.205492,14.27596,12.732067,12.311138,12.308493,12.387914,12.398439,11.777136,11.316732,11.432131,11.629772,14.223086,14.622152,14.632596,14.237685,15.1425,14.35696,14.346552,14.287689,14.236692,15.689556,14.347276,12.98276,12.40535,12.340085,12.364067,12.832753,12.010201,11.113628,11.722515,11.509157,14.809642,15.365954,14.863525,14.602188,14.561412,14.731415,14.466933,16.451018,15.433295,14.990188,14.597104,12.981277,12.74096,12.714768,12.718327,12.744912,11.688602,11.394096,11.757258,11.27871,13.832283,14.661584,14.657912,14.334879,14.233881,14.249698,14.239972,14.258159,14.381438,14.423656,15.667178,14.200456,13.006983,13.192416,13.821168,13.486947,11.70689,11.373814,11.390144,11.83724,13.448787,14.788948,14.933975,14.301898,14.249958,14.631503,14.46219,15.389341,15.385312,15.488865,14.718705,13.049827,12.805664,12.918136,12.626981,12.62287,11.962014,11.360787,12.01534,12.098931,15.792264,16.676715,15.708616,16.064244,15.656805,15.692054,15.643462,15.812835,16.349603,15.193756,13.447145,12.958318,12.991319,13.123712,13.54219,13.073982,12.7782,12.789836,13.906793,14.824409,14.755939,14.593631,14.752407,14.53739,14.871554,15.157498,14.842791,15.350762,14.829808,14.932364,15.39583,15.138181,14.848165,14.917509,15.034017,14.914901,12.610514,12.379516,13.903733,14.943166,14.811423,14.755183,14.887376,14.56334,14.864225,15.153105,14.843505,15.346186,14.871462,14.899048,15.391229,15.134991,14.809625,14.952715,15.025844,14.902254,12.542173,12.545326,14.129266,14.903361,14.740801,14.482902,14.748746,14.651332,14.731657,15.327334,14.839152,15.329247,14.860924,14.887615,15.46607,14.983356,14.817446,15.335748,14.815431,15.361912
4,22.13161,21.913798,23.913552,27.607005,27.461551,28.227412,28.236183,28.785207,28.431432,26.630214,25.940711,26.275961,26.406814,26.090677,26.159722,26.29704,26.820011,26.056649,25.857024,26.046615,21.866478,22.439542,23.646396,27.608986,27.461931,28.218894,28.236357,28.785198,26.617074,26.598218,26.749331,26.489809,26.387211,25.852319,26.306194,26.706486,27.243965,27.469426,26.262194,25.677183,21.976207,21.943028,22.929588,24.739984,25.061293,25.873083,25.41308,25.532493,24.729206,25.958718,24.665381,24.441232,24.438354,24.694008,24.637818,24.37133,24.744041,25.000337,26.471244,26.069656,22.112394,21.941349,22.933035,25.743106,24.838711,25.214146,25.045087,26.916514,26.165703,26.306232,26.717612,26.016181,25.932806,26.365858,26.553893,25.87822,25.335133,25.798107,25.824045,25.228565,22.11185,22.153446,23.256013,24.734267,25.573217,24.987492,27.83444,25.886502,26.37406,26.070427,26.399983,25.589588,25.98671,26.09633,26.363835,25.103133,24.441804,25.567387,26.706355,25.408177,22.095625,22.191666,22.617217,24.741206,25.368762,24.86319,25.004979,25.177594,25.165008,24.820854,25.039904,24.652161,24.550706,25.15048,24.891773,24.841395,24.94884,24.978545,25.201755,25.617938,22.0365,21.941202,22.931443,24.736164,26.756924,24.8735,25.17657,24.80864,24.992353,24.850661,24.872449,24.786756,24.533449,24.668042,24.374508,25.022908,25.884322,24.270594,24.851248,24.397206,24.771054,24.910132,25.628578,25.392212,25.344092,25.167842,25.082775,25.086586,25.460458,25.116979,25.250963,25.599917,25.452544,25.33003,25.102911,25.129968,25.976419,25.305803,25.624561,25.673075,25.590018,25.423274,25.812779,25.900248,25.833543,26.044048,25.662778,26.104802,25.737071,26.037238,25.875188,26.141309,25.773955,26.175362,25.95768,25.882164,25.981143,25.795644,25.854498,25.758233,25.112374,25.392091,25.79308,25.952959,25.834488,26.08377,25.637214,26.062183,25.72256,26.030006,25.934505,26.143763,25.775546,26.144456,25.895973,26.010254,25.9993,25.794701,25.84672,25.757174
4,34.48172,35.221719,34.975447,35.144851,35.03352,35.109462,35.18568,35.220494,36.100243,36.036604,34.999279,34.818903,34.918494,34.848352,34.983509,35.705331,35.905711,34.910542,35.254123,35.210978,35.033152,35.490181,35.492296,34.939874,35.718594,34.921035,34.912464,35.154138,34.878342,34.93377,34.889055,34.932262,34.814632,35.938259,34.791782,34.787214,36.174911,35.865823,36.223433,34.891982,34.530225,35.223739,34.949547,35.159791,35.030968,35.11045,35.188072,35.20837,35.052435,35.149307,35.01837,35.058019,35.097631,35.227799,36.203452,35.542413,34.875379,34.855577,34.894058,34.849707,35.238706,35.448631,35.405168,34.745048,35.615271,34.96821,34.887895,35.139665,34.920069,34.938162,34.876959,34.915279,34.786746,34.873201,35.21145,35.255965,35.341909,35.328655,35.074802,35.09431,34.757978,35.987105,35.874143,35.455474,35.095743,35.255408,34.993686,35.050232,34.856062,34.975724,34.785741,34.615888,34.907832,35.813066,34.907987,34.716785,34.925695,34.859837,34.899894,34.832348,36.447404,34.701938,34.931915,34.739283,36.795552,35.245447,35.072682,35.028611,34.858324,34.992487,34.817365,34.686456,35.803102,35.825537,35.049129,34.818824,34.967352,34.712192,37.210141,34.917566,37.321669,36.307457,35.996452,35.810615,35.222708,35.095111,35.053849,35.229273,35.256814,35.698767,35.492041,35.341481,35.292528,35.053369,35.159231,35.124314,35.146255,35.354629,34.938979,36.46561,35.353947,34.980936,34.952052,35.7445,36.135909,35.266242,35.184325,35.223126,35.081616,35.259504,35.224228,35.204721,36.286094,35.174671,35.178089,35.105437,35.124103,34.772351,36.045417,34.9072,36.128081,35.198629,35.460752,35.715874,35.142239,35.158339,35.161642,35.323122,35.136185,35.184139,35.186937,35.220955,35.075628,35.103805,35.229332,35.49193,36.637379,35.008866,35.032976,34.954296,35.344794,35.196484,35.468685,36.647168,35.224499,35.245502,35.212611,35.213616,35.078806,35.246611,35.237708,35.216626,35.190446,34.965052,34.93909,34.82057,35.655963,35.0422,35.345731,35.263175
4,42.15903,44.249682,46.26261,44.929061,44.8008,44.884385,45.583119,45.080285,45.189523,45.144371,45.110773,45.185083,45.095827,45.155194,45.125347,44.800756,45.137823,45.019034,45.14672,45.087842,42.069369,44.019407,45.1988,46.236605,44.707342,45.860178,44.786405,44.79906,45.203687,45.042826,45.180622,45.14546,45.128907,45.202054,45.047194,45.975481,44.771269,44.746094,44.883025,49.003575,41.840585,45.044424,44.904558,44.927239,44.802288,46.24158,44.884923,44.983265,46.163434,44.894999,44.870623,44.871444,44.926619,45.19735,46.081135,44.951261,44.821824,45.783678,44.937943,46.852463,41.92261,43.9994,45.199847,45.141353,45.134855,45.126696,45.398276,45.573316,45.194547,45.046445,45.182804,45.148129,46.187649,45.745653,44.859263,44.869337,44.669037,44.682472,44.824084,48.893923,42.170721,45.40335,47.428944,47.550131,48.727109,46.597247,47.595362,47.862873,48.084609,47.879476,48.248448,46.57953,46.67587,47.255193,46.877853,47.561899,47.497351,47.957946,48.0679,47.722542,41.732731,44.180835,47.381272,44.886564,44.883657,45.113649,45.494688,44.899399,45.356948,44.90396,45.060526,45.192426,45.012825,44.885411,44.813333,45.147335,45.22492,44.837978,44.884937,44.946459,42.498341,45.077715,47.428883,47.550307,47.380571,47.20143,48.302162,47.779199,48.163394,47.879533,46.761203,47.08036,47.62791,48.862125,46.402217,46.689659,47.274003,47.957949,48.067886,47.722435,45.679688,45.357392,45.368204,45.144961,45.301405,45.129605,45.200054,45.080103,45.125746,45.204398,45.356099,45.693739,45.853588,44.989128,45.047019,45.491428,45.352824,46.003099,45.369001,45.533063,46.172854,45.288752,45.840535,45.05942,45.887202,45.150886,44.992563,45.046516,45.157969,45.006249,44.979009,45.367108,45.243131,45.289211,45.554585,45.347671,45.844173,45.66072,45.166315,46.139886,45.354389,45.183785,45.418404,45.820754,45.198153,45.802063,44.914643,45.008706,44.952263,44.838701,45.042812,45.407404,44.925792,45.903053,45.155545,45.359489,45.394647,45.236858,45.781827,45.92665
4,64.286495,64.954829,64.912051,65.18915,65.129681,66.182998,64.844996,65.24928,66.082966,64.786592,64.949959,64.974015,64.929848,64.919447,64.788049,66.0058,64.900589,64.828179,64.838123,65.255751,63.862735,66.125972,64.980243,64.829978,64.768931,65.056607,65.13637,65.098631,65.117426,65.184622,65.310611,65.207306,65.178491,65.145812,65.073567,65.110548,65.165629,66.172621,64.951066,64.999113,64.991952,66.823112,66.325856,66.931761,67.444849,67.808707,67.912918,67.536641,66.434848,66.980399,68.06185,68.024117,68.169903,67.825268,67.52147,66.717496,66.957482,67.013929,67.706637,68.08889,64.303624,64.835679,64.941866,66.136943,64.907775,65.073283,64.867951,64.815261,66.129159,64.988816,64.92774,66.079248,64.906616,64.86062,64.989615,64.947019,64.884035,64.914553,65.204272,65.329647,64.222289,67.217193,68.332167,66.540199,66.63557,67.394277,67.912673,67.537026,69.076908,66.152086,66.271776,68.024133,68.169746,67.825423,67.521477,68.391467,66.270266,66.63489,67.148084,68.088287,63.865364,65.125319,65.068032,65.210236,65.05878,65.287801,65.233968,66.06367,65.026212,64.980887,64.973473,64.869399,65.117155,65.19286,65.033579,65.108709,65.187478,65.064601,65.190372,66.358058,63.838174,65.123226,66.107858,65.752545,64.932925,64.943566,65.820582,65.970582,65.930684,65.58755,65.477421,65.442304,65.378053,65.329423,65.524427,64.985798,65.077346,65.851361,65.383873,63.791971,64.720475,65.275762,65.290261,65.620321,66.277974,65.003848,64.949904,64.905061,66.248478,64.976926,64.927676,65.33218,65.333999,65.242755,65.312408,65.200152,65.292359,66.65632,65.24459,65.203536,65.659228,64.981564,64.965744,66.21432,64.940059,64.992958,65.993384,64.923482,65.000999,64.942027,65.197137,65.744623,66.260666,64.972808,65.016989,64.919069,65.246549,65.731099,66.171008,65.234288,64.739935,65.259202,65.288249,65.619142,65.264517,65.173765,65.350866,65.193142,65.330945,65.239614,65.276216,66.670463,64.953409,64.956252,66.096693,64.93009,64.926,65.363459,65.166359,65.197454
4,87.212448,87.465619,87.807438,87.848791,87.845809,87.94012,87.891413,87.305243,87.243423,87.54858,87.224735,87.372513,88.124379,88.048548,88.077791,87.927528,87.454337,87.129281,87.636909,84.602979,87.377222,87.465441,87.807766,87.848382,87.845825,87.940435,87.891395,87.305569,87.898901,88.921669,86.364734,86.696076,87.693197,88.048541,88.077648,87.927525,87.29592,87.641968,87.293658,84.59999,84.462444,85.771029,85.554349,85.299961,85.289683,84.825976,85.18521,83.999446,85.329967,85.51163,86.588834,85.394526,84.823281,85.145015,86.792932,84.943524,84.877674,84.967638,85.356135,85.52593,85.228237,84.965388,84.998289,85.377916,85.319824,85.680755,85.25289,83.905273,85.672714,86.440607,86.037183,85.220402,84.89386,84.895918,85.406431,85.049004,84.94843,84.98168,84.943182,84.972503,84.992178,86.422276,85.005863,84.873923,84.855679,85.549828,86.325591,83.92831,84.892677,84.88945,85.307377,84.896469,85.224283,85.148713,85.188029,85.054838,86.831485,86.019231,85.066818,85.454706,84.502904,85.396434,85.374007,85.269566,85.499986,85.168892,85.44821,84.169044,85.236662,85.375539,85.038939,85.298893,85.333744,85.058879,85.336416,84.990682,85.207223,85.379036,85.246378,85.132747,84.869072,85.408476,85.57976,86.357339,84.814383,85.242851,84.975066,83.912506,84.597046,85.234673,85.606376,86.71022,84.88015,84.912443,85.538237,85.246863,85.581873,85.555033,85.626993,86.860774,84.733492,85.347659,85.331372,85.232885,85.29826,85.188939,85.364174,85.125137,85.382837,85.180945,85.210911,85.502992,85.279085,85.320286,85.279011,85.279297,85.522919,85.881438,86.719535,85.196832,84.731131,85.348882,85.289765,85.455755,85.018522,85.39821,85.156433,85.306169,85.215255,85.520088,85.912461,85.005112,84.831863,85.272455,85.366315,86.18552,85.118119,85.357911,85.822591,85.439941,85.616117,85.166234,85.104533,85.244127,85.289281,85.244862,85.234279,85.30512,85.190299,85.274942,85.166648,85.039981,85.926128,85.22803,85.193507,85.060453,85.168293,85.515855,86.136951,85.478377
4,104.454225,106.491044,104.956263,105.112913,104.956861,104.871762,106.139059,104.783953,104.943232,105.15383,105.498587,105.336175,105.041898,105.125695,106.002813,105.10608,104.361931,105.048925,104.980334,105.159191,105.439334,104.965885,104.772335,106.018798,105.801976,105.844738,105.011669,105.158278,105.189692,104.851528,104.745611,104.249312,105.101756,105.231349,105.122411,105.385016,104.286097,105.133169,105.177958,105.206268,104.445586,105.432438,106.203237,105.907707,104.76651,104.955759,104.964807,104.971477,106.016788,104.857149,105.501357,104.254021,105.841023,104.71209,104.92107,105.14971,104.284432,105.130532,105.180866,105.206811,104.828558,108.118705,106.486309,106.813547,108.569313,106.83023,108.867546,106.834684,107.624619,108.116581,108.892339,107.768413,107.050287,105.290501,107.231947,106.724856,107.210935,108.117335,108.163915,105.125303,105.411102,105.889999,104.940701,104.897718,104.829537,105.916369,104.804361,104.898856,104.997443,106.218075,104.858437,104.402098,105.033015,105.415131,105.363938,104.950285,104.289279,105.156016,105.15839,105.207848,106.388578,105.033245,107.372188,107.282532,107.426506,108.114884,107.570369,108.116573,108.923918,106.833757,108.892019,107.768198,105.841292,105.122912,107.187838,107.235645,108.077051,108.117335,108.164218,105.122934,104.400529,105.437155,105.17462,105.095575,105.395872,105.158045,105.213594,105.352451,105.3123,105.160698,106.809459,104.830136,104.949847,105.918195,105.425557,105.680058,104.273335,105.144412,105.247185,105.109587,104.682895,106.638677,105.005699,104.946478,106.208142,104.938623,104.959692,106.24543,104.935134,105.221906,105.789055,105.541007,105.754214,105.178905,105.308356,105.736331,105.613662,105.666935,105.219974,105.340862,104.648437,105.736157,105.281326,105.180199,105.731893,105.213928,105.17951,105.745549,105.292876,105.691786,105.792195,105.551161,106.594544,104.964115,105.01667,105.393206,105.6076,106.543892,105.018086,105.070972,104.680952,105.735784,105.278706,105.177355,105.71717,105.217232,105.179024,105.736207,105.292865,105.689589,105.788051,105.538464,105.753306,105.177146,105.304828,105.731789,105.612652,105.675363,105.217261,105.340145
4,124.46613,125.587731,125.020051,125.850025,125.308124,125.179581,125.446054,126.062756,124.900248,124.902411,124.961709,125.10835,125.321077,125.579214,125.182045,125.747437,125.103165,125.826756,126.233428,126.014037,125.046905,125.412245,125.281694,126.077835,125.21666,125.428314,125.365368,124.95816,125.216449,125.15638,124.850985,125.786564,125.824159,124.85751,125.481045,125.202574,125.577059,125.076818,124.93664,125.720155,124.460765,125.237064,125.368363,125.85633,125.224638,125.4253,125.201586,125.194628,125.164399,125.494449,126.603781,125.036915,124.864101,124.746322,124.940829,125.804248,125.028247,125.834489,125.258598,125.049621,126.922695,126.39891,128.020733,128.164944,128.171696,128.159214,127.668756,128.155985,128.131362,128.053431,128.034384,127.625175,128.520539,127.468301,128.444496,128.747872,128.877413,128.876928,128.802331,125.423603,125.463843,127.845563,128.021071,128.165305,128.171697,128.159217,127.66883,128.155562,128.131377,128.053449,127.914033,127.585976,127.652436,128.395193,128.444496,128.747884,128.877426,128.876931,128.802343,125.423588,125.461469,125.128161,126.331319,125.0406,126.146166,125.140117,125.223434,124.988198,125.033373,124.797287,125.2921,125.085428,124.811132,124.902584,125.749948,124.977212,125.703301,125.030604,125.746888,125.736113,125.035048,124.995397,125.018056,125.847702,125.223469,125.252545,125.371268,125.197187,125.106517,125.271877,125.367632,124.935641,125.141463,125.645959,125.656258,124.982902,125.700883,126.754435,125.046527,124.961767,125.172229,126.135435,126.105957,126.723668,125.109425,126.216572,125.696553,126.104433,126.144132,126.609779,125.107172,125.816402,126.009819,126.130131,126.118173,126.71405,125.215796,126.012755,125.734298,126.121277,125.17457,126.133707,125.685564,126.248622,125.991305,125.804408,126.131516,126.080648,126.141954,125.718552,125.99892,126.238812,125.621225,126.109396,125.694078,126.23096,125.883197,126.200683,126.756342,125.146295,126.121135,125.27851,125.99889,125.821939,126.01851,126.219148,126.665879,125.205042,125.634604,126.125958,126.01221,126.274202,126.543875,125.158426,126.112801,125.801478,125.893036,125.807324,126.159322,126.119409
4,164.625565,165.158545,165.216874,165.370562,165.29939,165.19066,165.302243,165.36825,165.22382,165.173134,165.212119,165.055479,165.290938,165.184158,165.086646,165.200366,166.241801,164.944292,164.90066,165.041033,166.454381,166.843256,167.195741,167.600524,167.947197,167.915195,167.938489,167.745588,167.939854,168.075759,167.775288,167.995463,168.01877,167.636219,168.03081,167.872661,165.12124,164.836136,167.40832,166.392749,165.495206,165.118185,164.878786,164.859301,166.234519,165.267539,165.283618,165.06818,165.098104,165.235511,165.105884,164.966646,165.118104,165.841278,164.954849,164.807762,165.091742,166.085007,164.926981,164.983025,164.632337,166.103108,165.825458,164.730069,165.001937,165.039929,164.875412,165.348229,165.220945,165.17127,165.209528,165.051884,165.241918,165.227331,165.088925,165.171064,165.456906,165.05909,165.278553,165.383747,164.652906,165.157044,165.213075,165.367202,165.302693,165.18564,165.305288,165.36453,166.220141,164.822274,165.051507,165.000551,165.042464,165.963409,165.902928,164.833666,165.808183,164.852207,164.906268,165.347302,164.826691,167.102253,167.591366,167.599963,167.947176,167.915647,167.938489,167.745591,167.939869,168.076127,167.775445,167.995513,168.018784,167.636219,168.03083,167.872673,166.930118,164.814106,166.338935,165.263532,165.556785,164.964467,165.005523,164.878373,165.29753,165.187418,165.299063,166.308844,165.835065,164.847627,165.007096,165.065218,165.134381,165.022128,165.139715,164.863667,165.042847,165.056643,165.106855,165.242049,164.443833,165.735958,165.550635,165.697064,165.702236,165.804748,165.7131,165.759135,165.601817,165.750498,165.723748,165.654323,165.688476,165.700877,165.752846,165.699082,165.853965,165.634638,165.798739,165.761958,164.450972,165.737041,165.545075,165.699997,165.699871,165.807477,165.716512,165.76281,165.598828,165.752833,165.725794,165.655369,165.692622,165.70356,165.754693,165.695642,165.750668,165.730634,165.803932,165.763732,164.418,165.736414,165.545815,165.695948,165.704128,165.809907,165.711508,165.758429,165.596322,165.784201,165.703734,165.658027,165.690117,165.699942,165.756372,165.697374,165.748511,165.737615,165.798683,165.761226
