4,26.805987,13.721593,12.432847,13.919134,13.291571,12.417863,12.205709,12.250522,12.762194,12.315337,11.465192,13.242086,12.430408,12.363225,11.590847,11.068661,10.994426,13.076106,11.707946,14.504408,21.973201,15.389993,13.966851,12.988643,14.085723,14.092019,11.06577,13.409975,12.24299,13.391064,12.189716,12.375705,12.892066,10.949345,14.823186,14.518731,10.899783,13.173139,12.119767,12.720284,23.495263,15.108229,13.347056,13.460115,14.699676,13.546466,12.205824,13.328754,13.325523,13.583784,11.172318,10.921728,12.20028,12.971128,11.878693,10.967117,10.970597,12.467536,11.531299,12.656912,29.567646,16.286493,13.580066,13.728188,12.425196,11.025597,11.122192,11.79884,13.236211,13.222903,13.607295,11.511872,11.017794,12.350018,10.958461,14.796992,11.818079,11.713953,11.846898,11.390742,21.84731,14.262446,11.690774,12.310667,11.580969,10.948567,10.935374,11.076233,17.02848,13.257609,11.114266,11.063979,11.33255,10.886231,13.158034,12.933084,13.091364,12.340527,13.094998,12.485871,28.653516,14.969299,13.298166,14.180081,12.486214,12.433997,10.971295,13.037234,11.271232,13.450237,14.017182,11.971423,12.229374,11.604309,12.479215,11.689725,15.699962,14.420677,12.539717,14.949284,22.772366,15.436201,13.797244,13.544135,13.589793,15.480648,11.005565,12.393573,12.714977,10.935768,12.056619,13.606396,12.288663,12.607013,12.029467,11.643369,12.186243,11.783751,12.262248,12.815924,12.709931,10.989276,11.000657,10.956543,13.500564,11.035768,11.031937,10.93421,10.992904,10.928645,11.069343,11.075848,11.091902,11.077419,11.11017,10.936831,10.973019,11.09842,10.919945,10.919762,16.12475,11.149619,11.107446,11.091809,10.975623,10.987274,11.084447,11.181998,11.107351,11.075172,11.097903,11.109592,11.102238,11.061134,10.973476,10.997242,11.068674,10.944859,10.994939,11.104488,13.291277,11.013449,11.012378,11.078409,10.986259,10.98895,11.059098,11.037288,11.029543,11.02714,11.00413,10.964433,11.098997,11.070119,10.980425,10.93766,11.110808,10.974616,10.969562,11.118493
4,19.085231,18.537166,18.622335,19.690622,18.26169,18.332775,18.205962,19.551125,18.481491,20.233821,18.812954,20.009036,18.460024,18.158213,19.222742,17.201688,18.90885,20.843756,19.42062,19.24197,20.095337,16.958067,18.221763,17.00758,17.028575,16.961715,16.97778,16.981099,16.971346,16.918833,17.420182,17.40938,19.45529,17.970127,18.993801,16.877118,19.037207,16.915624,16.981552,17.179457,17.577496,19.602199,18.127096,19.532319,18.34849,18.389631,18.330417,18.375905,16.980438,16.951431,17.368927,18.160568,19.337234,19.82545,19.860047,19.934257,18.99598,19.254145,16.979364,16.93454,17.541891,22.222254,16.950279,16.899289,16.915898,16.930537,16.941218,16.9921,16.944681,16.918546,18.781098,18.713156,17.353349,17.443063,17.399865,17.438853,18.94124,19.065033,19.123912,17.009261,20.15485,17.084802,16.911094,18.331245,18.303405,18.298294,18.342639,18.048021,19.638888,19.201285,20.404323,18.710022,17.980997,17.915813,17.968676,19.153493,19.14785,19.12849,17.01456,16.925738,17.577483,17.046412,17.054295,16.990326,17.031004,16.961169,16.97332,16.965963,18.406094,18.450933,17.052044,19.204301,17.413399,17.922044,17.926315,17.96571,16.956911,16.951449,16.914874,16.986569,22.890539,18.584357,18.583914,18.333243,18.339816,18.36306,18.34315,19.215579,19.281695,19.378542,17.011854,16.900637,17.444776,17.407186,17.430533,17.380782,16.922379,17.327594,19.387078,19.368751,17.063206,18.278904,17.263699,17.311046,17.231124,17.12348,17.323096,17.347879,17.412134,17.557337,17.543024,17.407941,17.281381,17.357497,17.225509,17.006089,17.259962,17.237262,17.227772,17.48703,17.146456,16.938764,17.225121,16.959513,16.972944,16.965295,17.147528,17.130704,17.117439,17.149954,17.516105,19.83572,16.941709,17.202007,17.082212,17.098109,17.091315,17.049562,17.013355,16.973342,17.121918,17.041974,17.028004,16.988495,16.957192,16.999988,16.994313,17.446511,17.492,17.736785,17.304504,17.228659,16.969068,17.274143,17.00734,17.085761,17.155187,17.230501,17.226054,17.128147
4,30.585788,30.278963,30.895583,29.482803,28.759181,27.74239,27.130839,26.961222,26.990365,26.932253,26.969187,27.036399,27.030435,28.409113,27.001231,29.182152,29.50794,27.373389,29.947739,26.994683,30.938224,27.963,27.631756,28.940765,30.875714,30.380339,29.893336,29.525263,30.084393,28.364888,29.225345,29.623587,29.309301,29.123648,29.231531,28.753122,27.140954,27.38271,27.676124,27.904305,28.229996,27.922571,30.477737,28.399178,27.647595,27.704785,27.12217,27.025222,26.967977,26.995112,27.052852,33.986292,32.770303,28.465104,27.002365,26.933928,29.298202,29.235921,26.947003,27.03542,30.642231,30.170616,30.410778,27.964502,27.629548,28.012707,27.703295,27.036121,26.953611,27.032597,26.932573,29.535295,32.703712,29.675678,26.941974,26.985498,27.64204,31.744148,26.913113,28.467252,34.922556,29.933188,30.395549,30.790607,30.199517,30.277038,29.288327,29.214316,29.30736,27.049619,26.95823,27.004812,27.024548,27.189793,26.926199,27.049426,27.10019,26.973641,26.96284,27.026705,28.25136,27.907733,27.78714,28.083341,27.843088,27.755926,27.410046,27.124133,27.088653,27.00839,29.20945,29.283626,29.322351,29.450473,29.370547,31.787331,29.357527,29.269723,26.992694,26.99743,30.552048,30.182885,30.443233,27.989508,30.362204,27.646847,27.24902,27.086112,26.951409,27.009662,26.961788,26.960985,27.061082,26.953413,31.8662,26.992854,29.188079,27.237278,27.495583,27.747144,28.725213,28.81485,31.946841,35.715116,36.180711,36.257084,36.196335,36.179238,36.494405,41.817269,35.756626,38.644113,46.361278,35.077964,34.243346,34.108909,34.5056,34.397506,34.281473,34.270621,29.549346,28.489469,32.021582,35.170914,35.756908,35.730416,35.713937,36.058837,36.49636,36.115143,36.159103,37.264897,49.470203,35.77445,34.732259,34.706691,34.546383,34.932292,34.981348,34.727837,27.281238,28.296883,31.993667,35.349781,35.755658,36.014111,36.196506,36.180664,36.49403,36.11338,36.296883,37.968102,49.120055,35.297605,34.732234,34.706742,34.546864,34.932397,34.975832,34.728617
4,38.565528,39.518577,39.892559,41.089488,54.064858,43.521006,41.652208,43.07527,41.27767,38.569056,37.715261,37.511347,36.903781,37.600586,37.614124,37.523946,39.287072,37.264479,37.233958,56.10109,38.222699,42.822552,39.880881,39.274636,57.56547,40.846764,40.403544,40.301322,40.347698,38.870263,37.83979,37.45844,37.370212,37.136133,37.581806,37.491086,37.070398,37.066296,37.031661,51.78517,41.500504,39.448997,39.581675,39.32,51.943338,41.26478,40.331891,40.763405,40.660106,38.890513,37.283653,37.208617,37.04154,37.086064,37.187728,37.291343,37.207229,37.041331,37.175823,47.743322,46.018984,46.91945,41.714206,42.540825,48.869942,43.937722,40.385733,44.031756,39.735223,37.836046,37.07108,37.146135,37.146231,37.004086,37.250868,37.319172,39.594445,37.095349,37.020698,46.646154,41.266644,42.626044,39.856153,42.556811,52.76626,40.85354,43.901246,40.442543,43.863572,40.947465,37.560633,37.566722,37.013196,37.590007,37.552741,37.485872,37.011876,37.074881,37.040249,50.159788,44.503633,39.241158,39.371339,39.375547,57.489125,40.471276,43.688238,44.169167,40.165843,38.113987,37.631674,37.351902,37.533444,37.160734,37.429925,37.553953,37.046139,36.951944,37.162952,54.585679,46.01897,41.55518,41.342202,40.397065,50.945165,42.598446,40.308245,40.450049,40.332186,38.379815,37.077238,36.888486,36.970922,36.974061,37.040292,36.984044,37.025373,37.036662,36.997521,51.165902,43.514301,46.890852,61.998835,56.182309,53.165688,56.460562,53.307825,55.441678,57.218668,57.452465,62.352609,62.953792,53.012139,58.631495,62.791661,63.265811,63.552312,63.539379,62.998321,63.036123,42.831556,47.517714,62.762981,54.421089,52.901885,58.496038,52.529694,55.756369,57.162574,57.186528,61.649249,62.232471,51.540535,61.522544,62.967566,62.798395,62.794842,62.915619,62.848653,62.880414,42.764049,47.079562,62.510834,54.613122,52.916816,58.47725,52.537835,55.742484,57.250922,57.102981,61.643375,62.235289,59.342195,61.583808,62.594386,62.867107,62.917129,62.794683,62.873078,62.910169
4,51.472706,64.569218,75.512441,50.608894,50.627191,50.674382,50.745059,50.660091,66.196162,51.27541,52.410561,54.09542,50.710579,50.890874,52.833046,47.534088,47.651699,47.777767,47.787108,48.355891,60.753261,62.184403,77.810366,54.444816,54.250539,54.146809,54.247539,54.264737,50.670334,51.007521,49.625381,47.899171,48.700795,48.861527,55.784636,49.966536,50.076207,47.339768,47.419777,48.322232,55.115311,63.756981,64.139343,52.113161,50.735049,50.782887,51.298455,50.900656,59.93232,53.651856,51.458593,50.501294,48.177645,48.616323,60.018306,49.412351,50.076152,49.92739,49.847062,51.303551,51.53138,64.526476,72.119003,56.206925,55.848903,56.223607,56.020769,55.785891,55.219651,53.49131,49.945753,47.890417,48.421567,48.51609,51.754334,49.970438,47.72488,47.79632,47.622263,48.879631,51.271609,64.494037,69.909277,56.792655,56.15273,56.017848,55.746129,55.83519,59.003155,53.311288,52.37398,49.99299,50.740912,50.911661,47.381094,47.736945,47.730095,49.692144,50.11864,50.871936,54.812094,57.697663,72.805964,54.952255,54.435313,54.36197,54.79633,54.643346,54.492063,51.707445,51.11966,48.24029,48.617265,48.697072,58.48214,47.420164,47.398905,47.316854,47.334329,48.443533,53.999044,63.313251,72.428125,50.76922,50.764629,51.00237,50.687156,50.716246,61.383852,50.170681,49.255398,47.96278,48.296378,48.720169,59.170618,47.359418,47.443933,47.409522,47.374636,48.288635,48.737376,50.025612,56.403883,60.773559,61.54982,61.611739,61.532481,61.775647,65.833206,55.123894,60.216975,48.864553,53.087942,57.963034,73.989932,68.174283,75.039206,77.659893,65.786385,74.639911,49.109455,51.580219,57.90589,61.920076,61.622568,61.607585,61.595415,61.483895,60.248823,55.211484,54.914867,49.143625,53.067731,57.780699,72.777754,67.478677,74.253065,76.619727,65.430509,74.511273,48.706069,51.907295,58.86302,61.345725,61.621372,61.531052,61.407484,61.57237,58.889683,55.168232,52.858167,51.950731,52.93618,57.696975,73.351329,66.872242,74.419301,75.789678,64.489528,73.980278
4,76.80194,88.745017,86.2032,80.907753,90.309613,82.079935,81.79665,79.132761,80.35057,80.432364,85.614836,92.372782,77.756888,79.887785,83.858197,84.563439,87.380701,89.591407,78.292492,79.803833,80.729457,90.952886,94.441871,74.500401,82.967113,81.197231,89.051205,82.191488,79.973401,77.337207,81.950503,82.915063,82.526284,81.464703,85.11532,83.86397,88.619959,96.699321,84.32833,85.543075,91.089771,87.218611,94.809358,80.030038,85.779174,79.205472,81.579175,82.380918,81.878698,80.749371,82.381728,84.507083,78.230941,82.905264,83.702319,84.20298,86.9741,81.234313,81.883585,84.392947,76.564175,98.108754,82.929534,75.139458,92.644162,81.138373,81.711013,79.888517,80.823198,79.344376,83.783646,83.124609,78.568306,79.996229,87.441515,84.803078,87.219461,85.462009,78.756184,80.248714,82.074307,96.617515,82.753696,75.119387,85.067873,81.398953,82.136336,79.390069,80.949552,78.058537,81.922595,84.127834,79.608179,80.073636,90.800202,86.227404,87.024641,85.470313,78.709339,79.903214,76.390389,88.641069,90.779856,75.093863,85.842197,82.45895,82.908735,79.422944,85.628935,77.558403,81.841783,84.452539,79.028817,79.817446,88.048274,84.902421,87.602641,86.655973,78.986955,84.850463,81.858904,86.521806,85.032952,75.522959,85.609577,83.466442,83.44347,79.615005,81.773055,78.517237,82.292355,84.314048,79.954791,80.056998,88.728181,85.322898,87.889289,87.091062,79.074755,80.034473,94.222926,98.018173,97.785487,97.388837,97.799249,97.168068,98.036948,97.660714,97.873913,97.534734,97.632456,97.605126,110.301166,93.498414,93.348726,94.723436,95.00379,96.392575,95.699162,88.862637,93.728835,98.073186,97.723227,97.347975,97.860028,97.126758,98.08248,97.624019,97.892329,97.568524,97.594619,97.598675,97.318579,97.474994,95.916762,96.763947,96.570656,97.521808,96.978297,89.266791,93.4665,97.865706,97.785163,97.282677,97.774912,97.287915,97.925763,97.59068,97.851401,97.506284,97.561001,97.547979,97.319569,97.459862,95.926041,96.754111,96.554638,97.510627,96.938375,89.350811
4,98.845283,107.276101,93.094606,97.046566,105.85535,102.088665,113.924654,107.106294,102.057736,102.595707,110.311122,99.62355,92.324004,101.7106,109.847951,105.760957,111.312666,98.154246,105.374171,90.905802,96.023557,100.123279,91.912366,96.535746,105.526697,105.792553,105.593454,104.150322,106.796524,106.979769,105.605998,99.390768,93.103487,106.231558,104.711196,102.654906,116.668524,97.729973,108.534467,96.285751,98.818073,116.635998,91.99698,94.520636,111.893275,99.574925,114.213674,100.047501,104.811343,105.702801,107.482396,95.603664,92.271416,101.284491,102.076167,110.244907,100.953712,95.899046,112.554751,91.375141,94.166221,101.9661,91.763201,95.373117,109.57644,102.441484,109.108394,102.089604,107.425159,103.893116,104.815069,99.759158,93.373059,105.249822,106.738597,104.600466,114.133466,95.687558,113.698116,91.539661,91.959867,109.403946,93.022544,96.351245,113.275868,102.944591,103.096451,110.523623,102.791527,112.073452,100.729796,100.640906,99.961114,107.329778,102.162398,104.141505,110.324264,98.149284,114.089399,90.287505,94.066896,120.207696,92.839739,94.751145,105.933358,105.573267,107.918041,102.179541,108.336013,106.11188,99.654183,96.46319,95.676575,109.503113,101.892104,106.115012,104.925428,98.882687,104.062602,95.381156,91.823924,110.820917,94.153468,97.984375,103.066299,111.184065,103.161562,104.277687,112.778121,102.534873,108.841245,95.580114,95.201749,108.656492,105.749399,110.275485,108.627672,92.750102,104.969244,91.928914,108.317068,127.548518,113.648142,117.550889,126.658605,141.571485,136.802088,147.853647,121.272801,111.453401,123.210694,132.81106,138.076256,127.689361,122.255258,142.183624,133.356116,128.45929,130.306794,133.188264,108.209944,117.521643,121.913319,126.256609,117.698385,139.899709,139.756033,148.65733,121.272328,121.693808,121.728811,126.937201,137.217974,125.667246,122.255266,124.035906,138.948974,134.061725,135.101815,121.209825,101.174631,118.592742,122.635566,126.44405,126.543257,117.460642,114.925275,107.734005,108.420304,93.821079,112.315799,113.723014,112.658804,113.498749,105.072443,98.801313,109.373649,125.417271,116.996547,115.25612
4,113.184865,134.702514,131.276329,135.628374,134.984215,132.240222,126.428147,136.1186,131.51374,132.943254,139.395844,133.633452,120.942761,130.338445,127.22434,131.196585,132.702174,124.612118,132.902478,136.029933,116.103226,141.512528,131.336377,133.592947,134.74911,126.930321,132.495836,134.509449,135.667348,136.368387,133.617647,121.268236,131.13298,135.906126,131.748825,131.911787,125.246249,123.880258,143.182188,132.885135,112.859113,123.613792,132.376351,136.25919,135.839366,135.202849,124.798124,133.685797,144.418159,135.418812,133.377586,124.524434,120.238835,132.7478,131.510651,132.528599,133.935491,125.110862,132.899251,136.037904,119.539189,127.501205,134.204978,137.900092,136.499394,128.355604,123.566617,142.316534,136.526279,136.772486,133.699979,121.268497,131.132938,135.906137,131.748817,131.911887,125.246202,123.8802,143.18244,132.905478,112.842387,123.612361,132.389777,136.256593,135.833887,135.19562,124.823788,133.729772,135.903628,135.015367,134.476231,131.137948,120.1621,133.594687,131.764825,132.534421,133.92941,125.156477,132.85728,136.039142,115.307436,122.463219,131.696975,135.650157,135.841039,135.197994,124.797959,133.702195,135.947718,135.01252,142.148333,124.536559,120.160201,132.934612,138.932832,132.582816,131.811034,126.715871,136.730467,133.052663,112.838064,123.612471,132.374863,136.259122,135.835365,135.196861,124.799062,133.699678,135.948233,135.009483,134.457879,131.147006,120.164642,133.574765,131.821672,132.481095,133.929423,125.114326,132.895516,136.035665,135.398635,137.128198,118.667109,113.959294,123.914565,131.18474,137.971785,138.048487,119.792949,113.975013,123.872569,131.191722,137.898497,137.936814,125.872079,123.762212,112.282549,131.431381,137.825275,137.859496,132.895899,137.886615,120.351553,115.813546,122.175002,131.090967,138.047463,137.978429,119.78961,113.975168,123.872492,131.21229,137.93353,150.89063,119.146299,118.691673,111.073304,131.484055,137.780685,137.791344,135.311018,137.094371,118.715436,113.959355,123.914296,131.178304,137.974563,138.031764,119.802058,116.308256,121.808022,130.881647,137.940268,137.896408,125.903957,123.761935,112.282431,131.435768,137.894372,137.862778
4,139.309608,153.480359,155.682829,154.03845,138.275024,152.055858,158.001151,139.152951,143.739917,147.310911,156.889168,154.489687,142.82355,141.416621,159.331225,145.730352,144.408289,146.029022,154.621659,145.332989,138.322677,156.32003,160.428642,141.072901,152.366985,141.577395,150.311169,144.572544,149.257698,147.312724,154.99808,145.876233,147.091713,157.914026,147.751314,153.117099,142.341085,143.360817,160.868154,150.516706,135.780716,144.370673,157.462477,144.282761,149.510411,143.249034,156.134298,144.243675,150.981315,143.337108,158.494301,144.682119,150.45526,142.751807,155.985141,145.731904,150.676724,143.162592,151.618496,154.71033,134.630283,146.201917,157.304674,144.885205,149.328603,143.122463,156.070109,143.465583,150.563641,143.330642,158.495768,145.465485,150.428114,142.498456,155.590575,147.2308,150.723668,143.12447,153.360467,142.818958,135.686381,154.514207,145.387577,151.894003,141.544478,154.618535,144.999112,153.524643,141.850891,156.043563,143.718704,153.701784,142.209183,153.577031,146.264807,155.082395,142.033972,154.249404,142.503331,157.814438,133.571744,154.04429,145.873173,152.44066,142.631325,155.061103,144.934318,153.587466,141.850919,155.985551,143.740169,153.706916,142.228968,153.567371,146.209896,155.146231,142.02395,154.227635,142.632066,171.87585,135.626358,164.773157,147.801276,143.595936,146.143374,148.433443,154.060815,153.969331,149.727676,142.951498,158.109276,139.447799,144.889219,147.040109,156.214026,144.642232,149.21732,154.861118,145.297539,142.168246,154.110414,150.834319,156.546612,132.771505,151.701645,160.362449,153.760936,155.618731,168.216889,138.689892,151.228497,153.708711,142.655724,151.669257,154.973595,142.811672,137.001171,161.32285,143.480934,163.422459,147.268423,142.816389,151.981327,144.320973,156.520147,171.381758,138.361906,155.241789,153.777641,151.809172,154.403409,161.420002,132.814346,151.975681,147.149159,151.100418,136.469654,152.575469,152.757564,162.714227,144.832938,150.996392,148.449622,141.078769,156.319446,157.323094,152.052586,151.143993,156.12136,152.920555,155.235419,152.351494,142.259253,143.325842,151.02331,155.236798,134.416682,154.214101,153.413115,150.697927
4,174.89718,190.903629,197.301566,196.169692,190.012734,185.234555,191.051785,194.305113,190.267973,193.417715,196.928198,183.483588,193.681108,192.649876,194.974941,196.691859,190.20918,193.004519,186.613942,193.678949,174.896337,190.965759,197.35275,196.06395,190.014698,185.234256,191.063482,195.678606,196.872026,199.307356,186.969389,191.662732,205.697697,200.586157,187.183971,186.581337,189.399321,185.363165,193.020555,195.504993,178.739884,213.891171,198.485613,185.292743,186.117649,181.269236,187.475737,201.854409,190.234018,191.77048,186.943777,183.124853,192.965448,203.631078,197.676267,193.199294,192.929676,185.343593,193.031867,194.585109,176.540655,213.891174,198.52174,185.300643,197.216206,181.486608,178.472291,206.693727,189.215083,198.363041,181.792638,193.933347,204.180999,196.095871,185.967711,186.31205,201.036744,180.999998,194.205313,188.378487,174.895504,190.901689,197.302477,196.167326,190.012749,185.234605,191.050424,194.340584,190.243813,193.419323,196.928143,183.482968,193.678534,192.652396,194.976876,196.692681,190.210954,193.006542,186.615734,193.68067,176.28579,202.679038,194.008803,193.226074,189.650803,180.963768,190.581798,192.628829,190.231179,193.422753,196.928391,183.48559,193.69794,192.653608,194.97885,196.688736,190.210361,193.009264,186.613155,193.684231,174.895396,190.939023,197.312794,209.239864,190.246416,181.252321,187.482197,201.836555,200.986776,188.283887,182.088251,191.62121,194.812152,190.598106,192.109425,193.898734,186.370434,193.149997,184.905956,193.720795,194.145582,180.06714,183.492313,190.998125,179.169207,173.359855,191.643476,179.716144,183.701003,191.13957,179.109019,173.37185,191.418579,179.043113,183.662763,191.044022,179.649301,173.698347,172.704025,172.813382,194.706653,180.066476,183.492329,191.012379,179.163573,173.360675,191.65577,179.712975,183.701032,191.152963,179.105169,173.372016,191.427779,179.042207,183.662823,191.063693,182.2484,171.304335,172.498178,172.812727,193.911493,180.062614,183.492167,190.999193,179.168999,173.359867,191.645889,179.715756,183.701195,191.141352,179.108892,173.372442,191.420053,179.04332,183.662875,191.055311,179.643967,173.698359,172.703947,172.812638
