4,6.348011,5.857017,5.629255,5.614589,5.659421,5.628653,5.60684,5.632249,5.843703,5.614714,5.611879,5.629107,5.61626,5.618553,5.725978,5.613749,5.61383,5.643553,5.614243,5.636228,6.456096,6.304857,6.333495,6.583464,6.275298,6.426938,6.342505,6.310522,6.336441,6.288743,6.297612,6.342303,6.635315,6.407027,6.330986,6.296892,6.21403,6.19317,6.36764,6.299932,6.735285,6.391185,6.538733,6.412031,6.39155,6.369508,6.510824,6.663974,6.311314,6.306727,6.284258,6.396324,6.807863,6.251322,6.164503,6.044156,6.06362,6.044297,6.127331,6.255429,7.053345,6.294595,6.344533,6.588263,6.314459,6.336601,6.417651,6.325504,6.307326,6.268639,6.464968,6.589486,6.333869,6.168548,6.050275,5.996444,6.0396,6.041623,6.189015,6.43078,6.347509,6.067609,5.616691,5.604631,5.607628,5.584622,5.588858,5.572987,5.606044,5.549988,5.624671,5.609256,5.604415,5.64913,5.620912,5.615053,5.821975,5.584873,5.613326,5.621928,6.356839,6.289565,6.390567,6.326973,6.526562,6.484524,6.66094,6.293933,6.313792,6.315727,6.309871,6.314412,6.351071,6.727274,6.303987,6.344425,6.331106,6.235578,6.326895,6.364064,6.493153,5.824626,5.783812,5.592611,5.891178,5.632605,5.739946,5.567661,5.667802,5.62513,5.540949,5.781156,5.634189,5.892551,5.677847,5.820036,5.700231,5.870708,5.650881,5.894981,5.738091,5.820103,5.644107,5.637558,5.655405,5.746391,5.938083,6.382932,6.40923,6.77911,7.290795,7.420061,7.351243,7.542614,7.038606,7.067152,7.080985,7.240298,7.075965,7.077799,5.811048,5.760386,5.7101,5.629372,5.663472,5.790521,6.042723,6.327971,6.42071,6.824134,7.243967,7.431319,7.340434,7.164149,7.038276,7.047179,7.031389,7.209183,7.219241,7.030117,5.73008,5.673902,5.630028,5.624428,5.584956,5.717052,5.885646,6.003812,6.376441,6.662673,7.046393,7.63772,7.107206,7.855065,6.982325,7.011967,7.031281,7.150454,7.007185,7.585975
4,12.261998,12.313872,12.778062,13.384441,13.56764,16.278099,17.886487,17.195616,15.533666,14.646051,13.842545,13.901056,13.902864,13.96352,13.874127,13.882174,13.884135,13.904241,13.840684,13.870465,12.373453,12.186731,12.751095,13.337564,13.847341,16.683327,17.158613,17.342638,15.56594,14.091693,13.894683,13.869234,13.968108,13.941843,13.958032,13.939191,13.860059,13.858466,14.242216,14.351133,12.781452,12.761699,13.674303,14.153153,14.083499,19.386571,19.119013,18.916538,15.458659,14.464447,14.37745,14.441674,14.444505,14.347979,14.287652,14.312683,14.419998,14.834058,14.856094,14.048112,12.372723,12.10797,12.786075,13.591472,13.972389,15.917604,17.82196,17.155279,16.276561,14.08153,13.827518,13.944086,13.813109,14.443389,13.838372,13.906077,13.878041,13.960613,14.117299,13.968605,12.374373,12.263872,12.513575,13.594096,13.735453,16.74972,18.443093,18.506168,16.849012,14.415727,13.985852,14.035647,13.966894,13.963884,14.000115,13.940938,13.902717,14.087238,14.070454,14.655008,12.450958,12.022397,13.049916,13.772505,13.980474,17.222421,19.22201,19.364367,16.494409,14.639766,14.506127,14.505089,14.343279,14.264128,14.238118,14.305932,14.46739,15.460641,14.941954,14.283533,13.094885,13.184979,14.001048,13.577185,13.494621,17.939612,18.732537,18.593434,16.042649,14.367813,13.917141,14.009427,13.891667,13.847132,13.843138,14.214784,14.041407,14.08583,14.162073,14.460159,14.195508,14.006373,14.061511,14.047024,14.194061,14.113709,17.064342,17.566044,17.794517,17.465516,17.244938,17.601962,17.489439,17.844806,17.607635,17.94134,17.581577,17.395002,17.678071,17.414453,14.19758,13.968393,14.025824,14.013629,14.035895,13.893418,16.990612,17.513784,17.882823,17.3794,17.312944,17.496175,17.614733,17.753306,17.653667,17.904141,18.596914,17.387591,17.339696,17.268072,14.218074,13.967857,13.908729,14.400379,14.055277,13.984866,16.714145,17.209759,18.519927,17.369258,17.236877,17.376109,17.312149,17.58332,17.672447,17.893883,17.593763,17.461577,17.538263,17.521609
4,23.514153,27.188804,22.336541,27.955112,22.173922,22.750776,28.318802,28.414699,29.043097,29.311463,28.204384,28.309142,28.716539,28.148796,27.771918,27.720753,27.615935,28.091746,28.305694,28.345586,23.207574,27.636495,22.78881,27.254092,23.127456,25.234282,30.298113,28.903574,28.925714,28.042667,27.954551,27.269513,27.28898,27.310918,27.349834,27.327561,27.476529,27.603318,27.5132,27.262507,22.95372,27.815592,22.533636,27.500828,22.114941,23.348133,27.096218,28.097485,28.376001,27.537763,27.628151,27.258584,27.262245,27.340572,27.415752,27.190893,27.284609,27.239939,27.376532,27.386945,23.086633,28.053794,21.99308,27.237481,22.444222,23.097153,27.448964,28.168807,28.337588,27.540764,27.632258,27.388227,27.403901,27.973311,28.785516,31.210677,31.334955,31.387705,31.145321,28.562543,23.036857,28.273819,21.870137,27.191443,22.404471,22.911027,27.850438,29.802409,28.870645,27.441547,27.505335,27.365664,27.265346,27.446628,27.940076,30.502533,31.368,31.387682,32.058301,28.126702,23.421429,27.431212,22.172379,27.692304,21.979845,23.122352,26.99706,28.577841,28.380603,27.550376,27.633843,27.326095,28.269976,27.122255,27.383605,27.199412,27.256835,27.231514,27.342909,27.166678,23.785932,27.304148,22.974844,26.98899,23.03717,25.186306,28.570804,30.354112,28.300156,28.919334,28.933676,27.731696,27.169454,27.273999,27.176785,27.256566,27.266328,27.295489,27.278086,27.137576,28.980723,28.100668,28.255743,28.310798,28.170708,28.19822,28.198332,28.372831,28.491827,28.181661,28.59916,28.314488,28.773561,28.31004,28.91069,28.38427,28.408823,28.184146,28.657868,29.358138,28.249742,28.272378,28.338161,28.273702,28.259468,28.254459,28.429089,28.892924,28.191525,28.523766,28.267099,28.650207,28.47672,28.56812,28.37473,28.317714,28.736196,28.475514,28.343763,28.595659,28.329147,28.455365,28.797206,28.735696,28.829064,28.859944,28.421619,28.544535,28.379053,28.365326,28.52552,28.54481,28.48311,28.547632,28.341258,28.383661,28.361144,28.37037,28.462806,28.354014
4,32.892247,34.799434,38.447017,38.931105,39.012277,38.22583,39.200478,38.114773,38.805489,37.88441,37.958581,37.410722,37.985744,38.633178,38.407218,38.945854,37.530897,37.796777,37.401346,37.820896,33.587816,37.272245,42.112433,42.784259,43.141092,42.577287,42.010063,41.649421,41.207905,40.972089,41.600745,42.482182,43.097918,42.517532,42.593537,41.313328,41.066213,42.048567,42.304849,41.829585,32.853321,34.502536,39.055642,38.599019,39.148159,38.081016,38.20301,38.400063,38.10308,37.427724,37.321336,37.290527,38.332082,38.127312,39.164461,38.099769,37.51325,37.236461,37.698917,37.232482,32.736144,34.408077,37.978145,38.422229,38.359553,38.44563,38.273801,38.393795,38.408874,37.638389,37.434845,38.928442,38.591604,38.089314,38.293265,38.185887,37.491302,37.876166,37.993282,37.34346,33.233382,36.745285,42.142105,42.798565,44.835765,43.173822,43.048688,41.707097,40.646136,40.455474,40.803479,42.370466,43.234242,43.665185,40.986906,42.453961,40.656815,41.071773,41.14762,42.476465,32.897852,34.214992,37.980791,38.331315,38.444411,38.43911,38.275381,38.39463,38.287922,37.634164,37.470444,37.93947,38.212339,38.358597,38.409385,38.260301,38.623962,37.715193,37.932445,37.332022,32.680428,34.915663,38.534134,38.845425,38.163799,38.314895,38.153556,38.111212,38.161414,37.409215,37.301021,37.730032,38.210321,38.352536,38.40762,38.204443,37.730037,37.472989,37.563395,37.23115,38.211455,38.10498,38.485088,38.419833,38.482942,38.665284,39.004904,38.461279,38.425712,38.325049,38.383156,38.504598,38.398235,38.44727,38.859228,38.692312,38.675161,38.679377,38.968234,39.510393,37.882047,38.000428,38.160013,38.399137,38.480919,38.664828,39.009701,38.460852,38.424245,38.323891,38.382012,38.503389,38.396672,38.44619,38.86232,38.695078,38.673907,38.678039,38.968117,38.419972,37.74575,38.087885,38.315346,38.331997,38.279187,38.422025,39.009943,39.459815,38.293446,38.328176,38.220486,38.351948,38.288646,38.128408,38.77824,38.696693,38.676988,38.681711,38.970904,38.416617
4,47.479118,52.403603,52.526529,52.337744,52.298952,51.914772,52.368735,52.390042,51.681973,51.927251,51.935436,51.458335,51.796569,51.720008,52.171029,52.416633,52.696314,53.059014,50.721619,49.606449,47.785859,48.465912,48.267605,49.075575,48.163563,48.882932,48.14562,48.900245,48.236636,48.119184,49.28915,48.201279,48.209187,48.066207,48.053574,48.261538,48.005633,47.977415,49.098476,47.99705,47.790801,48.009034,48.92274,50.145373,48.937451,49.888329,49.224345,48.202505,48.225106,48.856554,48.381281,48.905004,48.865799,48.475753,48.371168,48.54603,48.150133,48.662353,48.409324,49.708826,47.479104,50.514749,52.090988,52.208226,51.252143,52.212919,53.18993,52.004311,51.553338,51.612655,51.901512,51.614976,51.958909,52.768531,52.590725,52.907558,53.636923,52.98616,49.218254,48.366427,47.540118,47.507896,48.276323,48.267874,48.562533,48.611163,48.338301,48.69705,48.500175,49.645771,48.151079,48.146722,48.431636,48.225615,48.162458,48.378041,48.201619,48.273975,48.181471,48.147392,47.59389,47.528293,48.260699,48.263181,48.558172,48.614826,48.336577,48.690304,48.496578,48.404197,48.311312,48.306867,48.213089,48.214043,48.072823,48.28415,48.457535,48.321452,48.325741,48.273834,47.947398,47.938472,48.885091,48.943122,48.208582,48.815385,48.17818,48.847961,48.298268,49.355672,48.077453,49.348334,48.294435,48.000504,48.105457,48.210183,48.136585,48.619546,48.101693,48.352665,49.435768,48.487771,48.5482,48.49233,48.59058,48.564658,48.461798,48.468369,48.361773,48.416183,48.472449,48.618358,48.489386,48.437063,48.464994,49.50733,48.302198,48.228953,48.207435,49.528432,49.995802,49.303312,48.11508,48.19117,48.713822,48.132785,48.138092,49.190348,48.137759,48.169251,48.199415,49.25558,48.064193,48.084124,48.328563,48.485236,48.492572,48.469881,48.760004,48.432224,48.825317,48.2291,48.526397,48.509741,48.565343,48.569516,48.457993,48.479689,48.388192,48.422721,48.455546,48.645139,48.450663,48.463494,48.440626,48.522994,49.601644,48.062813,49.211828,48.253732
4,68.833307,67.163028,68.040805,68.575153,69.697119,69.135677,68.071415,68.155497,68.337007,68.391905,68.887666,69.195153,68.245079,68.101042,68.510857,68.858177,68.500742,68.542952,68.45646,68.398554,68.968504,67.851673,68.232582,68.394731,68.463481,68.137842,68.234523,69.248786,68.114056,68.86643,68.238368,68.441476,68.627596,68.618079,68.591717,68.854403,68.494992,68.546018,68.45407,68.401108,68.215894,69.71127,72.266186,72.171537,72.464637,73.274499,72.771488,72.381289,72.027523,71.980578,69.010021,68.247741,68.305684,68.330784,68.314989,68.352426,68.269738,68.270475,68.241966,68.255724,69.125524,71.069016,73.760808,72.035049,72.213642,72.227174,73.116871,73.12222,72.237043,71.998183,68.333795,68.280511,68.205947,68.254117,68.184543,68.176356,68.226347,68.254138,68.25028,68.244031,68.298917,66.622537,68.394297,68.88219,68.45241,71.762092,69.854753,69.842667,68.781004,68.476161,68.28945,68.2706,68.224398,68.312484,68.29121,68.291912,68.309135,68.305334,68.103264,68.815172,68.335188,66.578966,68.569844,68.266056,68.957946,72.772855,68.700145,68.163918,68.259757,68.279509,68.24103,68.244777,68.365138,68.425494,68.864489,68.10852,68.680816,68.380471,68.747307,70.210946,67.525767,66.58825,68.518624,68.119225,68.678432,68.776975,68.513746,68.336809,68.639642,69.586071,68.865416,68.61509,68.676898,68.944462,69.256558,68.17965,68.424356,68.62476,68.370376,69.379308,69.294316,68.904137,68.469158,68.393154,68.383706,68.488416,68.440905,68.391317,68.468535,69.575741,69.449068,68.449268,68.575543,68.637018,68.693048,68.715608,68.574783,68.519609,68.424284,68.559512,68.961056,68.902216,68.467018,68.390739,68.38811,68.486381,68.438532,68.388101,68.470122,68.435405,68.548668,68.353479,68.348766,68.517378,68.696047,68.874965,68.92117,68.871428,68.97466,68.591318,68.638772,68.279681,68.460919,68.460853,68.388769,68.447534,68.42786,68.447921,68.460954,68.522156,68.346404,68.290601,68.220937,68.339867,68.271536,68.833433,68.93091,68.863757,68.972816,68.58717
4,93.154163,93.832417,91.985305,92.11792,85.168138,83.464964,83.532384,90.747308,93.210565,93.410219,86.491595,83.614234,92.235283,92.022254,92.780433,92.282139,91.692371,83.627044,90.720056,92.180134,88.741074,88.450083,88.361005,88.541313,88.444865,87.118783,87.764972,87.901297,88.374062,88.36508,89.056974,87.318885,87.459235,88.32334,89.294702,88.22749,89.311657,88.570554,87.591325,88.382706,90.588859,88.29845,88.04532,88.423933,87.163232,87.512389,87.343644,88.722831,88.204205,88.776095,87.870903,87.999073,86.850555,89.24031,89.444217,88.100502,88.383505,88.128523,89.936108,88.810011,89.740635,88.333945,89.344915,88.52548,87.359196,87.566739,86.980067,87.898304,88.515425,89.327584,88.060505,87.230125,87.452088,88.399132,88.49061,88.628937,88.612119,88.562095,88.578705,88.37384,88.920571,88.853058,88.305336,88.211112,88.445427,87.703934,87.361396,88.694529,88.321791,88.119677,88.419484,87.788833,87.802673,88.220115,88.539393,88.640529,88.124671,89.420515,87.165393,88.814312,89.6233,88.65953,88.058773,88.087514,88.636855,86.956825,87.739241,87.904231,89.448367,88.575753,88.098449,87.463482,87.862076,88.340434,88.165533,88.819852,88.732457,88.831805,89.560822,88.294723,92.676699,92.307846,92.24817,92.495696,85.395295,83.747343,83.974895,91.099275,93.210549,93.410222,85.750413,84.082865,90.900569,92.219032,92.090312,91.705032,91.579167,84.556327,90.040473,92.418998,89.808082,88.446435,88.42992,88.127736,84.392276,87.581624,86.4127,87.195504,88.649688,88.642227,87.102597,88.679362,88.401221,88.424422,88.397189,88.387675,87.208387,87.000064,88.66105,88.63302,89.079306,88.455798,88.377108,88.375519,84.999809,87.802358,86.689749,87.337983,88.709392,88.290733,87.01554,89.466858,88.37085,88.412203,88.397667,88.362912,86.775481,87.118308,88.736317,88.943856,88.736959,88.458279,88.397911,88.397169,84.801776,87.747885,86.400948,87.176564,88.949152,89.164371,86.521632,88.53892,88.453635,88.454929,88.432719,88.394042,87.115121,86.991949,89.022633,89.13413
4,107.549442,108.742931,108.430457,107.915288,108.515188,108.568699,108.719628,108.343967,108.102667,107.700671,107.635019,108.59726,108.576335,108.466825,108.448118,108.369987,109.318686,108.198812,107.296741,107.707366,107.560682,108.741258,108.40713,108.91847,108.323499,108.257251,109.217575,108.292409,107.185166,107.698029,108.584318,109.497877,107.251813,108.321007,109.199148,109.094626,108.156722,107.746545,108.038152,107.799596,110.89955,112.65227,105.598483,110.695818,112.883129,113.402565,113.655818,106.856079,104.629587,104.334479,108.175746,104.25979,111.317746,113.619625,113.557192,113.468742,107.412848,105.140824,108.617949,104.411224,107.558528,108.738965,108.41124,107.928807,108.505199,108.571917,108.716637,108.335445,108.11082,107.695945,107.63189,108.607527,108.570009,109.562395,108.089514,108.328021,108.229573,108.159526,107.670982,107.700266,111.916447,112.373251,105.908386,110.685442,112.462259,112.811666,113.655815,106.855912,104.629437,104.334541,108.175776,104.259823,111.317639,113.619627,113.557459,113.469021,107.412918,105.140796,108.61796,104.411303,108.061393,108.344495,108.211579,108.965791,109.412633,108.422853,108.506565,107.962789,107.176567,107.507738,107.627832,108.596477,109.64876,108.334251,108.270075,108.343141,109.349416,107.472305,107.28392,107.697366,107.565974,109.669042,108.166107,107.308977,108.503823,108.569922,108.713602,108.329526,108.110329,108.08738,108.245803,108.334615,107.917239,108.460738,108.431011,108.383201,108.410862,108.708877,108.508184,107.507964,108.060618,108.920046,107.890223,107.688497,107.606937,108.630584,108.981589,108.798949,107.614084,107.743617,108.848127,108.99217,108.369378,108.490378,107.446495,107.205869,106.985041,108.9726,108.635766,108.663558,108.068229,108.919327,107.909474,107.691025,107.612195,108.63174,108.986905,108.799897,107.61611,107.748621,108.853449,109.920911,108.283036,108.161659,107.168029,107.036447,106.99123,108.975196,108.641023,108.668044,108.087153,108.903647,107.892897,107.693225,107.609081,108.63359,108.983549,108.799056,107.618468,107.745125,108.868137,108.957835,108.369175,108.385164,107.544219,107.209997,106.987462,108.97764,108.637338,108.666749
4,130.568422,132.014855,125.326771,126.355251,127.029313,128.720298,127.231985,127.878163,130.466239,126.756423,126.915533,127.731299,128.877388,127.391682,127.675454,128.96637,127.071476,127.878556,127.832218,128.881884,128.91319,128.333825,128.140607,127.889502,127.620402,127.776334,128.090913,127.616381,127.502512,129.515713,127.314678,127.923426,128.50288,127.514633,127.871237,127.397954,128.354904,127.863802,127.46686,127.785448,132.488908,132.193134,124.316803,125.555659,126.771713,128.720579,127.231985,127.878059,132.306552,125.289945,126.326781,127.694697,128.571306,127.633083,127.989006,128.636368,127.260484,128.018621,128.140203,128.573386,127.900749,128.900233,129.357112,127.952849,127.20442,128.627878,127.238361,127.897369,127.081032,128.502258,128.150051,127.911269,127.740499,128.25271,127.643319,127.764365,128.359954,127.873104,127.470937,127.768381,127.896304,128.819162,128.628619,127.982107,127.621034,127.772187,128.091934,127.599478,128.634652,128.315611,127.393778,127.923423,127.567856,128.252576,127.646324,127.755571,128.355572,127.86419,127.46956,127.772133,127.91643,128.811023,128.641524,127.990435,127.610224,127.778756,128.092387,127.602536,127.519284,128.482352,128.163784,127.914075,127.748283,128.246752,127.685867,127.721318,128.591932,127.65686,127.503935,127.747199,128.963773,129.403517,127.814939,127.14367,127.616594,127.796093,128.076161,127.620586,127.505443,128.477415,128.16382,127.913941,128.74107,127.261707,127.675074,128.82719,127.473737,127.916438,127.935136,128.303489,127.923018,128.527929,127.250507,127.148245,127.407129,128.400913,128.113782,127.939822,127.98575,128.182539,128.420594,127.934399,128.187989,127.988928,127.876164,128.009142,128.315236,128.334129,127.699399,127.900066,127.924793,128.529141,127.662708,127.031669,128.230588,128.497011,127.25896,127.942986,128.741724,128.192985,127.826201,128.573581,127.489294,128.728234,127.183897,128.757955,128.343722,127.731799,127.934414,128.429662,127.935754,128.549882,127.224574,127.152582,127.411735,128.407188,128.113654,127.939753,127.988819,128.186115,128.423087,127.935706,128.187945,127.992031,127.876353,128.012367,128.321038,128.337516,127.70062,127.902303
4,167.80945,167.893428,168.693731,168.156207,167.937246,168.813635,168.158553,167.995973,168.75432,168.185697,168.037534,168.848348,168.127314,168.173238,168.514953,167.356489,167.963939,168.683667,167.335797,167.873119,167.490494,167.807235,167.667343,168.723615,167.871879,167.81878,168.989546,167.890895,167.842442,168.922358,168.00377,168.006714,169.043334,167.689521,167.945679,168.50598,167.591214,167.710873,168.509789,167.683531,167.738371,167.893545,168.693729,168.156257,167.937196,168.813498,168.158532,167.995982,168.754269,168.185582,168.037537,168.848778,168.127311,167.870849,168.952067,167.228165,167.961231,168.683667,167.335763,167.87295,167.473776,167.810167,167.663309,168.714171,167.881158,167.822045,168.955799,167.903381,167.841687,168.928613,168.006892,168.009936,168.908723,167.822296,167.951635,168.509531,167.571742,167.705568,168.513873,167.685205,166.988154,167.903157,168.711212,168.157362,167.914537,168.886525,168.099366,167.980821,168.769827,168.193247,168.025532,168.912054,168.077689,167.962254,168.780348,167.421199,167.829112,168.701158,167.444479,167.767938,167.788867,167.835818,168.781681,168.138376,168.030253,168.767655,168.137337,168.034387,168.796789,168.172816,168.043519,168.745657,168.107594,168.045608,168.859088,167.28334,167.883728,168.751884,167.301944,167.79663,167.473065,167.804137,167.661167,168.710858,167.875724,167.812837,168.97088,167.898928,167.839114,168.925343,168.000698,168.003315,168.908709,167.819366,167.946984,168.504239,167.585135,167.703009,168.503198,167.680443,167.891494,167.980058,168.628308,167.912908,167.879139,169.026276,167.730343,167.901815,168.98536,167.738507,167.7952,169.014556,167.866782,167.982367,168.36767,167.851914,167.942499,168.07528,167.969506,167.947032,167.891374,167.980717,168.628724,167.913891,167.879792,169.023209,167.729509,167.903342,168.985388,167.734142,167.79855,169.011029,167.870116,167.982098,168.370002,167.852554,167.945616,168.075397,167.969545,167.944278,167.891537,167.983768,168.630404,167.916133,167.882541,169.020406,167.724749,167.904477,168.986705,167.731151,167.796232,169.007264,167.867913,168.938016,167.649358,167.936863,168.715483,167.272222,167.967366,168.75155
