id,avg,std,median,0.75-qtl,0.95-qtl
0.25,84.270282785,0.5549874889816968,84.086557,84.67087525,85.47109915
0.25,84.338108025,0.5838852029413352,84.237682,84.66024375,85.64823754999999
0.25,84.48933507500001,0.6405805564300322,84.394169,84.80681125,85.58867719999999
0.25,84.783315425,0.6695281611267331,84.6893635,85.15181525,85.98806474999999
0.25,85.23067125,0.9565586612723902,85.2436385,85.81812049999999,86.74992284999999
0.25,85.84432923,1.0539537010880826,85.9128665,86.56515775,87.489299
0.25,86.86802444499999,1.5182620484580345,87.08774600000001,87.873335,89.17687409999999
0.25,87.83527262,1.8502652754931805,88.15450949999999,89.15014450000001,90.32320544999999
0.25,89.38239766000001,2.4122239998056516,89.7198645,91.16801124999999,92.63271
0.25,90.11598547999998,2.5501102545397525,90.19899699999999,91.86247575,93.97470824999999
0.25,95.42702762500001,4.566855253629571,96.4234605,98.98786975,101.03418084999998
0.25,99.97699351,5.558727700112235,101.0191055,104.26101500000001,107.2637222
0.25,104.37829864999999,6.529379650108922,104.431048,109.08317725,113.77920384999999
0.25,113.30416559999999,8.54621188255682,114.256461,119.29073375,125.31674129999999
0.25,123.74575567,9.220678297712539,124.8014735,130.8971535,135.47012164999998
0.25,138.73969861,11.724663935161404,141.830748,147.26291375,152.27483485
