id,avg,std,median,0.75-qtl,0.95-qtl
0.25,84.260952445,0.4860551987155031,84.15896699999999,84.45788999999999,85.1502373
0.25,84.423765285,0.5693720042655273,84.263599,84.72416125000001,85.7136557
0.25,84.36877203,0.45456379573949696,84.306275,84.5252945,85.35008755000001
0.25,84.92666291500001,0.7594954133208557,84.8799775,85.365851,86.28849195000001
0.25,85.66806971499999,0.9560367300683296,85.7343375,86.350365,87.23389234999999
0.25,85.9219245,1.229595361764906,85.86936399999999,86.61939575,88.1688501
0.25,86.83900613000002,1.5010330879151539,87.00601449999999,87.90466624999999,89.0052788
0.25,88.70942966499999,1.6671715904372864,88.72345899999999,89.80108175000001,91.40180895
0.25,88.94279099999999,2.2451016765508,89.0739265,90.7838725,91.98529475
0.25,90.234080895,2.6285185101910704,90.251652,92.04030825000001,94.69633334999999
0.25,96.11558882499999,3.782029221558936,96.7527585,98.84503550000001,101.13489829999999
0.25,101.041810515,5.451603698857335,101.8422085,105.1418595,108.68407260000001
0.25,106.14304659999999,6.108376797169622,106.973928,110.62348800000001,114.2840724
0.25,115.19226739000001,8.686439088753929,117.1561465,121.38771625,125.55134985000001
0.25,122.539162545,10.847666954490954,125.05153,130.51000025000002,136.78686209999998
0.25,137.717915925,11.583677820313767,139.987072,146.75968925,152.90767689999998
