id,avg,std,median,0.75-qtl,0.95-qtl
7,13.885906964999998,0.602152411881995,13.924876,14.205169,14.715300150000001
7,13.665907595,0.5622544835952853,13.622087,14.004632749999999,14.3694341
7,13.929276909999999,0.4634572725829123,13.820642,14.19205775,14.695923
7,13.721133005000002,0.682968488361802,13.8517945,14.156178,14.47025805
7,13.522251660000002,0.7714246990037099,13.592727499999999,13.830581500000001,14.687242299999998
7,13.770440265,0.7763176868686394,13.73407,14.233253,14.93648925
7,13.958081270000001,0.4047598605595757,13.9064485,14.2731745,14.5875538
7,13.991831739999999,0.40621409956070265,13.9882195,14.30335175,14.559333449999999
7,13.575994055,0.7623779477522432,13.6738725,14.0253775,14.5161155
7,13.98612204,0.4360480944841617,13.8876425,14.17713025,14.822246349999999
7,13.700137235,0.6824305223217744,13.8390925,13.99349775,14.5947197
7,13.699757485,0.8313469095723637,13.788567,14.218983999999999,14.7503263
7,13.637442865,1.0035718541392473,13.841246,14.27636525,15.0500771
7,13.577296615,0.8056429237348621,13.678463,13.95811525,14.608017299999998
7,13.769976849999999,0.5658075929409992,13.7542135,13.9873285,14.615929849999999
7,13.55370379,0.792671468602192,13.7340175,14.021971,14.48352705
7,13.672081985,0.7752204708986243,13.886070499999999,14.13719075,14.6411768
7,13.332694335000001,0.8222682762263134,13.5575255,13.9145685,14.5460342
7,13.92631345,0.423066486418314,13.895297,14.110888,14.75369745
7,13.618559555,0.8258637629666331,13.7016435,14.19937075,14.493295899999998
