id,avg,std,median,0.75-qtl,0.95-qtl
7,35.7349928,3.810679818140216,34.634398,38.779252,41.9006196
7,36.87189441,5.671969391528076,34.858367,37.6734975,52.28287075
7,35.51683312,6.314263243338683,32.358124000000004,37.00322875,50.98329914999998
7,36.67518126,6.801167392742701,32.7280515,46.98202,47.3976629
7,36.577987799999995,4.791617464460087,34.7316625,42.32252625,42.58236945
7,38.19916386,6.563136006663499,35.0469705,47.017444499999996,47.5363778
7,35.944741865,4.9152501240856505,34.9078135,36.92336675,45.9267099
7,37.511005059999995,6.629155809981674,34.580642999999995,42.373059749999996,49.701313
7,37.19902802,7.197723490224538,34.3931745,38.9787015,53.263854399999985
7,38.379402365000004,7.443909204396672,34.9109475,44.484609500000005,54.15688834999999
7,38.670520395,7.340598755139298,35.018604499999995,42.31762925,53.80400304999999
7,37.597857335,7.246943858338919,33.188657500000005,47.10393575,47.682473449999996
7,37.07694471,7.274526130730658,35.401103500000005,37.53539875,50.62826964999998
7,38.37809495,6.584781060916174,35.322325000000006,46.97997925,47.87722705
7,38.477904779999996,6.913971881411747,34.955360999999996,41.55466975,53.55713584999999
7,39.227046984999994,7.071459169783592,35.517935,48.683851250000004,48.99723145
7,38.27756845,8.424394336578004,35.147303,39.539325250000005,55.21437169999999
7,35.69538451499999,5.228897064072583,32.226093500000005,38.91398075,44.6698045
7,39.20328144999999,8.409260242419817,34.71687300000001,42.432488750000005,55.25061025
7,35.58870994,5.0322147431317115,34.1114655,36.59007375,44.22228259999998
