id,avg,std,median,0.75-qtl,0.95-qtl
1,8.07494156,0.7229844641618494,7.7107155,8.34236575,9.64764495
1,15.763779985,2.413569088866618,14.731891000000001,17.22597925,20.181906899999998
1,28.412481800000002,5.2687631870553675,25.3326955,29.44622025,37.70566889999999
1,42.711802344999995,4.354850010212195,41.6592275,47.67638925,48.87107595
1,53.95617883499999,4.88512625589705,53.459894500000004,58.5789435,61.9308758
1,78.448387365,4.460046974070952,78.9149175,80.04681575000001,84.95136765
1,98.16747412500001,4.509752031311367,98.711579,99.66810625000001,106.71431785
1,117.645504775,4.354254866150794,118.1399785,119.2681795,124.79279245
1,136.94101048,3.47443159996787,136.16098749999998,139.19305225,140.95141759999998
1,170.814742785,3.175275504817758,170.157464,171.632978,176.12810345
1,212.659332865,5.40811076513172,210.363109,215.7818235,222.61796719999998
1,250.70507059,2.1697849393630957,250.007888,251.15690625000002,255.74190074999999
1,329.76422109,1.698176730526322,329.53819799999997,330.39025425,332.75537285
1,409.642699805,1.2269602804459627,409.591457,410.2137945,412.07423245
1,490.09807122,1.3878603500767375,489.6592355,490.3730305,493.74005545
1,610.019742405,1.5211920258083118,609.5348524999999,610.62457025,613.3723444999999
1,770.34032416,1.5554032390599208,770.2288555,771.232179,773.3969493
