id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.400446625000002,0.5634944311038437,14.37301,14.8035915,15.05236285
0.25,20.286239895,72.71224494562844,14.2037505,14.38159925,15.287687299999998
0.25,19.27398028,71.16718789522253,14.2584915,14.780126000000001,15.362941049999998
0.25,53.21484623499999,187.5137698429952,14.748707,14.92387875,45.70779229999687
0.25,41.03084237,147.0661763419976,14.67201,14.96415975,26.90230134999654
0.25,74.58083509,245.3966312692975,14.895395,15.47487675,239.74268859999657
0.25,77.538032875,234.49133168446158,14.7851645,14.973201750000001,1019.0072216
0.25,93.59380751500001,259.164150615548,14.781175000000001,14.9892505,1020.8840607000001
0.25,116.56572017499998,358.49706073349705,14.8502885,15.0306935,1025.5395065999996
0.25,159.02033608000002,448.09744132918183,14.873901,15.08829525,1035.81960735
0.25,164.69067890999997,356.710049471191,14.981364,16.4339135,1034.89896865
0.25,270.57087301,671.0594356279997,14.9563235,35.0421515,1043.6198297
0.25,257.227194705,554.3098535060805,14.966586,227.77026875,1052.4819126999996
0.25,219.79709293,451.55192278017046,14.938492499999999,36.12637975,1043.5545336
0.25,322.49719122000005,775.867708572377,15.0010385,228.20151149999998,1234.9854242000001
0.25,427.83157003,830.6899181077346,15.0750605,1018.57497925,1269.470463649996
0.25,467.23671455000004,1090.2297487269047,15.078353,766.20016375,2327.5908887499977
0.25,440.50205938,829.5391183537241,15.0781695,1021.7149702500001,1251.7589092
0.25,444.15389724500005,949.9230933490918,15.0961865,963.22608575,1449.9811299999997
0.25,639.807831125,1136.0267748374256,24.2243425,1033.91319175,3055.560787499997
0.25,722.599942025,3542.610833885658,15.213165499999999,1020.42654625,2091.7096410999957
0.25,687.0189737349999,1332.3448183295036,41.80735,1027.22605725,3263.7487101499996
0.25,939.081609895,2026.0033850202076,38.772535000000005,1037.9528679999999,3707.952734399994
0.25,783.41095596,1448.147690603233,228.06921,1037.7131017499999,3272.80997055
