id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.116502059999998,0.583140594986712,14.148586,14.420267500000001,15.029985799999999
0.25,16.32876391,20.72321891313089,14.150391500000001,14.352996999999998,15.381992749999997
0.25,23.995326335,100.79176450567186,13.4038365,14.813399500000001,15.00800525
0.25,46.049401135,174.32209998788045,14.547624,14.870644,15.8607891
0.25,53.731740415000004,189.16793919518696,14.599631500000001,14.89070925,44.86356414999671
0.25,35.822423045,143.98705055756537,14.3839315,14.74365525,15.659549349999999
0.25,106.31748736000002,318.7606350043443,14.6760205,14.880290999999998,1026.05686005
0.25,141.46830098499998,422.4813097572963,14.728874000000001,14.94083275,1032.97202645
0.25,146.03211917000002,332.874834420773,14.807791,15.226506,1032.1235695
0.25,145.57514298499999,328.55438218939946,14.862818,14.99190325,1028.1746077999999
0.25,214.62184572500001,475.5983568519787,14.868784,33.361633999999995,1041.78296
0.25,209.82276882500003,628.0264710504106,14.902037,15.691167250000001,1043.1189737
0.25,175.26935691,363.0110968249995,14.890598,33.25896625,1041.0061827999998
0.25,321.709308505,634.0917709932534,14.961624,229.99311375,1071.0878607499972
0.25,244.46390584,672.9543939493842,14.905809,36.073836,1043.1529028999998
0.25,364.142403765,800.2282912242953,14.972161,230.55181975,2039.1601587
0.25,362.22393994500004,941.1879005417541,14.9527305,228.5059445,1255.95207125
0.25,509.88355097,1514.1258213623955,14.9663535,1022.30024575,1258.49817875
0.25,623.23706391,2478.085828781994,15.031567,1017.69491625,2061.240727
0.25,572.6535032749999,1261.958587440572,15.0648145,465.33279625,3372.8142033999998
0.25,543.679656435,964.4408738783135,33.361281000000005,1024.8145800000002,1784.4038081499966
0.25,587.9538140650001,916.2389761757698,33.9889425,1037.7257637500002,3041.3521674999997
0.25,729.9917175100001,1238.692708464254,227.9102125,1033.8439174999999,3424.572440499999
0.25,901.6330536900001,2056.6617392748094,42.0247325,1035.8534405,4080.059865399995
