id,avg,std,median,0.75-qtl,0.95-qtl
8,41.954015119999994,7.527102524843873,38.998945,42.49952075,50.61756439999997
8,42.362629985000005,6.935677959226912,39.6673605,43.408059,52.27316225
8,43.446975865000006,5.089239882079086,41.793226000000004,46.1103895,52.29493769999996
8,43.485047269999995,5.826354904289097,40.9723855,45.31127825,51.374027049999995
8,45.06888939,5.857550449813972,43.518422,46.84224125,55.431078549999995
8,46.015069614999994,4.746881450941797,44.432695,47.53538375,55.04473809999998
8,47.455854245,6.029464410359625,46.974751,49.99252625,55.4693952
8,51.245477959999995,7.517644558057277,49.60684,53.787026499999996,65.74551335
8,61.57636446000001,12.539351663175973,59.835710500000005,65.14093125,80.06359064999998
8,82.220462945,17.26730218307644,82.783985,92.778589,107.63517884999995
8,110.83534061999998,26.660540720810797,112.953226,121.4412395,148.5738368499999
8,154.65466251499998,43.78527483085441,160.5869495,180.94651725,230.81791769999998
8,201.76726127499998,58.90366959397325,213.7489295,243.05046499999997,277.49332439999984
8,299.56530099,92.75339729365146,317.1080605,365.49052775000007,424.79059839999996
8,341.610479175,97.62233522606071,369.6163785,385.1979212499999,493.76045654999996
8,553.103318935,196.36645900379878,674.6899375,675.07142425,711.9378290999999
8,731.5743735699999,255.07491429673487,858.5959829999999,905.20876575,971.5050388999999
8,916.7591281800001,243.78876739210298,1002.089475,1007.638058,1290.4219911
8,1406.6328101400002,515.6143921623769,1677.0027850000001,1679.47158775,1940.9432129
8,2729.58233625,741.5896893815143,2971.9151845,2982.6341132499997,3846.4462325499994
8,5259.645433815001,1902.2764328128403,5718.7210825,6260.240423249999,7914.470743399999
8,18937.703796365,5708.84294296207,22722.084714,22722.93125375,22723.0611233
