id,avg,std,median,0.75-qtl,0.95-qtl
4,96.78779394500002,2.698884294626254,96.74338900000001,97.1834885,101.9974435
4,96.96532444,4.502984735567031,96.85717,98.38449750000001,105.14794665000001
4,97.81432414499999,4.045882458418759,97.41372799999999,100.56954025,104.57053995
4,99.71681021500001,3.46834720022664,98.76789249999999,102.02271825,105.6280629
4,98.06358991500001,4.078139306970957,97.939493,99.95310375000001,105.60914279999999
4,97.67923817500001,3.790818131746678,98.291496,99.46136999999999,104.1227298
4,98.43679382,4.146910728238985,98.4200115,99.93060600000001,106.18700355
4,100.725231805,4.698424101988379,100.38055449999999,103.368975,109.43168929999999
4,102.329257585,4.204342658328598,101.4222135,104.18351025,109.98698834999999
4,104.18424118000001,3.335668722470588,103.9777425,105.59710175,110.017567
4,106.31044771,4.390352533871585,107.0550885,109.18736424999999,111.97739744999998
4,114.63956753999999,5.31853850250242,115.31195650000001,118.08748999999999,122.56692049999998
4,119.41138824000001,6.3381328682476745,119.23011199999999,123.63439149999999,129.4261218
4,128.70231298500002,7.372206055369823,129.2913605,132.99654600000002,140.17970855
4,139.25571132,7.09478041483866,139.300141,144.26723825,151.5526246
4,153.44949787,10.548681900319979,155.30901949999998,160.47864299999998,167.79438810000002
