4,12.075372,12.215532,12.384152,12.364904,12.633691,13.858279,16.457445,14.67568,14.963258,14.712671,14.752829,14.660085,14.777696,15.26826,14.731225,13.94651,13.793538,14.054259,13.115168,12.932016,12.068289,12.328992,12.316912,12.391913,12.821292,13.593035,14.811122,14.739464,14.835455,14.792727,15.254836,15.26422,15.44148,15.019798,14.951469,14.025453,14.011491,14.145415,13.11612,12.926529,12.166482,12.259383,12.494063,12.400078,12.718749,14.460142,15.414151,14.843038,15.129783,15.068026,14.870983,15.202564,15.092438,16.133141,15.221373,14.014987,14.627825,13.892325,12.899902,13.035892,12.380912,12.174113,12.559294,12.831902,13.9771,15.601273,17.033249,15.912786,15.969162,15.353667,14.877819,14.758526,14.822564,15.102804,14.298359,13.171006,14.201206,13.431758,13.021934,13.193033,12.279516,12.112262,12.384052,12.312431,13.126811,13.660548,14.761478,14.986745,14.803531,14.824707,14.832569,16.535352,14.934573,15.154764,14.865275,13.898963,13.784015,14.833494,13.195223,13.611974,12.586808,12.004887,12.810959,12.527348,13.378452,15.316665,16.082041,15.873654,16.642891,16.081933,15.848134,16.206472,16.444505,16.133324,14.619165,15.178057,14.998189,13.616646,13.396635,13.325003,12.088089,12.209101,12.385352,12.311395,12.714643,14.34851,15.134929,14.822047,15.023963,15.202743,15.031627,15.751063,14.891584,15.345345,15.592744,15.735391,14.68317,14.199384,13.372729,13.557862,13.460716,13.213143,13.58293,14.729008,14.918065,14.793819,14.817469,14.777268,14.858842,15.014102,15.114187,14.900727,14.891561,14.912249,14.912055,14.862152,14.940379,15.230279,15.385639,15.612622,13.535796,13.047679,13.617995,15.76629,14.899938,14.858239,14.905179,14.805909,14.977079,15.074861,15.07567,14.885229,15.001199,14.992844,14.975853,14.837299,14.97505,15.015806,15.434326,15.587378,13.293913,13.32094,13.636615,14.979477,14.968169,14.855438,14.90001,14.88383,14.83763,14.896466,15.054283,14.998757,14.772779,14.799505,14.872827,14.775118,14.872603,15.053568,15.30427,15.34859
4,12.426838,12.194013,12.320894,12.175777,14.185763,15.04883,15.094868,14.976279,14.756051,14.75132,14.771014,14.836436,14.791362,14.814833,14.815242,15.121353,14.124349,14.601442,13.993999,13.51868,12.712502,11.92427,12.108682,12.12816,14.383495,15.166469,15.13358,16.095698,14.766088,15.027812,14.848719,14.747923,14.764035,14.811513,15.008515,14.699534,13.9562,14.507724,13.950753,13.271401,12.515485,11.947951,11.958702,12.066062,14.245872,15.240244,15.155722,14.727135,14.951564,15.027688,14.921298,14.867282,14.802312,14.789044,15.806445,14.954568,14.036056,14.419844,14.039525,13.304165,12.650097,12.574957,12.543287,12.439157,16.131553,15.340738,15.474686,14.725383,15.379138,15.505157,15.47525,15.112631,14.787289,15.549834,14.980765,14.745367,13.936191,14.430982,14.082236,13.181719,12.56811,11.960686,12.169491,12.051144,15.466933,15.585349,15.377593,15.573312,14.991613,14.839444,14.721784,14.961909,14.964845,14.675925,14.85543,14.755414,14.071783,14.340193,13.896094,13.437038,12.724329,11.932213,11.871196,12.091093,14.431662,14.935989,16.030418,14.715008,15.347918,15.506721,15.609789,15.770771,15.105418,14.88529,15.696936,15.093729,14.101933,14.364319,13.980867,13.281531,12.650097,12.482624,12.249508,12.701258,14.541902,15.888962,15.588672,15.340086,15.265873,15.324995,14.974875,15.256397,15.433476,15.109012,14.937065,15.62046,14.188048,14.892883,14.445441,13.572747,12.696649,12.463844,12.949922,12.926191,14.008979,15.32074,15.17497,15.533505,15.827985,16.093041,15.993525,15.833744,16.116019,15.584203,15.676086,15.962853,15.57567,15.578955,15.631874,15.563754,12.997029,12.569142,12.501261,12.850201,14.168154,15.292638,15.138017,15.383205,15.328657,16.089379,15.988224,15.826229,16.931743,15.244887,15.380297,16.535918,15.449303,15.467734,15.539804,15.397423,12.561635,12.266692,12.655814,12.954352,14.141325,15.412772,15.191639,15.536323,15.825422,16.090205,15.990637,15.829818,16.115645,15.586122,15.677974,15.961075,15.577585,15.577738,15.651004,15.546283
4,17.512728,15.456671,15.247795,15.089241,15.000719,15.196458,15.499455,15.330418,15.46563,15.418059,15.140469,14.826555,15.229701,15.237519,15.566537,16.569086,16.358229,15.572981,14.945681,14.955909,16.082403,16.027793,14.861945,14.728877,14.886382,15.148507,14.878983,15.413457,14.796943,14.813133,14.843416,15.276522,15.622535,14.748715,15.418548,14.858065,14.942209,14.913402,15.436996,15.005567,16.938787,16.066705,15.123725,14.741327,15.553523,14.946317,14.846539,14.956621,14.872204,14.707191,14.801455,14.829112,14.773393,14.748146,14.893945,14.862157,14.827731,14.920485,15.191527,14.781149,16.635263,15.666042,15.928774,16.310031,14.806708,14.776126,14.740441,14.71896,14.742143,14.681419,14.79897,14.745753,14.937122,14.91658,15.147095,15.013912,15.23972,14.751285,14.92647,14.931529,16.71058,14.987433,16.040569,15.492659,15.673394,15.701769,15.758837,16.626114,15.809052,15.964034,15.808175,15.816781,15.957529,16.101287,16.302109,16.770729,16.75064,16.796101,16.155563,14.399487,17.284829,15.676285,15.219614,14.77779,14.720915,14.840725,14.93017,14.87565,14.720312,14.760695,14.86602,14.744249,14.743379,14.784046,14.849538,14.843941,14.934031,14.858167,15.298959,15.26088,15.940653,15.069373,15.025191,14.97057,15.786999,15.681573,17.061383,15.976419,15.995107,15.807327,15.87935,15.915719,16.060942,16.170018,16.896768,16.385301,17.783027,16.79616,15.983898,15.703037,14.730716,13.868584,14.042882,14.433514,14.793435,14.801925,14.795352,14.772853,14.77025,14.724868,14.692294,14.814536,14.923404,14.893791,14.760147,14.951219,14.904006,14.801102,14.789087,14.879755,14.502132,13.794391,13.97171,14.446203,14.760532,14.65905,15.618733,14.85149,14.789911,14.754923,14.683659,14.912798,14.900275,15.010089,14.87145,14.908256,14.955434,14.769875,14.859746,14.914797,14.475682,13.81847,14.206451,14.834942,14.957474,14.862646,14.821658,14.884828,14.734532,14.70368,14.779415,14.989316,15.200982,14.847359,14.776137,14.799059,14.729422,14.810612,14.648929,14.773158
4,12.94421,12.228309,11.92098,14.06178,13.758025,11.800148,11.959795,12.580921,12.91417,13.976811,14.706517,15.256903,15.898952,15.69763,15.263966,15.61697,14.339341,13.322329,13.336464,13.516356,12.883224,12.027749,11.775706,13.252666,12.811594,11.824325,12.07266,12.243648,12.754517,14.439485,13.901498,14.273503,14.787532,16.416994,14.765375,14.875206,15.14578,13.363793,13.145554,13.179492,12.944236,11.984496,12.082846,16.273801,12.929761,11.752961,12.121742,12.140002,12.764724,14.0756,14.30969,15.035981,14.841575,14.727226,14.781255,14.964733,14.275637,13.2793,13.01103,13.158424,12.584931,12.172791,11.736947,13.616578,12.978249,12.117808,11.837249,12.109071,12.616425,13.642202,14.786328,14.247837,14.82722,15.043456,14.9775,15.003004,14.375375,13.333885,12.976595,13.053465,12.585107,12.036367,12.101645,13.352145,12.822132,12.132327,12.088899,12.11473,12.932992,13.487957,13.835374,15.217797,14.863892,14.748865,16.104234,14.82417,14.385689,13.355652,12.986564,13.057131,12.991741,11.820162,11.867245,13.20805,12.793052,11.933626,12.151447,12.494704,12.616265,13.505787,14.040281,14.418637,15.112711,14.74032,14.742838,14.82375,14.386147,13.604105,12.957462,13.024216,12.611065,11.947164,11.918219,13.837223,12.802646,11.850621,11.886509,12.139091,13.203406,14.022211,14.294536,14.826673,15.382256,15.666687,15.102389,15.210512,14.411717,13.612174,12.981647,13.587158,13.392252,12.705239,13.127264,14.329964,14.942978,15.02592,15.062032,14.918905,14.817744,15.30186,15.727851,15.463962,15.432173,15.428196,15.027994,14.90362,14.965148,15.59839,15.485927,15.316355,13.488622,12.791495,12.98365,14.440463,14.877832,15.025153,15.010453,14.771312,14.709735,15.234694,15.717305,15.465105,15.443971,15.41365,15.025869,14.917333,14.954593,15.5966,15.485238,15.313958,12.829682,12.72825,13.000278,14.488186,14.842776,14.890787,14.969083,14.995807,14.919735,15.463502,15.573947,15.469119,15.273036,15.409377,15.039819,14.950721,15.004509,15.672105,15.491007,15.170787
4,15.528888,16.414623,16.427896,16.04804,16.758278,17.396444,17.033509,16.722645,16.845805,17.661683,15.953097,14.405822,13.58413,13.444769,13.631221,13.60041,13.824098,13.981319,13.618646,13.554602,15.597238,14.919791,15.341276,15.429033,15.136815,15.931008,15.950487,15.322871,15.158614,15.25308,14.892049,15.080236,13.519215,13.099821,12.967814,13.064015,12.973563,13.069969,13.290491,13.204033,16.883484,16.104443,16.379688,16.604956,16.371666,16.853476,16.552207,16.635294,16.845988,16.183741,16.254456,14.444691,13.744965,13.629537,13.645626,13.679265,13.798635,13.413764,13.445308,13.947031,14.783192,15.865788,16.082698,15.157354,16.120358,15.346198,15.682227,15.832371,14.959078,15.105626,15.13361,15.3066,13.728933,13.153803,12.978293,12.996794,13.055462,13.022608,13.088187,13.210227,14.758176,15.003565,15.0122,15.012132,14.859378,14.929063,15.194264,14.976796,14.817933,14.847041,14.881793,16.162265,13.738849,13.086216,12.993648,13.012548,13.140155,13.087272,13.024277,13.106369,14.803743,15.07705,14.92044,14.914656,14.838959,14.855022,14.898125,15.07716,15.004214,14.869468,14.95994,15.116197,13.905325,13.107098,13.075052,13.019819,12.941451,13.003012,13.058907,12.996092,14.610429,14.879859,14.94453,14.96156,14.961036,15.895485,14.843906,14.88777,14.776559,15.004176,14.888585,14.825024,13.742979,13.672876,12.9774,13.026098,12.957129,13.033984,12.979018,12.979161,13.444286,13.251011,14.420478,15.144395,14.905895,15.035529,14.912503,14.903507,14.93383,14.871072,15.402454,15.204492,15.146845,15.12199,14.888494,15.265347,15.037063,14.969439,14.938356,14.882936,13.340361,13.786507,14.315377,14.856096,15.670731,14.896461,15.249415,16.286239,16.916969,17.173115,17.137929,17.534642,17.146116,16.982675,17.665567,16.194089,16.007719,16.248818,15.970923,15.952416,13.243251,13.003362,15.226801,14.913152,15.571489,14.921033,15.903295,15.990035,16.395724,16.54769,17.082953,17.436227,17.161145,17.022545,16.254951,16.106247,16.016366,16.111326,16.015019,16.444646
4,12.223405,14.137209,14.914142,15.010932,16.001384,14.878046,15.95696,14.926375,14.058867,13.681367,13.623281,14.451461,13.637228,13.659298,14.335972,13.69238,13.6549,13.882718,15.623095,15.107799,12.276307,14.092795,15.763088,14.984869,14.861567,15.040565,15.641907,15.017551,14.083449,13.713632,13.850365,13.840452,13.928645,13.856158,13.863809,13.848139,13.763978,14.07729,14.544153,15.009001,12.612125,14.283964,16.031936,15.048125,14.942621,14.903668,14.889697,14.77758,14.106499,13.779758,13.628844,13.759328,13.753774,13.740234,13.775383,13.737511,13.685874,13.665023,15.097961,14.951622,12.456197,15.946685,15.566008,15.615104,15.692699,15.543007,16.36404,15.805629,14.262728,14.364648,14.35284,14.755431,14.358908,14.374514,14.716113,15.165555,14.920125,16.844223,16.259958,16.40057,12.560618,14.197038,15.717106,15.65609,15.596195,15.595149,16.584922,15.848724,14.895461,14.468168,14.597117,14.359809,14.513398,15.236071,15.330529,14.915401,15.009747,15.786537,16.55856,16.450265,12.519837,14.679931,14.992406,16.073888,15.437109,15.686243,15.241791,15.434896,14.864729,14.112551,13.946736,14.322391,13.968734,14.161025,13.944862,14.148325,13.904637,13.741172,14.928706,15.595535,12.37758,14.107633,14.833097,14.864986,15.016617,15.019126,14.911674,15.115481,14.31264,13.830229,13.976328,13.777393,13.851961,13.708032,13.745056,13.780804,13.766377,13.822789,14.483094,15.071957,15.316182,15.12971,15.03277,15.157249,15.213661,15.004812,14.981159,14.938248,14.979632,14.928157,15.091632,15.11104,15.125728,14.910552,15.374288,15.100421,16.254654,15.191104,15.439258,15.310906,15.502487,14.996131,15.048108,14.994678,15.111229,15.010686,14.907056,14.907948,14.920301,14.944257,14.838023,14.917718,14.89285,14.844809,15.218215,15.150642,15.314736,15.516459,15.530479,15.813817,15.465716,15.036436,15.021716,14.923459,14.960462,15.675059,14.855416,14.880018,14.955051,14.95038,14.984444,14.839863,14.949975,14.961121,15.215106,14.939345,15.334654,15.368383,15.304772,15.568472
4,12.472062,12.111747,11.899732,12.278106,12.623785,13.052215,13.896632,15.509906,14.413278,14.500935,15.219209,14.668333,14.934786,14.724505,14.752228,14.692129,14.541128,14.241077,14.525434,14.578393,12.536367,11.88364,11.974569,12.208594,12.431831,12.92421,14.773962,14.457035,14.324931,14.269554,14.330668,14.265246,14.283979,14.345328,14.269935,14.223109,15.44589,14.423006,14.376417,14.341735,12.745708,11.994871,12.022387,12.204016,12.607624,13.042168,14.18746,15.22454,14.360449,14.329209,14.362126,14.331397,14.290823,14.225779,14.421333,14.256012,14.33906,14.210473,14.336803,14.324035,12.456023,11.759398,11.879909,12.11712,12.510016,13.168133,15.337785,15.010556,15.304859,15.262713,14.89909,14.711508,14.205497,14.548043,14.439532,14.420338,14.591825,14.380303,14.472702,14.489839,12.87794,12.059164,11.918533,12.104831,12.562715,13.533404,14.184342,14.638975,15.207609,14.321291,14.323587,14.303671,14.293891,14.324951,14.384081,14.242623,14.262019,14.234901,14.282913,14.459462,12.3681,11.833182,12.017923,12.213091,12.422329,13.036106,14.64592,14.93594,15.304924,15.095569,14.604042,14.308689,14.301198,14.156646,14.288336,14.226281,14.233868,14.299603,14.35774,14.363858,12.325042,11.911566,12.169538,12.234391,12.477567,13.03161,14.154709,14.547108,14.329513,14.277078,14.389444,14.42238,14.370557,14.301124,14.316113,14.355056,14.554664,14.364391,14.425107,14.488677,15.182743,14.674466,15.153228,14.39243,14.556702,14.398971,14.358433,14.409235,14.265571,14.219248,14.789168,15.356616,15.359316,15.456951,15.397871,15.68298,15.609581,15.757097,15.8456,15.960971,14.82315,14.500561,14.410599,14.328188,14.543958,14.429605,14.292906,14.334438,14.368971,14.457249,15.024458,15.549019,15.508109,15.461781,15.399504,16.532128,15.349845,15.567575,15.544545,15.849369,15.830023,14.36191,14.353325,14.45299,14.556607,14.417955,14.375572,14.372223,14.329929,14.452594,14.8824,15.499639,15.361933,15.405675,15.394792,15.762465,15.528638,15.696815,15.849046,15.914858
4,16.894889,15.590444,16.807784,15.007273,15.264254,15.769417,15.91267,15.386677,15.389115,15.611789,15.581738,15.390666,15.195485,14.606109,14.164561,14.504673,14.780224,14.820247,14.154674,14.382579,17.012277,15.335466,15.405568,15.549125,14.95073,14.893262,15.029665,15.110244,14.96595,14.979135,15.113943,15.052029,15.06877,14.219176,13.887244,13.824877,13.922351,13.779715,13.808766,14.129796,16.374302,15.601082,15.249737,15.005555,15.113809,15.228481,15.135583,15.134841,15.101004,15.37952,15.142974,15.149786,15.155963,14.227867,13.906033,14.04796,13.949706,14.360564,14.461065,14.367062,15.657998,15.216511,15.225545,15.179013,14.990014,15.231096,14.963636,15.348623,15.011026,14.986175,15.391487,15.227913,15.112619,14.657809,14.259789,13.801898,14.320163,13.866854,13.87126,13.916539,15.740069,15.354624,15.961167,15.310792,15.199744,15.824884,16.193977,15.897715,15.480918,15.6439,14.919159,14.956924,14.91528,14.097311,13.868169,13.780867,13.774706,13.756687,13.790731,14.287386,15.772437,15.290694,15.066295,15.075465,14.908267,14.959389,15.787062,14.915577,14.976913,14.880928,15.009544,16.452452,14.991259,14.235569,13.755878,13.885233,13.79495,14.206575,13.978599,13.911647,15.509595,15.081554,16.108845,15.019142,15.018594,14.911803,15.09941,14.97336,14.940899,14.913655,15.072018,15.492432,15.050621,14.899377,13.771303,14.33971,13.899995,13.797193,14.228264,14.669354,14.193856,13.26092,13.678065,15.152272,15.718163,15.773827,15.862218,16.012906,15.951155,15.92039,16.921594,15.567489,15.210687,15.250424,15.122011,15.069985,15.105046,15.06816,15.184657,15.138474,13.849441,13.509908,13.790747,15.201919,15.679598,15.804487,15.859056,16.011791,15.949575,15.919954,15.909178,15.596294,15.398339,15.263681,15.226747,15.065945,15.018501,15.234283,15.225301,15.104862,13.609271,13.285845,13.483486,15.223311,15.572171,15.538697,15.866285,15.941151,15.997719,15.944435,17.882381,15.238835,14.953841,15.15346,15.220355,15.141685,15.068225,15.160574,15.147475,15.115956
4,13.07136,12.278818,12.297759,12.777879,13.690052,15.004248,16.322772,15.1891,15.267507,15.627957,15.431936,15.307903,15.174119,15.093525,14.976199,14.436577,13.923141,13.805425,14.74107,14.300633,13.001795,12.112638,12.222439,12.550841,12.920421,14.113169,15.258185,15.044547,15.757628,15.152254,15.035294,16.069694,15.242404,15.292387,15.658174,15.390058,14.09928,14.190823,14.264638,14.551707,12.337,12.121864,12.225118,12.346562,12.933231,14.040152,15.372097,15.032116,15.058786,15.085228,15.130259,15.224356,15.090334,15.531171,15.495212,15.071214,14.874073,14.094228,14.043242,14.163016,12.736834,12.079845,12.242067,12.523393,12.922026,14.087126,15.057532,16.922811,16.973416,17.197415,17.235377,16.679553,17.00382,16.954649,17.200542,15.205893,14.624319,13.908578,13.859412,13.922467,12.601628,12.054255,12.219871,12.478053,13.008638,14.090738,15.030839,15.793867,15.688511,15.084623,15.248105,15.375724,15.232959,15.520223,15.573711,15.540078,14.353047,14.273998,14.274595,14.100543,13.201959,12.14748,12.255743,12.539961,12.858197,14.272747,15.13592,15.950682,16.554768,17.783814,16.708107,16.532752,16.860664,16.778299,16.639628,15.100356,14.558779,15.146111,14.359861,14.657312,13.311157,12.388923,12.645967,12.952337,13.355141,14.735831,15.278219,15.092301,15.160031,15.150305,15.064023,15.093138,15.253825,15.119533,15.300312,15.089839,13.920436,13.936096,13.888851,14.311964,14.205862,14.069641,14.04582,14.832045,15.11265,15.186352,15.148928,15.25386,15.268629,15.155737,15.496128,15.269963,15.202303,15.169703,15.151265,15.233401,15.294478,15.516752,15.162983,14.952174,14.239596,13.918814,13.950671,14.820915,15.239108,15.162524,15.284242,15.26169,15.201044,15.212145,15.360419,15.21943,15.254004,15.206711,15.113084,15.101334,15.24998,15.425016,15.054892,15.107053,14.232802,14.01271,13.948225,14.77454,15.214162,15.093195,14.950564,15.383914,15.132105,15.269879,15.426132,15.080187,15.324807,15.233628,14.933858,15.283814,15.24489,15.572885,15.074285,15.117157
4,17.710688,15.985827,16.133114,16.34197,16.007696,15.442714,15.610464,15.926214,15.519006,15.467101,14.76741,14.542075,14.949225,14.78623,15.503276,15.283563,15.440983,15.573131,15.358371,15.511597,16.411524,15.633994,15.311206,15.520842,15.617985,15.590622,15.551418,15.487006,15.653085,17.128592,15.19727,14.617606,15.119369,15.116049,14.783672,14.633353,14.487192,14.36776,14.556867,14.598247,16.302923,15.852902,15.255452,15.561556,15.609105,15.639157,15.559114,15.560714,15.783884,15.277985,14.491623,14.033879,14.128062,14.061495,14.183161,14.41997,14.532502,13.982228,14.102817,14.079875,17.297734,15.590581,15.342397,15.265988,15.440221,15.720012,15.545163,15.559418,15.610913,15.745183,15.298788,15.339501,15.676535,16.176615,14.976072,15.106796,14.525273,14.384703,14.470447,14.4482,19.237129,15.357218,15.846132,17.710435,15.539509,15.42818,15.478047,15.401136,15.2031,14.815204,14.061452,14.450469,14.13003,14.402718,14.399608,14.38711,13.987078,14.484087,14.152257,14.278114,16.252307,15.491022,15.407602,15.695038,15.245529,15.41307,15.575336,15.263422,15.512876,15.171219,14.457281,14.607818,14.190025,14.710537,14.293759,14.197058,14.037901,14.126617,14.04088,14.326516,18.145103,16.328826,16.009856,15.970978,15.559675,15.219707,15.749991,15.548704,16.040365,14.991643,14.440443,14.662263,14.81232,14.578576,14.647763,15.13977,14.991889,15.169107,15.042615,14.580252,14.485551,13.967061,15.031299,15.417288,15.222421,15.502989,15.825284,15.568702,15.57468,15.584242,15.654831,15.279094,15.306006,15.239044,15.605402,15.283141,16.029244,15.979824,15.600542,16.202299,14.450904,14.180332,14.880444,15.389619,15.259809,15.422465,15.66914,15.860223,15.411879,16.457431,15.293406,15.255246,15.249358,15.220354,15.341632,15.253171,15.905816,16.808208,15.46663,15.904408,14.293214,14.550336,15.622868,15.424783,15.526176,15.654326,15.443576,15.769085,15.784916,15.309239,15.391709,15.432192,15.311895,15.354531,15.561804,16.207055,15.82759,15.698646,15.778398,15.712833
