id,avg,std,median,0.75-qtl,0.95-qtl
1,17.95264933,5.428132528328469,14.838945500000001,20.851547749999998,27.54712195
1,17.2837864,4.147503001969398,15.184386,20.027103500000003,27.161536499999997
1,17.324497305,4.719183389568803,14.967364,16.59219825,27.562858999999996
1,15.929557625000003,2.237239634858451,15.416605,16.4688555,18.876255749999995
1,17.79225259,4.265448948204301,16.9417805,17.7277485,28.774202249999988
1,15.27754532,1.7139278534854165,14.823353000000001,15.35389475,16.80618985
1,16.607794639999998,3.9334932980105255,14.7038885,16.967575500000002,27.45032185
1,16.597142804999997,3.0869803949361208,15.854042,16.73073075,19.971409399999978
1,16.36602153,3.2387738133037898,14.9214415,17.68549075,19.1909784
1,18.242729450000002,4.840827626164048,15.1227105,19.26914325,27.7471282
1,18.70710695,5.276626921641693,15.751403,18.99880825,28.3017768
1,18.615110225,4.175670367168481,16.5102715,19.5815785,28.40552515
1,19.5183149,4.333173017442954,17.2801075,23.798154,28.86964185
1,22.108296495,2.9092273848923464,21.5969245,23.8986745,25.680656599999978
1,25.365749015000002,1.559556552657942,25.5700425,26.114898750000002,26.6970894
1,28.820236375000004,5.760407097696427,31.7438715,32.47190775,35.40571749999999
1,38.483202395,7.637782468105658,42.2411035,43.557956,47.47808944999999
1,56.2695885,12.531234075171438,62.938983500000006,65.02641650000001,68.3092295
1,72.95568516499999,20.275690019112652,84.18634599999999,87.25801,95.32801824999999
1,107.10699638,33.23936385061627,125.75665749999999,130.5127165,138.12250644999997
1,213.790319875,68.6267667898574,255.1716815,263.52338100000003,270.84754895
1,427.26340123,137.97397044179257,517.504925,522.5594787499999,530.2899397
1,1071.120828115,342.8003922219975,1302.6742805,1305.11747925,1313.36818985
