id,avg,std,median,0.75-qtl,0.95-qtl
1,16.830416055,2.610109930012865,16.163018,17.65001425,19.847276799999992
1,17.466776279999998,5.095855373429494,14.8358565,16.866761750000002,27.532731000000002
1,16.680067635,3.649705247758398,14.871472,17.57128325,25.632685349999992
1,18.00144362,5.317080238096921,14.506487,22.455197499999997,27.6509696
1,17.502710605,1.0113166156630964,17.3043845,18.077583500000003,18.914526449999997
1,16.989806625,4.927617286503848,14.973597999999999,16.907481750000002,30.849461999999995
1,16.653382885,3.7405933793337067,14.6820735,16.24493525,25.629358999999976
1,15.25732343,1.3628023651504553,14.7781395,15.517795750000001,17.488343999999998
1,17.7792498,4.873828099558477,15.187065,19.270148749999997,27.657891999999997
1,15.809065955000001,1.975805537460353,14.977311,15.862127749999999,18.9316098
1,18.22707228,3.851671488257489,16.967700999999998,18.11242175,26.966261299999985
1,19.25712129,3.673177973046909,17.207091,20.36116425,27.8130058
1,20.4186452,3.6564041624721315,19.686329,20.4791765,28.8286723
1,23.326705565,4.451786939055865,22.4247715,28.83244425,29.392784749999997
1,24.215037825,2.870893287261671,23.0780465,24.84646675,29.823660399999998
1,26.029078645,4.7304052642299395,27.8940775,28.9834495,31.464126899999997
1,36.064484615,4.532459633245305,37.827137,38.5083705,41.1053065
1,50.323224355,11.098415012655302,54.824377,59.170505,62.17637235
1,64.99257821,17.312876698257327,74.63456049999999,77.61092875,81.2595001
1,95.215766385,29.34960334262526,110.85248150000001,116.04382175,124.2751218
1,188.695920905,60.60355378692348,224.708192,232.2982345,241.1868996
1,378.60452892499995,121.63263408524014,454.6954225,463.4120715,471.34396375
1,955.5583881250001,306.9712047564873,1156.5133715,1160.6319827500001,1170.1005561
