id,avg,std,median,0.75-qtl,0.95-qtl
5,16.10681205,2.57092341172326,15.3627345,17.10887,22.13025865
5,15.07613516,1.1074731321105693,14.5705975,14.978276750000001,17.50234585
5,16.5526318,2.694491748705082,15.697582,17.835065,21.8896972
5,16.67242013,4.229091775969665,14.4807045,15.53651375,27.20186895
5,16.16002937,1.7034565900598975,15.4775375,17.48684175,19.44891765
5,15.504612275,1.1981324803613953,15.195754,16.14075225,17.6564398
5,15.92270804,2.3468501623915894,14.766546,17.249957,17.948714699999996
5,17.685835965000003,4.965330196686172,15.052661,16.8482765,27.195121599999997
5,17.344143289999998,3.8020967207771745,15.6075075,17.747897000000002,27.09833455
5,15.530432620000001,1.3217656075285948,15.039856,15.778936999999999,17.35349235
5,19.77420936,6.482215819696909,16.371584,22.427761500000003,33.99314604999999
5,19.609335865,5.326384555118883,16.181787,26.27174375,28.21284205
5,20.37366964,3.7692185333271873,19.6031125,22.40560725,27.440819099999995
5,23.192529455,4.229882200619465,21.1594305,25.52879825,30.362385949999997
5,26.755024989999995,3.2239515798788823,25.3750895,30.406529,31.56231915
5,31.192386780000003,4.455641308870755,33.7694425,33.8309855,34.6486636
5,45.31230649,8.06025504269717,50.6670565,50.77753875,51.826959349999996
5,57.60391498,14.758257501345474,67.53766,67.63513825000001,70.03046685
5,83.703425875,26.290118543423965,100.34454,101.89429475,105.49947674999999
5,166.140302185,54.48896347518733,201.8654965,203.39937525000002,207.3053873
5,333.03829024,107.93211029177097,405.983289,406.20341925,409.81910934999996
5,833.327544645,267.7655337671089,1015.005709,1015.50906575,1018.4456068
