id,avg,std,median,0.75-qtl,0.95-qtl
5,31.310737465000003,4.512395713235319,29.065434500000002,34.050309500000004,39.06184969999999
5,35.16893438,7.129282944640978,33.752778500000005,38.10662175,48.10345484999996
5,33.47382192,6.521397375636921,30.14109,37.085060750000004,47.19159544999997
5,32.06265204,5.768276984153441,28.4586605,36.259969749999996,42.16995285
5,32.58310906,3.9787076211262877,30.4748295,36.11536725,38.983735349999996
5,35.19633852,3.0550200451523324,34.4562925,38.78764325,38.91223945
5,35.516366905,3.3908395361795525,33.741008,38.26492125,39.808422099999994
5,41.51760486999999,4.517808911490713,40.4839465,45.065025250000005,47.59631764999998
5,53.444184685,8.03749319384114,50.832754,55.97398425,72.00337395
5,72.58110234,15.588690510340172,76.2705655,80.44129725,96.46625755
5,86.478681755,19.83916436563406,88.0129885,96.837419,116.49165034999996
5,134.87563375000002,34.948241780170434,152.556587,160.26657825,166.4284482
5,177.45516176,47.5049305414494,197.88610549999999,213.4987955,243.93974225
5,228.45002756000002,61.81673894958268,235.246015,244.0289435,361.6441077999999
5,347.317693145,106.57139750579726,409.664437,416.25397250000003,449.71585949999997
5,482.53656363000005,154.51745964725504,583.0718704999999,584.76764125,596.6023979
5,604.3613621249999,182.8238029220627,671.760209,671.97938,904.50865925
5,889.9310938,279.1339737006454,1068.9856195,1070.18197425,1091.7060221499999
5,1464.94253882,424.96798519613776,1738.284424,1740.010607,1791.8313088
5,2915.256780365,847.7953132602612,3443.9957665,3465.1802595,3565.07009475
5,5835.92732117,1704.64797213829,6906.452353500001,6956.358984,7148.711317300001
5,15354.37199682,4788.138726802051,18164.154692,18669.88501175,19174.57523195
