id,avg,std,median,0.75-qtl,0.95-qtl
5,32.350731285,4.783079739648803,31.255339999999997,34.69848725,41.989781799999996
5,30.729173449999998,3.3896603178998976,28.6636585,32.5632885,37.42916749999999
5,31.835311519999994,3.9335240296454996,31.0871995,34.307705,40.489646099999995
5,31.460454509999998,4.941309956837479,29.180229500000003,33.53525125,39.50780919999999
5,33.384407295,5.893363865002904,32.389321499999994,34.79500025,43.635422049999995
5,31.485243665,3.4950197783462547,30.51373,33.89123875,38.495749800000006
5,32.15115699,6.384017173354767,29.3398995,34.2436865,40.66031845
5,33.490625845000004,6.153899752777407,32.166312500000004,36.078201750000005,42.75233179999999
5,32.05416009,4.106472255111775,31.438311,34.07310325,38.419556249999985
5,34.03789995,4.488143788223893,33.441570999999996,35.6523365,43.621379600000004
5,33.883612955,6.545347463627206,32.0348185,35.758865,44.1071032
5,33.808467615000005,4.394318567940508,32.629726000000005,36.24891175,42.90432159999999
5,34.60744310999999,4.400524001311645,33.509967,37.892888,41.73045599999999
5,36.340939595,3.165997127221666,34.9389415,38.10629275,42.51782389999999
5,39.062642995000004,4.978397276178023,38.448599,42.13014125,48.35488604999999
5,41.95324603499999,6.151266238218243,42.831998999999996,46.0618905,51.293037599999984
5,54.88395748499999,10.500626847573225,61.4495345,61.66362825,64.72845929999998
5,72.116291525,15.16341599148594,81.3232545,82.24069374999999,86.41630259999998
5,105.00395952,27.280562385821874,122.4720615,123.82055399999999,125.4322579
5,206.57400824500002,60.374283325202576,243.57364,247.89621949999997,257.694756
5,408.34063383,126.86527707313712,492.738603,493.37736325,495.7343937
5,1014.7656559750001,324.42139060246825,1232.5146755,1233.5248004999999,1252.1918501999999
