id,avg,std,median,0.75-qtl,0.95-qtl
2,19.30919579,1.2891082027016645,18.9158085,20.0628685,22.30071905
2,19.576527894999998,1.3674710350663861,19.5925495,20.335700250000002,22.15419725
2,19.344951265,1.709919931829144,18.704485,19.790152749999997,21.74165935
2,20.891744315,3.040963523216174,19.4363315,23.12271175,25.79415194999999
2,19.943053225,2.061144867096419,18.824710500000002,20.49464725,23.865974599999994
2,19.32148384,1.2976698125199355,18.815713000000002,19.43729425,21.61286105
2,20.534928989999997,1.585177019943795,20.336622,21.54946675,23.220349099999996
2,21.417865954999996,3.1261262202704967,20.749277,21.951749500000002,25.341604049999997
2,22.50755079,3.978246125950737,20.1609315,26.42060425,28.865429299999985
2,21.771607985,1.6508848117439614,21.3493825,22.49701775,24.432815749999996
2,23.973494815000002,3.520792455797325,23.2773305,24.25881425,28.892359799999998
2,26.799233290000004,3.9162057546962945,25.7596055,26.7412505,33.84632244999999
2,29.364531065,3.8272291090700086,28.457904,30.86587625,38.00484104999999
2,38.44002889,2.63285372846487,39.7025465,39.74198325,39.89980365
2,45.361349280000006,8.865685645811899,49.5137275,49.759971,50.23366539999999
2,60.408748605,9.254130954730545,65.618684,66.44598975000001,68.76875014999999
2,89.38120672500001,16.0931518489267,96.7896875,100.74693775,105.923707
2,116.3989774,25.715603101841452,129.51953550000002,134.8781985,142.19521849999998
2,170.3899514,44.01209272647408,195.4097215,201.46652125,207.91327794999998
2,329.82428712499996,102.55883752818684,395.9638685,398.26258900000005,409.85873555
2,665.7801661550001,200.93393844535922,797.0325795000001,797.8636124999999,802.5400528
2,1690.25645545,534.2708876987341,2034.9552064999998,2035.0611800000001,2039.4597494
