id,avg,std,median,0.75-qtl,0.95-qtl
2,20.366202195,3.5226883651771335,18.360917,22.007667,25.82114685
2,18.674127975,1.2596458739640497,18.279874,18.4624635,20.16827885
2,19.573868215,1.5216061863497101,19.207017999999998,20.269498249999998,22.436495449999995
2,19.364925945,1.4447847979960726,18.653602499999998,20.0251395,22.13132825
2,19.978487740000002,3.138644546615625,18.7092455,20.210771,24.108541149999997
2,20.257852005,1.7190856464225814,19.766406500000002,21.2005585,23.400964799999997
2,22.687462295,5.7079937485422,21.3143965,23.093225999999998,27.833562049999845
2,20.637981850000003,2.8521869273118843,19.7283185,21.1378635,23.6026381
2,19.977528525000004,1.3900117526000344,19.5114695,19.9766385,21.58183109999999
2,21.06930205,1.5258065335143434,20.530200999999998,21.3230035,23.3455433
2,23.988323904999998,5.4536236109266785,21.582422,22.53774725,35.52388264999996
2,27.051697315000002,4.256928535461443,26.09662,26.872021,34.87521754999997
2,28.04342739,3.272584379721505,27.962607,28.80353425,32.365529399999986
2,36.129920684999995,6.572024917342805,38.590745,38.7985585,43.4226067
2,43.77229752,8.089263172053482,48.101744499999995,48.409453500000005,51.530844149999986
2,59.92357125,8.369531800085163,63.9172365,64.6593405,69.08799789999999
2,84.55196979,18.802584400238636,95.8229035,97.03876100000001,101.4364666
2,113.52639310499998,24.750913542627565,125.53943,131.2676575,137.63762455
2,164.31887200999998,44.12430518635821,189.1920385,195.94893375,201.83617744999998
2,319.58668112,100.92272834183902,384.33842400000003,387.384418,394.9967321
2,645.6205678299999,198.01969052566847,773.013258,773.7437749999999,776.66774205
2,1643.06671491,531.622157194656,1986.9995235000001,1987.27695125,1991.9196863
