id,avg,std,median,0.75-qtl,0.95-qtl
1,17.179654345,4.894627433496963,15.093377,17.489348,29.978392099999994
1,15.378476245,1.3521548990051269,14.612787,16.086364,17.735007200000002
1,17.612061895,4.31464352895078,15.603936000000001,17.4976105,25.9764882
1,16.89337067,3.600007855971419,15.254064,19.9455655,22.45587329999999
1,16.679364065,4.196611572883256,15.074101500000001,16.246135250000002,27.289833899999998
1,16.90589946,4.413940914945182,14.687053500000001,15.88684525,27.2526008
1,16.876463264999998,5.094454924160016,15.250811500000001,15.9433775,31.032318649999983
1,15.31220887,1.2008087364788669,14.525338999999999,16.651509,17.46990135
1,17.764767310000003,5.810427456415237,15.0811135,16.13300075,31.849204999999998
1,15.280790605,1.2994206966678263,15.0328065,15.37050475,17.921469049999995
1,15.88358929,2.8031887011063286,15.056308999999999,16.13325275,20.058928699999996
1,15.2367104,1.6436816471246372,14.5251835,15.444449,18.612191349999975
1,16.38156606,3.375470519754952,15.435312499999998,16.6057595,21.972591949999995
1,17.9294328,4.277185799402487,16.094881,18.34483975,26.48136289999999
1,16.88187402,4.208301208194527,14.4633875,16.286524,25.575684399999997
1,17.063670545,4.435376841550354,14.502063,18.34708075,27.122573950000003
1,15.326368764999998,1.1887100634300736,14.968712499999999,16.3033145,16.9208927
1,17.272427914999998,4.283224076164622,14.788238499999999,19.77614725,24.573104999999956
1,14.908124950000001,0.8418827430363965,14.567857499999999,15.117961750000001,16.381546199999995
1,15.63878858,1.59737191902265,15.308296,16.00851575,18.499179299999998
