id,avg,std,median,0.75-qtl,0.95-qtl
1,16.167645144999998,2.106297144916086,15.2636155,17.3875585,20.33908585
1,16.16893141,3.1585781430222335,14.647854500000001,16.32215325,22.690796399999986
1,16.54569936,2.1749290746711143,15.7070065,17.99629625,20.459702349999997
1,16.440848475,3.9903373577474297,14.934012500000001,16.336032,27.559308899999994
1,16.136880505,3.123906472589112,14.7832735,16.1717775,23.74101279999999
1,16.694635055,3.6940761951827685,14.670185499999999,16.452007000000002,23.19593275
1,17.896966054999996,3.892263123777657,15.694593000000001,18.28253875,27.35555925
1,15.957758120000001,1.9962369785727183,14.907308,17.09239775,19.878207899999992
1,17.403836765,4.278239566912644,15.1781835,18.172050499999997,27.3862743
1,17.661139935,2.5631079013115996,16.9361165,20.165519,20.801844949999992
1,17.454209934999998,4.628649633755626,14.7393285,21.2252875,27.907483449999987
1,17.87629553,4.433238955623411,15.085678999999999,22.437800499999998,27.47035275
1,16.33953927,3.5442598375211896,14.8522505,15.81223325,26.1137552
1,15.538375139999998,1.8615325578058393,14.472529999999999,17.3132625,17.844716899999998
1,15.647417235,1.866775603051505,14.476132,16.65331925,18.90757515
1,17.795108135,3.871331291236084,16.322948500000003,19.808099,26.190265
1,17.386562375,3.64819357472928,16.098777,17.272807,27.766421299999998
1,16.646008885,3.282339167025218,15.134811,16.26271275,23.507101
1,16.95597554,3.3476393894239385,15.16383,17.43144925,24.08774049999998
1,17.311405934999996,4.237241002736087,15.213966,17.46586675,27.3700489
