id,avg,std,median,0.75-qtl,0.95-qtl
5,30.8866489,4.481074860465285,30.870388,34.696902,35.22889195
5,31.263303775000004,4.107796895768828,31.059762,34.80627,36.3428654
5,30.279963815000002,3.8146179761702483,28.889528,31.6619325,37.96178844999999
5,31.152760825,4.072381861620551,29.184525999999998,34.601379249999994,35.129827
5,30.629339209999998,4.252955213046846,28.273969,35.2818095,36.358012499999994
5,31.167402065,4.350455779451685,30.6549975,34.73141775,37.85625495
5,29.61861403,3.269302644088098,27.8296945,30.984638500000003,35.438392199999996
5,30.581849625,3.9126090407462772,28.3674395,34.58735,35.437844649999995
5,30.720805494999993,3.211578272342918,29.718074,34.4049435,35.06603745
5,31.16803889,2.9544008871735055,29.460687,34.558308499999995,35.1761024
5,30.061067679999997,3.330357288898913,28.4678715,34.51871775,34.84747035
5,30.638652255,4.480347226516551,29.761422,34.729527499999996,36.56021055
5,30.231685375,4.869290740567789,28.339442,34.799637000000004,36.392851849999985
5,29.837390744999997,4.3696650124301755,26.529109,34.66793475,35.112016749999995
5,30.353772184999997,4.498886624545406,30.039406,34.69737475,36.15552445
5,30.489672175,3.9495919599245544,27.825929000000002,34.689410249999995,36.017387899999996
5,30.023804424999998,5.322884451339835,27.884553500000003,34.81258625,36.332604350000004
5,30.56684542,4.001909970083337,28.125608,34.6559,36.203451650000005
5,28.836451625,4.0399399531970515,26.6682685,30.39049375,36.0728011
5,28.788006044999996,3.5396793953175414,27.183345000000003,29.385779999999997,35.17290525
