id,avg,std,median,0.75-qtl,0.95-qtl
5,16.945047680000002,4.350683210007493,14.6269735,17.49906925,27.13020895
5,17.610833659999997,3.9547404904747183,15.3095475,19.2627405,25.7860266
5,15.00351121,1.0734217538688395,14.355189500000002,15.67933725,16.853951950000003
5,16.00636174,2.9521584494461477,14.797061,17.422157,20.660361950000002
5,15.57622198,1.438625229308919,14.918523,16.410870000000003,18.14495835
5,17.81944115,5.400231818538406,15.062396,17.673714,30.6408835
5,14.853331794999999,0.9803530153106701,14.387616000000001,15.12885575,17.1418088
5,15.987438650000001,2.168469544643438,15.0398225,16.4440485,19.95410305
5,16.080314469999998,2.1350179422067206,15.024553000000001,16.96671,19.94701325
5,18.35275506,5.968134555624486,14.301620499999999,26.930694250000002,27.9632516
5,15.20326748,0.9819169590849267,15.0515615,15.9555565,16.7985622
5,15.940228929999998,2.442669546100257,14.8528745,16.4285435,19.9992697
5,14.909855149999999,0.9190307340037043,14.4655655,15.27935825,16.7595113
5,16.086510509999997,3.2234278418063975,15.185945499999999,15.89224975,24.5445338
5,15.790318325000001,3.091116068969093,14.2954905,15.7519725,23.77114329999998
5,16.02265752,3.011165639077897,14.8248675,15.7546085,23.86752289999999
5,17.016064955,4.083517218656133,14.896315999999999,17.055628499999997,25.98192904999999
5,16.86697135,4.231381342564853,14.570591499999999,16.3303245,26.81841575
5,15.53777141,1.695905149251544,14.715481,16.214623500000002,18.67247335
5,15.543448000000001,1.319177754665879,15.136482,16.67737625,17.674550449999998
