id,avg,std,median,0.75-qtl,0.95-qtl
2,19.109507975,1.4394462200476141,18.483569,19.474521000000003,21.550417099999994
2,19.53761664,2.1994265472967407,18.576665499999997,20.077708,22.62436515
2,20.14869162,5.442189965307345,18.794393,19.68735075,23.655547099999986
2,19.484899575,1.5844915753223536,18.657681500000002,20.4442405,22.568424949999997
2,18.70667426,1.3852377112187217,18.2725605,18.36829375,20.668887899999998
2,19.96567135,5.804620145505214,18.316917500000002,19.517101,23.214884749999985
2,20.59015159,2.3456021757286023,19.9371075,21.447383000000002,24.058565999999995
2,19.38180347,1.6578388724227933,18.5064325,20.21370525,22.5190113
2,19.479297555,1.5575488197893468,18.83088,20.15167475,22.422027099999987
2,18.989929704999998,1.583491698206245,18.3499935,19.0507375,21.6410563
2,20.5207935,3.426519530540839,19.5634355,21.3390245,27.82102995
2,18.860617219999998,1.3097639400042291,18.2685885,18.65288675,21.8202635
2,19.380420835,1.456448982245766,18.540296,20.28665875,22.172915449999987
2,20.090654835,4.355258116005438,19.042627000000003,19.95735225,23.2842579
2,20.92692545,3.607471322032862,19.0207875,21.360564,27.6394901
2,18.796799139999997,1.012792238253893,18.3278835,18.962295,20.748287099999995
2,19.601565349999998,2.0494514587544046,18.896881999999998,20.350068,21.715962549999997
2,19.925043105,2.6523194924703404,19.114100999999998,20.07268075,24.06703254999999
2,19.58694905,1.6233648265712355,19.1680335,20.13478225,22.630650900000003
2,19.40497248,1.5468224036419338,18.5091865,20.369568,22.125896999999988
