id,avg,std,median,0.75-qtl,0.95-qtl
3,11.92622766,2.175100856969535,11.016344,14.44241175,15.063470749999999
3,11.993642105,1.8087291798578755,10.921259,13.84206375,15.007256149999998
3,12.402861145000001,1.4008963658716493,11.7106605,12.572365999999999,15.13707505
3,12.069118229999999,2.112555922907227,10.5757215,14.46391925,15.02353545
3,12.30883378,1.8692454176973556,11.3139155,14.354385,15.409636249999998
3,12.059568724999998,1.864511241370448,10.8527005,13.9538415,15.081615699999999
3,12.875999624999999,1.6052108800241929,12.070526000000001,14.390612,15.840137799999999
3,12.831034749999999,1.0698739458970936,12.491977,13.4042685,14.708445099999999
3,12.237937385,1.834241024543265,11.122542,14.52273775,15.05346985
3,27.63085169,1.3387594732846986,27.177732,27.823538499999998,30.22549045
3,27.71730501,1.4640782871064684,27.2543215,27.810995,30.66465845
3,27.336983389999997,1.0807324265175113,26.991951,27.5919165,29.691175149999996
3,27.126474035,0.869862280366676,27.200651999999998,27.46649275,28.090556199999998
3,27.56678163,1.9679757957485053,27.396095000000003,28.03667075,30.83730025
3,27.129395325,1.900379736131658,27.0153715,27.61301225,30.5690522
3,26.945418904999997,1.2811963499067176,26.6892095,27.60792875,29.48389485
3,27.779543515,1.4671492647420916,27.3322935,27.82526875,30.810386799999996
3,27.005418139999996,1.723826755546337,27.0998655,27.52786975,29.9161379
3,68.5495851,1.7661042039405297,67.693122,69.7025535,71.95436624999999
3,68.03286926000001,1.5919578793965383,67.600042,67.91618075,71.9356218
3,68.197217795,1.852083127761997,67.498254,68.1377085,72.05745595
3,68.03227811,1.770412607924909,67.4848245,68.03519225,72.02748045
3,68.30912524,1.7771814380491298,67.64061000000001,68.026838,72.14882750000001
3,68.17282488,1.7392550384013712,67.533761,68.03064624999999,72.01964389999999
3,67.60611694,1.3383054798774412,67.45516549999999,67.715198,70.96486315
3,68.49602999000001,2.006658766047199,67.7000295,70.593862,72.16168504999999
3,68.489606415,1.7144958674584614,67.70166649999999,68.6985075,71.8057297
3,147.22184259000002,0.3888687012423882,147.117131,147.43034649999998,147.9384667
3,147.25709913499998,0.5001811851451307,147.14923299999998,147.49678175000003,147.99373835
3,147.259398885,0.6458590712032556,147.115776,147.608592,148.2831821
3,147.29076717,0.5824707375721307,147.198748,147.56338775,147.9889061
3,147.19540111,0.37640871244595075,147.082144,147.4143775,147.91910685
3,147.27997158,0.9513523687595754,147.186393,147.57356775,149.6222855
3,147.32850559,0.9212424539094324,147.1600275,147.63390525,149.5327561
3,147.32930665,0.6866191291442559,147.17577599999998,147.60234275,148.2867186
3,147.243832925,0.5093767842945519,147.13515999999998,147.5441945,147.83848859999998
3,287.201131955,0.6697465234752252,287.1649185,287.569144,287.84626715
3,287.19490003,0.29612123661468387,287.1088225,287.31545374999996,287.7993319
3,287.239326675,0.29060725124447556,287.136358,287.390033,287.8301996
3,287.2372058,0.3183193962087166,287.163,287.3680875,287.7781615
3,287.22068936000005,0.2876320498855442,287.1459115,287.31770625,287.8036111
3,287.242327455,0.32530775592861144,287.1612305,287.37097175,287.85640970000003
3,287.243051455,0.3008862402479336,287.1669,287.29964625,287.8138464
3,287.28426165999997,0.3391864367573879,287.184708,287.51317174999997,287.8743055
3,287.288738945,0.4816245520100299,287.207156,287.457849,287.854146
3,487.159624485,0.3064514329845275,487.1297745,487.280084,487.8152417
3,487.217862155,0.30830513387376707,487.133711,487.34974500000004,487.7443303
3,487.321796175,0.3440468338455318,487.258061,487.52392325,487.95547539999995
3,487.21335208999994,0.3147462522206598,487.139276,487.24459125,487.80829655
3,487.227248645,0.30422367082286234,487.117656,487.33247525,487.83921184999997
3,487.2054225300001,0.27431733043373313,487.1419635,487.22758525,487.84222745
3,487.21263044499995,0.26891407898281805,487.169319,487.23356,487.8319957
3,487.165908275,0.2695950432639476,487.1519095,487.2226295,487.71926635
3,487.19214467,0.28981701677560384,487.1535755,487.25945774999997,487.79662915
3,767.1891552200001,0.33725433956704515,767.1372265,767.22619325,767.82497285
3,767.1750858600001,0.23661458461037685,767.129595,767.1988697500001,767.7380035
3,767.189366635,0.28905204376947696,767.133451,767.2485107499999,767.8019087
3,767.1963590150001,0.27774142238454913,767.1403594999999,767.224879,767.8662633
3,767.3007694749999,0.4115014856614102,767.1938565,767.5865174999999,768.0551265
3,767.20545207,0.3030538701403368,767.1425695,767.24569175,767.8211099
3,767.2199384700001,0.32923316456081286,767.15947,767.29094375,767.84443915
3,767.2831711800001,0.3128666469630285,767.225011,767.47739175,767.9000296500001
3,767.2371823149999,0.308525935130885,767.162126,767.3245415,767.9092400999999
