id,avg,std,median,0.75-qtl,0.95-qtl
3,10.64767548,1.101435403346601,11.2664015,11.4261175,12.1585611
3,10.81531188,1.0984305227490383,10.3468145,11.613592,12.670792699999996
3,10.884905530000001,0.991898392237274,10.632034,11.43508375,12.859819799999999
3,10.10561281,1.0209078274248091,9.7393285,11.2737205,11.963832049999997
3,10.703676085000001,0.45110751035001373,10.4840165,11.00638975,11.4065333
3,11.517251455,0.38593846090800277,11.3979645,11.58296875,12.36434405
3,10.28451709,0.67339471499187,10.0587285,10.621904,11.4436804
3,11.031634019999998,0.9640419310441272,11.3168705,11.51084575,12.455609449999999
3,10.22859068,0.6758597611501203,9.985491499999998,10.650218,11.39708195
3,23.79721109,0.9060693263344212,23.669365,24.422096250000003,25.195635449999997
3,24.031160204999995,0.5823227418087698,23.9506175,24.3560515,25.1307026
3,23.785354644999998,0.8809902372159291,23.798645999999998,24.38074175,24.96696985
3,23.735239394999997,0.8324889596946792,23.7525015,24.07866475,25.07607525
3,23.994055104999997,0.7516227256899792,23.940809,24.377536,25.1959017
3,23.696110689999998,0.5013306298197168,23.5384115,23.945072250000003,24.79913515
3,23.653523775,0.7817053130566815,23.826585,24.0458075,24.579874699999998
3,23.78982316,0.6774565069455267,23.761817,24.07009625,24.98735435
3,23.757556185000002,0.5021166805751337,23.649816,24.01701575,24.703996949999997
3,64.34113155000001,0.7124793887247458,64.02283,64.8051405,65.84159129999999
3,64.181297265,0.6438372671458721,64.0526185,64.44891825,65.27809705
3,64.08957493,0.40532849524153264,63.994129,64.18352675,64.94714635
3,64.13588554500001,0.7361323418110682,63.9235185,64.72306025,65.46106024999999
3,64.324372685,0.8339866964670515,64.028668,65.010821,65.79435645000001
3,64.39853079000001,0.7999865641475019,64.04296350000001,65.03469175,65.73483145
3,64.418111855,0.847971726448815,64.099744,65.11185825000001,65.86306385
3,64.19058876500002,0.7618341390478832,63.979416,64.766063,65.67266725
3,64.26088264,0.7051132643063736,64.0828775,64.43720325,65.72503809999999
3,144.38205448,0.6292513189431229,144.19441799999998,144.80728175000002,145.82426025
3,144.35993981,0.6706111475562451,144.1211825,144.82236375000002,145.77851115
3,144.32180012,0.6767375440581197,144.09652799999998,144.893072,145.5247263
3,144.66482442999998,0.735513939217623,144.583125,144.97563050000002,146.2446988
3,144.41964672499998,0.6987211244137382,144.2110135,144.784787,145.83497095
3,144.328286315,0.6216883258027985,144.1205755,144.73703749999999,145.7313115
3,144.380894025,0.6728254826877652,144.18843550000003,144.56920549999998,145.78226595
3,144.46835788,0.7684820258863364,144.135264,144.95026975000002,145.8926756
3,144.298002505,0.6134606055987861,144.1928095,144.45184825,145.51943185
3,284.35056412,0.6747755786887042,284.129722,284.794376,285.78078775
3,284.397641695,0.6841554779354481,284.162133,284.7076925,285.84398905
3,284.426896165,0.6683894819700631,284.207679,284.7448395,285.82866305
3,284.374122555,0.729481124774363,284.1832915,284.41430125,285.82678415000004
3,284.46872640000004,0.7241935676279119,284.198441,284.757367,285.82975475
3,284.34298992,0.667111325827342,284.094694,284.89519475,285.6443943
3,284.48916094,0.7280215742666866,284.2043445,284.66755775,285.89476715
3,284.31281022,0.6891334423184681,284.04082200000005,284.852522,285.744484
3,284.445600455,0.5864699027450749,284.263603,284.84242375,285.7473191
3,484.42704457,0.7051171899136093,484.177887,484.9539615,485.8414894
3,484.456079895,0.6592159399846033,484.1976635,484.2970865,485.8747143
3,484.48944361499997,0.7975487132048109,484.123987,484.9635955,485.89099315
3,484.40997020000003,0.6749938679233851,484.18970049999996,484.7827135,485.795222
3,484.45684932500006,0.7852147097411448,484.077219,484.9902415,485.88143935000005
3,484.28213812,0.4801769902625249,484.203911,484.3353005,485.24549765
3,484.36308899999995,0.7178671254059055,484.038822,484.75067825,485.81931295
3,484.322319995,0.5821109581506728,484.203869,484.55765975,485.4741364
3,484.396903925,0.6322070195202747,484.209471,484.73355975,485.8205381
3,764.37775956,0.7739410010126418,764.2071415,764.88391075,765.8122897999999
3,764.5247573649999,0.7485324284248166,764.2303785,764.8233595,765.9501484
3,764.441598815,0.6947540305133655,764.2084225000001,765.015127,765.8030943
3,764.4299608849999,0.6530895147045408,764.2219379999999,764.72620675,765.77995555
3,764.4351662749999,0.6977259655920311,764.2155495,764.7717775,765.82270755
3,764.44921692,0.5918124842247515,764.2516565000001,764.7283645,765.7880045
3,764.390573075,0.6449301266327269,764.2238915,764.4983627500001,765.80561075
3,764.3337816,0.6943677392523152,764.0936334999999,765.0144700000001,765.5648571
3,764.4894913100001,0.7372110906886441,764.2085455,765.0204337499999,765.8272751
