id,avg,std,median,0.75-qtl,0.95-qtl
3,10.856587274999999,0.9747137906863786,11.0856835,11.56833775,12.2403487
3,11.272251244999998,0.4216404419910345,11.090518,11.44561375,12.025517099999998
3,10.705148219999998,0.7763754303720086,10.997921999999999,11.10291725,11.786325399999999
3,10.555132310000001,1.0415750524273244,10.756956,11.279247250000001,12.074201449999999
3,11.133578714999999,0.4157903532225751,11.0809835,11.291715,11.90522715
3,11.045200355000002,0.6343026995159557,11.066747,11.1833255,11.92276895
3,10.54161291,0.789871821433574,10.475118,11.03154525,11.72093885
3,10.45328646,0.8622861713259747,10.7705135,11.03304775,11.4919636
3,10.674279395,0.8043724607033294,10.9974755,11.13701275,11.8232442
3,23.557872914999997,0.500293695575017,23.535491,23.856101,24.5071083
3,23.498964084999997,0.5540764493271916,23.462839000000002,23.7215795,24.51703685
3,23.527528185,0.7482502448250657,23.6391615,23.9056815,24.57932505
3,23.858234695,0.9826747003624657,24.036659999999998,24.46232775,24.89495935
3,23.5831475,1.0523268130540913,23.867904000000003,24.33022625,24.68149595
3,23.668253750000005,0.6196202241206525,23.592639,24.05279025,24.71243945
3,23.714690095,0.6969791334789986,23.665516,24.12112825,24.66719825
3,23.55323133,0.4065049271056393,23.472752999999997,23.81489025,24.3271884
3,23.566148735,0.6955154418535325,23.6479435,23.91434075,24.59414085
3,63.993786615000005,0.6369006649529392,63.959429,64.35736675000001,65.06415179999999
3,63.976056895,0.6407714356739489,63.821644500000005,64.42768775,65.09417815
3,63.823592850000004,0.5512288881495943,63.730743000000004,64.08288350000001,64.7284289
3,64.088813385,0.7228833693802111,63.950022000000004,64.51384425,65.39898395
3,63.85087643499999,0.5321035853571424,63.7680255,64.063496,64.80956545
3,63.89804612,0.606374043315473,63.915589999999995,64.196986,64.85682955
3,63.87332327,0.620624996245146,63.8192035,64.2509375,64.95891245
3,64.06013964499999,0.559114275961667,63.96148,64.20155575,65.16146435
3,64.00717858,0.6493221080304626,63.845585,64.41435899999999,65.10257595
3,144.14136711999998,0.590115831000258,144.0886895,144.45807675,145.21967254999998
3,144.05308124,0.49714849931172683,143.9573685,144.30732749999999,145.1017739
3,144.035542105,0.5773524617375886,143.95671850000002,144.38277475,145.0767587
3,144.09655363,0.5110909882727388,143.9481085,144.35709075,145.0770097
3,144.075940975,0.5915853180131704,143.9373005,144.51866275,145.00631915
3,144.05438851,0.41715679269440215,143.973499,144.308443,144.85880605
3,144.12239939,0.5295111284214318,143.96247449999998,144.414907,145.08709205
3,143.99679665,0.5048527792344994,143.9063875,144.182649,144.90130035
3,144.038234375,0.5431060227195558,143.89418949999998,144.45325774999998,144.94631155
3,284.036167305,0.5174186489497367,283.9130285,284.34268375,285.0724891
3,284.07099579500004,0.42041319466409716,283.9674635,284.38010625000004,284.7641396
3,284.09903204,0.5252849119954695,283.97404900000004,284.22921725,285.1392846
3,284.11881055,0.4971465345550929,283.9716495,284.38357275,285.10941610000003
3,284.07860490999997,0.5588215071778388,283.971338,284.4204035,285.1098209
3,284.100253765,0.46625559291468177,283.9565265,284.10419275,285.151871
3,284.106479725,0.5005426796475092,283.995364,284.346771,285.1569439
3,284.14048461500005,0.5618433301405698,283.9464405,284.49933275,285.12356055000004
3,284.15621211999996,0.5399641840657092,283.96504600000003,284.53557975,285.13834965
3,484.06020427,0.604535249707,483.93640500000004,484.30337675,485.04307655
3,483.989118255,0.3637291977038385,483.979468,484.13778449999995,484.5317271
3,484.17074195000004,0.5695075643550722,484.150192,484.4728,485.21802245
3,484.13212632,0.578230437858799,483.92467999999997,484.72329225,485.10789275
3,484.17910197,0.5553817032294986,484.0468435,484.559152,485.13425895
3,484.1455587,0.5234537389161539,483.9227435,484.38925025000003,485.15267224999997
3,484.065091835,0.44899543180837115,483.97112500000003,484.20428825,484.9765717
3,484.082394775,0.5670041316344578,483.94719499999997,484.42521475,485.0776015
3,484.07481452,0.48063421268367745,483.9503555,484.37663349999997,485.13599675
3,764.0782954350001,0.5089942003430702,763.9558425,764.35798225,765.08593805
3,764.204111125,0.5458234273598191,763.9611494999999,764.4728747500001,765.2065513
3,764.15774065,0.5453978112559942,763.995085,764.3414075000001,765.19839375
3,763.9897997799999,0.5278834456631621,763.9006775,764.31518375,764.98370605
3,764.231029575,0.658396082392869,764.155694,764.6271775,765.5204662
3,764.093138375,0.5196769734912374,763.9193545,764.3447912500001,765.1693054
3,764.12236457,0.47045665492878735,763.9717775,764.37282525,765.08059555
3,764.5361784600001,0.7503216779740718,764.4558374999999,764.8810637500001,765.8868262
3,764.03626459,0.4336597449252379,764.0082775000001,764.2175325,765.03551385
