1.5,12.31243,11.652783,11.983226,11.959689,12.520033,13.115478,15.774677,14.511635,14.83614,14.630111,15.30217,14.87536,15.462882,14.411944,14.015892,13.974692,13.597175,13.699232,13.602166,13.838976,12.48992,11.662184,11.651149,12.016384,11.990605,12.680514,13.751753,14.553354,13.65314,13.533034,13.576475,13.745618,13.685566,13.838387,13.86932,14.083646,13.744491,13.667271,13.567088,13.693869,12.506618,11.701784,11.537519,11.852581,12.101664,12.674788,14.063455,13.617234,13.83851,13.585886,14.509031,13.677363,13.61626,13.643512,14.521182,13.903862,14.216897,13.919688,14.219436,15.005786,12.489789,11.693148,11.848532,11.832491,12.122119,12.646277,14.15195,13.634035,14.086231,13.611528,13.678045,13.583093,13.823098,13.774409,13.807253,13.61694,13.569898,13.687272,13.606419,14.412467,12.48263,11.639558,11.865623,11.678594,11.961527,12.779443,13.786822,13.857355,13.665884,13.775032,13.831959,13.889711,14.536836,13.70001,13.847744,13.700728,13.66716,14.044598,13.662528,13.641592,12.227034,11.73543,11.787308,12.019183,12.343195,13.188292,14.59916,14.901307,14.94359,14.926863,15.644091,15.065772,14.478345,14.620574,13.919691,13.582156,13.783431,13.926845,13.888894,14.570501,12.489877,11.639513,11.673577,11.830393,12.128109,12.647216,14.061172,13.827486,13.799733,13.703015,13.784692,13.526011,13.955601,13.725759,13.792483,13.582919,13.568939,13.816819,13.671207,13.737371,14.620206,14.248671,14.458919,14.559318,15.033027,14.261841,14.178432,14.332012,14.529824,14.142831,14.526856,15.056801,14.034341,14.192953,14.515597,14.160852,14.801232,14.614394,14.315223,14.571953,15.05152,14.256274,14.461315,14.355393,14.545461,14.634171,14.488862,14.478858,14.2538,14.44137,14.380291,14.375351,14.456609,14.461549,14.325619,14.49901,15.068541,14.188884,14.488666,14.320333,14.254135,13.807768,14.022458,14.568663,14.318995,14.634523,14.504462,14.458465,14.399786,14.303212,14.144316,14.568593,14.476941,14.506354,14.472083,14.327625,14.636876,14.612455,14.48025,14.195138
1.5,15.235978,15.024012,14.383292,15.024029,14.048481,13.795138,13.642803,13.6783,13.845762,13.779547,13.207745,12.451238,12.577163,12.481863,12.413198,12.423362,12.434789,12.455873,12.502524,12.707003,14.37476,13.713269,13.774209,13.834774,13.830746,13.905906,13.948288,13.876569,14.809152,13.691206,13.253405,12.507092,12.359653,12.332021,12.417703,12.728509,12.32415,12.344034,12.303852,12.297854,15.211164,15.024026,14.303896,13.998828,13.665823,13.789402,13.740567,13.563748,13.794606,13.920207,13.577161,12.661142,12.552136,12.547018,12.504068,12.393189,12.402398,12.426503,12.421994,12.520855,15.680226,15.277503,14.69971,14.419648,14.240082,14.339325,13.79741,13.755458,13.668249,13.64038,12.776123,12.434529,12.320458,12.304771,12.344558,12.378016,12.357253,12.313711,12.39554,12.37398,14.64587,14.59052,13.684878,14.172357,14.194006,13.740548,13.778168,14.150574,13.681189,13.638278,13.189851,12.446631,12.292557,12.290556,12.313556,12.384904,12.480605,12.376809,12.38751,12.406824,14.646815,13.732642,14.313759,13.568256,13.638549,14.476445,13.580343,13.554624,13.999081,13.562676,13.426826,12.393423,12.350679,12.37386,12.342955,12.363155,12.357925,12.299498,12.508286,12.30561,15.872886,15.295287,15.484675,14.585429,13.847785,14.388703,14.161118,15.412581,15.01687,14.330642,12.917305,12.739739,12.920358,12.656416,12.591729,12.441676,12.498397,12.460591,12.494624,12.394441,12.677235,12.578156,13.068619,14.072448,14.210233,14.255825,14.287525,14.210958,14.208571,14.241977,14.209475,14.211723,14.344959,14.254689,14.173737,14.23586,14.136792,14.188379,14.314663,14.465538,12.947863,12.707483,12.874445,13.662912,14.215083,14.321797,14.00744,14.166906,13.998524,14.694939,14.040596,13.964245,14.846869,14.03981,14.032057,14.564143,13.964032,13.947945,14.18626,14.470226,12.697939,12.408247,12.834521,13.990409,14.233761,14.274581,14.054643,14.1577,14.030573,14.143115,14.211721,14.214024,14.359727,14.24634,14.179747,14.2382,14.026223,14.300328,14.310869,14.466529
1.5,12.181533,11.712403,12.739543,13.972638,13.893615,13.754643,14.056038,14.107349,13.650133,13.632523,13.614121,13.645269,13.643551,13.559787,13.604544,13.702921,13.675347,13.783651,13.726442,13.631903,12.207611,11.528273,12.868714,15.289038,15.761398,14.937168,14.9297,14.668736,14.568152,14.470007,14.577527,14.613413,14.941837,15.168907,15.285961,14.693236,14.336409,14.793418,14.544298,14.78157,12.232212,11.710376,13.406809,14.324415,14.039738,13.757237,13.648064,13.925625,14.143886,14.384894,14.387857,14.417241,14.190047,14.043482,14.565791,13.732706,13.791377,13.760057,13.78693,14.095978,12.322177,11.556097,12.641108,14.114803,14.279755,14.33894,14.023888,14.316462,13.719155,13.813342,13.830327,13.740879,13.68081,14.590563,13.605507,13.636501,14.235296,13.701996,13.601987,13.937249,12.232216,11.837695,13.432547,15.025904,14.333425,14.697964,14.292761,14.592182,14.641644,14.764877,14.855251,14.944491,15.274409,15.169135,15.285908,15.675084,14.693057,14.563549,14.561243,14.454149,12.181956,11.781533,12.577697,14.274694,13.531236,13.76899,13.716627,13.566093,13.661332,13.671481,13.56746,13.616045,13.586073,13.643384,13.630658,14.064914,13.682303,13.65743,13.636509,13.749268,12.322214,11.514208,12.678445,13.759189,13.860431,14.193963,13.940571,14.120078,14.298021,14.067108,13.71517,14.218789,13.621521,13.853301,13.869935,13.984508,13.831909,13.600826,13.763317,13.728191,14.182503,13.779288,13.708408,13.742256,13.649722,13.723498,13.765831,13.951964,13.891149,13.745882,13.725939,13.857784,13.974411,13.649029,13.753619,13.684935,13.790534,13.923587,13.891853,13.731222,14.399969,13.745529,13.972398,13.673841,13.891034,13.807974,13.959633,13.699462,13.798202,13.743698,13.809591,13.843469,13.821692,13.721621,13.783365,13.831266,13.804998,13.887057,13.874777,13.870789,14.224612,13.628638,13.859608,13.623303,13.635323,13.615816,13.799612,13.711472,13.748,13.598299,13.708969,13.838634,13.593126,13.609469,13.761828,13.825212,13.821506,13.840062,13.893635,13.779723
1.5,11.897787,11.682632,12.226109,11.976982,12.330595,13.608631,14.300621,13.686698,13.692894,13.833687,13.792153,13.867018,13.857698,13.892284,14.042566,14.227726,13.82833,13.667103,13.779022,13.218914,11.851197,11.87289,12.256445,12.551864,12.924011,14.231352,14.678721,15.424604,15.61645,14.041993,13.844111,13.862244,13.879685,13.991125,13.997429,13.767994,13.789659,13.633727,13.259078,12.755596,11.796994,11.594496,12.025962,12.149484,12.406136,13.632832,13.654162,13.622876,13.801293,13.62296,13.863501,13.764909,13.617892,13.609971,13.657032,13.654004,13.933741,13.613205,14.430815,13.028376,11.607803,11.785918,12.042267,11.909957,12.247541,13.16922,13.768199,13.610547,14.82374,13.757817,13.854905,13.777129,13.921496,13.716802,13.922267,13.528571,13.618977,13.642051,13.799804,13.161336,11.974838,11.766659,12.091435,12.378541,12.831992,14.238013,15.179911,15.323766,14.657985,14.056788,13.695073,13.730015,13.702528,13.696521,13.642654,13.732679,13.878286,13.82299,13.406291,13.299598,11.795784,11.633528,12.327074,12.001827,12.353289,14.11716,13.734491,14.258623,13.696144,13.896189,13.516966,13.620957,13.654162,13.533106,13.599669,13.546719,13.83407,13.744293,14.171699,13.07439,11.908933,11.617773,11.997612,11.978678,12.311479,13.189996,13.653799,13.595348,14.10999,13.966772,13.833352,13.682263,13.769713,13.615456,13.655159,13.597222,13.63289,13.846724,13.771092,13.169469,13.614486,14.041435,14.008998,14.292423,14.255762,14.277986,14.400148,14.267177,14.299619,14.37559,14.331781,14.383923,14.271415,14.278999,15.020813,14.105153,14.007232,14.643834,14.053874,13.927937,13.89218,14.015668,14.025239,14.294433,14.275816,14.257729,14.397941,14.273062,14.301111,14.405774,14.30811,14.390547,14.278689,14.281825,14.423001,14.237947,14.287485,14.245512,14.793025,13.894483,13.847849,14.029976,14.02052,14.290093,14.250626,14.274152,14.448618,14.226194,14.304274,14.372182,14.329309,14.382607,14.275166,14.286193,14.407403,14.242353,14.280546,14.251811,14.253077,14.290477
1.5,12.012369,11.76578,12.030558,11.821863,12.055908,12.760124,13.477761,13.720381,13.808179,13.799865,13.741589,13.675778,13.713073,13.723369,13.736393,13.736678,14.079123,13.655831,13.767856,13.737547,12.064951,11.739295,11.915971,11.8493,12.039763,12.796837,13.477043,13.702953,13.942947,13.707718,13.724484,13.632916,13.88053,13.800795,13.964876,13.679752,13.719384,13.887527,13.741233,13.664068,12.134516,11.760469,11.89592,12.097491,12.846962,13.396382,14.765985,14.93976,14.229382,14.10705,13.747614,13.699312,13.734454,13.78778,13.852372,14.126134,13.882247,14.012918,13.968666,14.043432,11.952172,11.815143,11.82235,11.819207,12.10241,12.660163,14.052571,13.855799,14.008615,14.041493,13.784227,13.727162,13.66658,13.726843,13.698672,13.757146,13.842104,13.739385,13.778367,13.768604,11.921492,11.76293,11.874245,11.810786,12.163733,12.73287,13.472344,13.899122,14.412353,13.704474,13.729443,14.599974,13.807412,13.823171,13.701455,13.67578,13.753416,13.864177,13.716109,14.018574,12.013307,11.77572,11.908329,12.12986,12.558609,13.343862,15.342348,15.895583,14.932909,13.774945,13.781202,13.741711,13.937515,13.994167,13.662917,13.619846,13.749517,13.704511,13.693052,13.866173,11.888663,11.727622,11.954243,11.78214,12.107806,12.682373,13.632587,13.806833,13.854999,13.775111,14.2437,13.803195,13.629771,13.763522,13.655375,14.061392,13.990393,14.481894,14.176299,14.500442,15.068264,14.058217,14.076042,15.176605,14.061666,14.180044,14.398903,14.391244,14.398585,14.566838,14.221232,14.506421,14.460427,14.444872,14.489629,14.54548,14.284609,14.580202,14.376316,14.494678,14.827361,14.5367,14.1627,14.469242,14.371835,14.498499,14.874652,14.184163,14.143741,14.381233,14.489352,14.342189,14.565686,14.474786,14.351177,14.624265,14.293254,14.445293,14.502081,14.54002,14.334508,14.091879,14.490546,14.569672,14.89396,14.172541,14.206848,14.980663,14.075472,14.291379,14.326226,14.427768,14.477853,14.446905,14.452143,14.31331,14.523249,14.567073,14.380898,14.541923
1.5,12.145747,11.862744,11.940102,14.148925,15.146553,15.159681,15.101066,15.036439,15.043068,14.953404,14.995657,14.671055,14.658383,14.240975,14.401631,14.258899,14.289279,14.211484,14.1872,14.894481,12.446933,11.80015,12.026001,14.359701,15.103556,14.979806,15.684976,15.444827,14.687448,14.538373,14.724454,14.41708,14.350624,14.497408,14.378231,14.175803,14.089927,14.134872,14.119311,14.553422,12.219949,12.0162,11.842041,13.759373,14.103451,13.872165,13.940911,13.823998,14.102717,13.994548,13.706408,13.733392,13.788847,13.77567,13.798422,13.968275,13.877464,13.963035,14.054352,13.769946,12.21329,11.92052,11.887455,13.786557,14.110777,13.828489,14.190522,13.751525,13.844345,14.047202,14.030815,13.652804,13.965729,13.954042,13.984255,14.164017,14.007982,14.041856,14.111581,14.035831,12.132393,11.913889,11.993323,13.878156,14.527852,13.775883,14.163816,14.074333,13.888148,13.971905,13.970344,13.9927,13.947394,13.797753,13.822778,14.158642,13.993848,14.193069,14.159083,14.060677,12.48629,11.950499,11.845695,15.141552,14.775541,14.846881,14.843944,14.798029,14.732489,14.514115,14.243039,14.513414,14.37546,14.094638,14.454081,14.17843,14.2334,14.32787,14.246129,14.891123,12.26027,11.901899,11.921624,14.875493,14.73836,15.061404,14.913653,14.876709,15.250379,14.829105,15.013234,15.719509,14.825869,14.373545,14.347991,14.328188,14.355551,14.305015,14.65268,14.601672,13.785678,13.047387,13.06126,13.114178,13.11103,13.119146,13.607938,13.937937,14.048516,13.943289,14.331313,14.343366,14.401149,14.474065,14.399195,14.464764,14.439414,14.465909,14.53801,14.456529,13.772438,13.116447,13.048988,13.090382,13.097221,13.112325,13.539634,13.750064,13.892571,13.883148,14.097412,14.154307,14.368237,14.538474,14.336808,14.464048,14.425068,14.445693,14.60585,14.392978,13.376853,13.06178,12.952751,12.937096,12.872776,12.960204,13.456464,13.764642,13.889806,13.67292,13.953531,14.124338,14.400087,14.471148,14.392924,14.463555,14.4301,14.442554,14.561315,14.427108
1.5,12.297309,11.980769,11.887715,11.983107,12.432779,13.011238,14.191064,14.511955,14.49228,14.795668,14.625814,14.601167,14.570588,14.672087,14.985911,14.902666,14.841805,14.653568,15.356402,15.046402,12.255889,11.914266,11.851793,11.993688,12.153646,12.508139,13.724274,13.774572,13.903815,14.090206,13.536556,13.722391,13.576741,13.481336,13.616034,13.77194,13.738483,13.931809,13.79684,13.774388,11.966746,11.852178,11.812916,12.028046,12.138404,12.501379,13.374566,14.428938,13.626467,13.594517,13.578829,13.574594,13.648525,13.628281,13.57872,13.73951,13.849918,13.808383,13.896212,13.834259,12.073457,11.934315,11.800162,11.975485,12.191765,12.552098,13.317351,13.828074,13.533101,13.671454,13.595948,13.61781,13.563753,13.59948,13.624019,13.797932,14.027777,13.934155,13.962145,13.942439,12.104459,11.874094,11.847607,12.092887,12.303956,12.883306,14.022671,14.469567,15.220424,15.337616,14.45555,14.559603,14.394384,14.466061,15.855372,14.734539,14.690295,14.945992,15.063268,14.986248,11.996888,11.749859,11.792104,12.02341,12.159343,12.472802,13.454426,13.785499,13.86122,14.747274,13.785103,13.843912,13.933108,13.812997,14.107384,14.575096,14.894378,14.10382,14.093638,14.065008,12.394739,11.962393,11.855128,11.893568,12.236504,12.53523,13.45242,13.709365,13.491372,13.630998,13.481889,13.854609,13.683353,14.100463,13.639122,13.689192,13.882535,13.941271,14.058933,13.992685,14.290176,14.681918,13.866251,14.342288,14.570852,14.454448,14.464598,14.458692,14.466617,14.498721,14.419682,14.295423,14.490624,14.164737,14.168112,14.103798,14.149473,14.140634,14.117752,14.255879,14.477526,14.247098,14.237959,14.477578,14.533725,14.59144,14.481028,14.348845,14.575393,14.512705,14.411614,14.392496,14.27435,14.17525,14.161311,14.115273,14.143736,14.145122,14.147789,14.257765,14.346978,13.961138,14.003,14.845487,14.168029,14.460008,14.467153,14.459796,14.472408,14.498534,14.423164,14.821104,14.16935,14.060056,14.181006,14.128038,14.125932,14.159452,14.154836,14.315117
1.5,12.096401,11.915399,11.934602,12.227037,12.760695,14.315844,14.058749,13.851588,14.267437,14.177127,14.070767,13.90134,14.183757,14.418798,14.873175,14.693527,14.424586,14.322657,14.591727,14.883533,12.516104,11.985348,11.937423,12.243349,12.865943,13.640968,13.86516,13.895497,14.368678,13.886375,14.004087,14.240841,14.331754,14.325211,14.483846,14.173791,13.962798,13.960893,14.089281,14.12871,12.786757,11.992864,11.935036,12.145647,12.893416,13.59032,14.224837,13.976157,14.147055,14.067611,14.270156,13.864745,14.042847,14.109742,13.849874,13.911699,13.930859,13.883641,13.953188,13.89168,12.253472,11.990984,11.93933,12.167503,12.743586,13.737609,13.936968,14.297224,13.98166,14.224626,14.958966,13.909096,13.900135,14.166115,14.600796,14.14406,14.445156,13.985069,14.103247,14.456852,12.512066,12.100589,12.40314,12.642966,14.384264,14.617198,14.808564,15.392754,15.286255,14.763635,14.998872,15.129036,14.774022,14.450479,14.342842,14.415624,14.258507,14.246665,14.046738,13.922328,12.714647,12.183227,12.319003,12.726777,13.785285,14.784593,14.743078,15.232937,15.071285,14.864933,15.019264,15.013953,14.874363,14.737525,14.455781,14.337058,14.006155,14.013684,14.114555,14.791162,11.923102,11.787891,11.923892,12.219278,12.836073,13.899349,13.854964,14.069849,14.045979,14.046563,14.136702,13.958241,13.915765,13.909254,13.874385,13.79909,13.878955,13.950776,14.055849,14.078755,14.976041,14.077018,13.984504,14.312998,14.193631,14.253773,14.349112,14.185113,14.283644,14.367495,14.464626,14.367746,14.410608,14.344049,14.527771,14.420068,14.516845,14.698385,14.417568,14.678852,14.571802,14.101034,13.883779,14.006163,14.643381,13.995224,14.280199,14.486918,14.01513,14.396449,14.804228,14.205793,14.182931,14.768616,14.232058,14.43985,14.356294,14.408186,14.429704,14.6085,14.384446,13.993868,13.894442,14.051087,13.984189,13.902562,14.76507,14.085646,13.954618,14.342682,14.488377,14.339246,14.411893,14.340773,14.524919,14.480019,14.49605,14.505626,14.440573,14.612906
1.5,13.19089,11.960754,12.019386,12.324453,13.607994,13.907769,14.712658,14.673758,14.141679,14.726198,14.231969,14.118618,14.571898,14.485416,14.430389,14.29372,14.406382,14.373969,14.286759,14.493929,13.54667,12.156562,12.227558,12.581147,14.399663,14.970662,15.182725,15.08437,15.737874,15.234887,15.000707,14.94091,14.990391,14.974617,14.953046,14.800203,15.429013,14.989787,14.86316,14.438502,12.91002,11.995409,12.081789,12.318827,13.444974,14.09565,14.320325,14.124714,14.234194,14.283889,13.884936,13.861559,13.934006,14.024587,13.913308,13.994083,14.433082,14.546974,13.928738,14.051983,12.31395,11.869275,12.015725,12.333287,13.639481,14.223847,14.197044,14.809733,14.303825,14.08031,14.468903,14.366741,14.377817,14.298076,14.359073,14.247058,14.016685,14.55019,14.449457,14.901955,12.707236,11.873539,12.037235,12.240375,13.484639,14.17254,14.10123,14.005376,14.219266,14.012689,14.318252,14.01866,14.016181,13.969045,13.984441,13.983759,14.622743,13.978418,14.159567,14.032768,13.41569,12.082763,12.088411,12.302177,13.573455,13.882018,14.143753,14.458837,14.054206,14.498852,14.097419,14.225516,14.797923,13.966542,13.963971,13.911962,14.022057,14.003521,14.067343,13.981324,13.322773,11.977277,12.260836,12.643137,14.746512,15.834809,14.849692,15.247426,14.984597,15.467453,15.271722,14.972213,14.90505,14.977649,15.162086,15.341022,15.071414,14.899911,15.116499,13.987469,15.028101,14.548713,14.540607,14.417894,14.494855,14.673224,14.794908,14.596474,14.896051,14.477283,14.853482,14.629413,14.924809,14.547514,14.551205,14.615747,14.436286,14.078242,14.19774,14.053969,14.765914,14.507104,14.669038,14.321867,14.496721,14.67945,14.819342,14.920411,14.55764,14.60468,14.709414,15.057028,14.51421,14.64766,14.89181,15.016055,14.205122,14.035329,13.98204,14.182123,14.573509,14.020039,14.043102,14.282854,14.92136,14.342446,14.64795,15.03497,14.414607,15.09185,14.242721,14.901237,14.644656,15.061896,14.448614,14.409161,14.409719,14.193287,14.08387,14.089954
1.5,13.92863,12.546375,12.55631,13.248329,14.698032,14.954088,14.589119,15.041595,14.805261,14.501308,14.390706,14.2222,14.296197,14.349988,14.234961,14.414122,14.247258,14.03917,14.059754,14.245012,13.714816,12.527152,12.301064,12.874655,13.973182,14.358244,14.356281,14.093187,14.334762,14.349001,14.529745,14.206257,14.096316,14.200059,14.167198,14.144606,14.124222,14.248078,14.300715,14.078585,12.607503,12.175364,12.283764,12.809048,13.90873,14.442679,14.128229,14.197261,14.114634,14.137569,14.377589,14.163406,14.168214,14.124276,14.215891,14.340511,14.370667,14.466151,14.343474,14.321398,13.254367,12.474996,12.365722,12.862614,14.111449,14.486531,14.341461,14.984167,14.066069,14.22338,14.408224,14.625369,14.035956,14.160559,14.169525,14.1595,14.105039,14.227289,14.300084,14.304451,12.924486,12.308461,12.39676,12.900459,13.922686,14.157708,14.271735,14.119695,14.151661,14.159853,14.396075,14.286821,14.578931,14.082751,14.091398,14.073136,14.221789,14.393699,14.166834,14.339712,14.430614,12.597424,12.6508,13.328667,14.888499,15.228239,15.12686,14.766411,14.973257,14.774161,14.673816,14.846278,14.585056,14.34478,14.302094,14.313007,14.228508,14.012516,14.23432,14.481536,14.119952,12.514502,12.44587,12.914504,13.936326,14.254032,14.269979,14.784414,14.149687,14.153589,14.393093,14.585367,14.179161,14.236385,14.391899,14.339711,14.198141,14.302099,14.285358,14.163526,14.201629,13.514234,14.221405,14.734054,14.682125,14.82759,14.627591,14.637303,14.854827,15.256796,14.740578,14.717504,14.873849,14.748161,14.857852,14.512471,14.838887,14.433625,14.531686,14.881693,14.390408,13.432836,14.009125,14.432936,14.711283,14.799244,14.923852,14.571943,14.678978,15.06741,14.781046,14.615381,14.831332,14.791818,14.752518,14.658202,14.809169,14.425542,14.560571,14.839737,14.000076,13.352056,13.991211,14.689049,14.734013,14.766081,14.633078,14.720904,14.677589,14.736422,14.801414,14.744796,14.83239,14.807583,14.669572,14.777952,14.54244,14.475089,14.756595,14.557406
