id,avg,std,median,0.75-qtl,0.95-qtl
6,16.13756685,2.925397878919563,14.511669,17.42841575,24.395577499999998
6,17.968544735000002,5.726871541551389,14.510240499999998,24.36540025,27.918806800000002
6,15.293046995,0.9632814873145518,15.1332235,15.6772985,17.2969026
6,15.275519100000002,0.8814892229871957,14.924457499999999,16.123321999999998,16.672939399999997
6,15.302561895000002,0.9254438711200016,14.9539335,15.94735925,16.85221025
6,15.967263075,2.359409047803975,14.7640705,17.639132749999998,20.39838395
6,15.25552756,0.9028347207924253,14.781407,15.682617,17.085915149999998
6,15.954850105,1.590386364743462,15.302091,16.339946249999997,19.05439725
6,16.105506595,2.915335668455451,15.051233,15.930045,22.965737400000002
6,17.04526958,3.8892633384651716,15.911372499999999,16.55680075,28.2388801
6,18.690668979999998,5.3279981097909666,15.878302999999999,18.12384725,28.817824499999997
6,19.887750515,4.493824134554648,17.532094,23.8123495,29.056746699999998
6,21.892262154999997,2.8344054123975275,21.501866,22.550266999999998,24.94712299999999
6,27.23199846,2.0461323140253658,27.3670015,27.4116645,29.8222037
6,35.11601518,3.946362216846754,36.4326525,37.573764499999996,40.86415725
6,39.879704295,9.5265566706229,45.549195499999996,46.424937,47.1848323
6,53.530764884999996,13.359398204627981,58.2567915,62.71451725,69.39513294999999
6,77.398252875,20.885751706734183,90.188312,91.780388,95.07304104999999
6,100.22044494,32.34393181972005,120.35969800000001,122.87632975,125.76474164999999
6,150.14525801,48.26601118870059,180.94264600000002,183.38044425,187.06991605000002
6,300.95884483000003,97.04879909250747,365.395124,366.16966649999995,370.0319656
6,601.0906805,194.2581799518673,731.71448,732.048038,735.4855978500001
6,1519.34101734,495.7107874660484,1852.2482325,1853.9581415,1857.547855
