id,avg,std,median,0.75-qtl,0.95-qtl
6,17.744734949999998,1.0662685711481172,17.7076475,18.18760625,20.060167099999997
6,18.56809391,2.6404996382467147,17.8950755,19.16404975,23.454589999999993
6,19.223878115,3.3525730736783266,18.396687999999997,20.839863,23.296533500000002
6,19.12293453,2.8282778989353043,17.989044,20.62341275,24.2854451
6,18.932899155,2.1746895098362,18.317311,20.364900249999998,22.794787349999996
6,18.06917807,1.0745634683387877,17.823434,18.415247,20.33696609999999
6,18.18017992,1.0768954300774767,17.7545445,18.76846675,20.184117549999996
6,18.207421875,1.1463112361807588,17.872104999999998,18.5431785,20.3470957
6,20.202380790000003,4.005882074591215,18.487047,22.122904249999998,29.2163269
6,20.403075705000003,4.149516510298747,19.305842,21.2404535,22.526728799999997
6,20.921202715,1.9011639852736044,20.1383705,21.46302725,24.16586655
6,23.458304375,3.3733729163382313,22.205016999999998,23.988238,30.615133799999974
6,29.167733285,2.408272546631484,29.186775500000003,29.84234025,31.79340705
6,39.34522666,4.775134296435231,39.741099500000004,41.056458500000005,44.136519049999976
6,52.22323144,9.42892510567215,57.989211,58.13741575,59.7748305
6,64.771898635,13.630483337805206,71.02211650000001,74.40654025,80.57756185
6,83.27564313500001,21.18823138809383,95.094243,97.44386275,104.98320729999998
6,122.32364078999998,34.73940326041306,144.979395,145.35257875000002,151.8448686
6,162.411855755,47.25669067463321,190.0157825,195.41104675,202.64614229999998
6,241.068233665,74.92308424660013,287.3198495,293.67395075,301.3376738
6,479.0612954150001,155.6344370185097,583.3904435,584.03772725,588.5283831
6,960.10059649,309.12104020214844,1167.743704,1168.0227165000001,1171.8523379000003
6,2438.37668405,800.0104049342516,2973.0401055,2978.98288825,2979.86013675
