id,avg,std,median,0.75-qtl,0.95-qtl
6,30.502601205,5.629827515360314,28.237873999999998,31.1081705,41.81754914999999
6,30.165634634999996,3.398682400575985,29.7186375,30.404442,36.86757974999998
6,32.52859103,8.002339910631,27.9940335,34.419579,48.50338345
6,30.947980230000002,5.5374982432980255,28.096151499999998,33.246343249999995,45.998574649999995
6,31.820380585000002,6.128978581512707,27.8657265,40.43651225000001,40.82234045
6,31.21987754,5.285213782473467,29.4270405,32.854228750000004,36.65626604999997
6,33.405093269999995,4.3887212219360086,31.550656,34.87741275,43.371769099999995
6,35.71490533,5.055825408242012,33.689261,41.03468175,43.76643595
6,39.088016325,7.1406271780341335,37.075955,41.2223865,50.589037049999966
6,41.24863440499999,4.917609387097211,40.679532,43.38403625,49.768690949999964
6,58.82207707,9.411874003559774,58.833172,65.24403975,72.97937039999998
6,71.789497365,16.07435897166239,71.7873685,80.84567575,98.62767954999998
6,101.47773401,27.168670373817083,106.65383800000001,122.6362245,140.41373364999998
6,128.58858702,34.306419746555044,141.19787050000002,156.6074795,170.8226585
6,186.50252731,49.94968234135138,208.98297050000002,220.35067275,241.29575649999998
6,225.717688345,61.86498350207163,263.146413,266.74577475,272.1423316
6,298.72580245,86.21695126670613,352.671511,355.82195525,359.29415159999996
6,442.77462622,134.49424313969328,531.2890855,534.041617,537.2824659
6,588.5641758200001,185.84430937318402,711.570523,712.03351675,712.38633445
6,882.860785955,277.9506191069627,1065.622292,1068.866272,1069.1562996999999
6,1770.503361665,557.0748711991642,2139.1267295,2140.49717875,2142.7101860000002
6,3546.6727021449997,1114.566474163278,4282.702413,4288.528388,4290.9143155
6,8883.199511845,2793.0959392196196,10731.8734185,10738.708754750001,10741.14002015
