id,avg,std,median,0.75-qtl,0.95-qtl
6,17.525257625,4.1158992313318565,15.694693000000001,17.317172,25.41265824999998
6,16.497363885,2.9421539461999267,15.082086499999999,17.01777575,24.29968054999999
6,16.21570674,3.0179520707003187,15.4737565,16.011413500000003,19.36705844999999
6,16.187846555,1.3119750522049787,15.5829185,17.531791749999996,18.385049699999996
6,17.332486855,3.878377125286188,15.599699000000001,16.42254525,26.68725765
6,18.719846304999997,5.488790859307543,15.632264,18.58545175,30.207388100000003
6,17.687766009999997,1.5358147623363958,17.403586,18.870025750000003,19.635005949999996
6,17.905620835,1.4247466051920978,17.3672745,18.73152175,20.9544031
6,21.042751795000004,3.765789642735035,19.984362500000003,22.884957749999998,28.968185299999995
6,25.987206690000004,5.389057547709673,27.780268999999997,28.62952025,34.125322749999995
6,31.630116305,4.351326413578143,32.161382,32.28035774999999,39.12066695000001
6,41.33207007,6.4319454304949755,42.727875,43.989028499999996,53.727818799999994
6,58.986681399999995,10.321937241895654,63.452282999999994,65.05592575,72.638912
6,75.55028691,18.737944608379856,83.1958405,86.92484225,102.86615824999998
6,109.26867817,29.47769753890368,127.193734,129.1044965,133.7327924
6,135.60417795,40.899640651957085,159.2840665,162.17659799999998,183.27604854999998
6,178.28747395,54.5085100851577,212.5552275,216.04573225,219.17488415
6,267.269016195,82.10139937489024,320.18393449999996,323.81475975,326.1467682
6,353.702978475,113.47920471451607,428.8108365,430.18665625,432.2326625
6,530.0689609249999,169.03662088861702,644.9732525,645.1397455000001,645.98494935
6,1062.1074284600002,343.1297308452105,1292.500288,1292.70275575,1293.72923405
6,2136.679582115,694.0904055370934,2600.0133625,2602.1209345,2603.1584916
6,5385.842217095,1757.9082124043618,6558.746043499999,6564.464214750001,6569.510845399999
