id,avg,std,median,0.75-qtl,0.95-qtl
6,17.42005693,5.182342734871617,14.9924935,16.38849425,29.6351933
6,15.294165475,0.8947873194203354,14.9983045,15.27959375,17.0436578
6,18.78699776,6.24627570660727,15.39611,17.13785,30.010936349999998
6,16.75634314,3.1526608551013777,15.0993015,17.624499,23.917198699999997
6,18.089864175,3.733767178827731,16.962544,18.520226,26.997632499999998
6,15.503001385,0.9227839344401954,15.5142315,15.958572499999999,16.854168199999997
6,16.984325705,3.1862930646652416,15.9597645,17.7574835,23.71138829999999
6,17.15864509,3.398734476458388,15.7930535,17.2995435,23.882223899999996
6,15.777614934999999,1.7485383506105865,15.131524500000001,16.2326525,19.468062149999998
6,15.201827425000001,1.31827174719234,15.047013,15.874963999999999,16.9687368
6,15.927024345,1.8046485531465388,15.750011,16.66960325,18.343479199999994
6,16.814599635,4.046221146806815,15.050164500000001,17.99802025,25.913905849999992
6,16.442018775,3.953500859338269,15.568359000000001,16.861419499999997,25.987098349999997
6,16.84696407,4.814675022858695,15.055167,16.3596195,28.22153334999998
6,15.57371197,3.022657479444156,15.070674,16.085834,17.527248499999995
6,15.863455319999998,2.6917098194342524,15.156486999999998,16.49444475,21.414732449999995
6,15.065232245000002,2.3224094145952248,14.937503,15.619539500000002,21.298146749999997
6,14.812549324999999,1.9858902352218863,15.1400815,15.99069325,17.10260865
6,14.676497275,1.9943298297510743,14.987523,15.935814,17.002446549999995
6,15.63192716,3.424364564652206,15.0909645,16.743410750000002,21.730795949999976
6,15.06545893,3.3687780373400806,14.949441499999999,15.65522825,20.691644349999986
6,14.988828880000002,2.5616423186342656,14.979316,16.265316,19.214302749999998
6,15.012671390000001,2.654248381838834,14.957283499999999,16.0593145,19.58124555
6,14.159793220000001,2.3937068340742798,14.870248499999999,15.54826175,18.011349399999997
