id,avg,std,median,0.75-qtl,0.95-qtl
6,18.03924855,1.3855201471674916,17.730639,18.701876000000002,20.51342065
6,19.10222538,3.469538767770444,18.235295999999998,19.177373,26.971378799999975
6,19.000893665,5.135928778325628,17.6858015,18.46856325,28.627005299999986
6,18.755798925,3.5823536717895776,17.6636545,19.287351,23.893759449999997
6,19.116094639999996,3.736284655706752,16.964289,21.003161,25.9295608
6,19.63954076,5.581700716342034,17.422531499999998,18.621243749999998,31.742247699999975
6,20.77218983,5.786999913572843,18.290429500000002,20.641204000000002,34.63802534999999
6,17.81612674,1.7662816400996793,17.576724499999997,19.184290500000003,20.28185725
6,17.187024580000003,1.4440289475553714,17.220838999999998,18.167039,19.170209099999997
6,18.46564496,5.239877474360039,17.4337665,18.889311499999998,29.03168569999998
6,16.85184333,1.8182562513357379,16.93343,17.888021,19.601939100000003
6,17.5395581,1.7685259021214534,17.0494995,19.05276225,19.9989465
6,17.12225419,2.182475632164278,16.967166,18.302904,21.0156086
6,17.151576855000002,1.8668223681811358,16.884591,18.67043625,19.6654075
6,18.280195145,5.338964292760376,16.9069985,18.260695,31.458045949999992
6,17.064818815,2.1525234101369306,16.9347835,18.180384500000002,20.57685255
6,17.706774530000004,4.7583428090658915,16.814901499999998,18.098554999999998,30.231630899999992
6,17.948633355,4.3706269776654825,17.611602,19.15534875,25.157225799999992
6,16.58879799,2.057994066719401,16.790686,17.76402875,20.24772225
6,16.103073745,2.369383023484287,16.7592815,17.485480000000003,19.44670075
6,15.860980394999999,2.0687760401876343,16.221016,17.222238750000002,19.0133546
6,15.72558052,2.574168270727776,16.737332,17.3926975,19.0316774
6,16.21193994,3.054203296628313,16.728603999999997,17.974957749999998,20.315894299999993
6,15.939228694999999,2.380091659663107,16.5908525,17.69052825,19.445944899999997
