id,avg,std,median,0.75-qtl,0.95-qtl
6,15.77109583,1.9114026185821449,15.258175999999999,15.963979499999999,19.204204749999995
6,17.119727564999998,4.03833713654702,14.8603375,18.9053895,26.196397699999995
6,15.866038304999996,2.3440611139658736,14.6805685,16.719254,20.529618249999995
6,15.02506023,1.0184820110294521,14.824043,15.70141025,16.521726649999998
6,16.80058391,3.2746242113985846,15.3231865,18.829623499999997,22.6895703
6,17.272150655,3.329238043758248,15.7529165,18.235651249999997,22.742513249999956
6,14.59041105,1.0188748914924184,14.492251,14.90092875,15.997517999999998
6,14.694961975000002,1.5575906837284288,14.486104000000001,15.67627725,16.981623
6,16.537929414999997,3.5795944946582345,15.068070500000001,18.439856499999998,25.3939539
6,15.248848400000002,3.5477380431664605,14.454482500000001,15.481490749999999,25.119147249999997
6,15.568470120000002,3.0774904179762568,14.419519000000001,16.886207499999998,22.50993745
6,14.604220225,2.422518756112659,14.440953499999999,15.17401075,20.329670999999998
6,15.341037444999998,4.381149708982239,14.468599000000001,15.3537625,25.071715649999998
6,13.979207545,2.151005096377342,14.366761499999999,15.31396325,16.948532750000002
6,13.394187825,1.9714456724570004,14.3576525,14.53126,15.435108999999999
6,13.785974719999999,1.8932790739618977,14.431151,15.03838825,15.99460225
6,14.530237374999999,2.65947315016032,14.4083605,15.144559249999999,19.827612799999997
6,13.8236796,2.6789950015218746,14.3939865,15.549742,17.3519404
6,13.943381964999999,2.251992251558447,14.341935500000002,14.967015,17.2768643
6,13.87242002,2.720906368507869,14.433117500000002,15.704059,17.9695046
6,13.189047304999999,2.1067169377407047,13.518474999999999,14.79193725,15.853648549999997
6,13.066001735,2.357894931856321,13.6163695,14.6252165,16.2758552
6,13.581293215,2.797816409725647,13.730906000000001,15.260415250000001,17.0904438
6,14.23881641,4.7727458564660115,14.327362,14.80874,24.683465899999998
