id,avg,std,median,0.75-qtl,0.95-qtl
2,20.945850225,3.1848140330215706,20.115173499999997,22.32293125,25.929909099999996
2,20.68556941,3.2557249111308377,19.8502315,21.64842475,24.178791999999998
2,20.433377729999997,3.248795466338984,19.596269,21.02153375,26.40665824999996
2,19.829370325,1.8405945098905026,19.2540955,20.7046875,23.723096499999993
2,20.524071750000004,3.5610220910630317,19.532066,21.0856075,27.41944975
2,19.443327005,3.019648238992754,18.5060135,18.8878055,23.095110049999978
2,19.35923901,1.2323954552716023,18.9864575,19.55463375,21.551551049999997
2,20.512195925,1.861539198248186,20.3201915,21.4735855,23.902808599999997
2,19.37751081,1.2777512876806636,19.0032585,19.4084995,21.75529435
2,19.274374605000002,1.1413998739343671,18.9306905,19.00043125,21.3161626
2,22.240465435,5.609195955215826,20.4510115,22.24651175,31.48483304999997
2,21.547868595,1.7422517119981664,21.2135485,22.561516,24.578010850000002
2,27.662910845000003,6.994054725749931,23.121026999999998,37.18726925,37.69688675
2,29.48167722,2.172822894718201,29.3537535,29.37449125,29.8899204
2,36.369308235,6.600396557564547,40.187422,40.75754025,44.6912913
2,44.844137,11.67304840134029,46.492021,53.470687,61.3528285
2,56.71473246000001,12.643948774521272,64.3781195,65.02653375,68.542593
2,84.36036517500001,20.837237790071253,96.289109,98.16532375,102.02810975
2,112.73266501500001,28.595712423645562,121.684253,132.73638925,153.56110339999995
2,162.012512855,47.42125231829875,191.730977,194.9272945,201.07323404999997
2,318.78726749000003,103.22400994932838,386.0577425,388.60381600000005,395.6507927
2,638.401103705,206.1894414914387,775.50464,776.1714824999999,792.68733455
2,1617.9385376,531.4433855278533,1969.080163,1975.11773975,2031.706122
