id,avg,std,median,0.75-qtl,0.95-qtl
2,18.70503747,1.0579645077772597,18.282186000000003,18.7945895,20.45321735
2,19.35122197,1.6068422195273435,18.6011895,20.13273125,21.875068449999993
2,19.15956626,1.4094099443234827,18.709267500000003,19.32431475,21.497914299999994
2,19.53644421,1.3633896648795,19.430172,20.311654249999997,21.884745
2,19.506478944999998,1.3209698031618482,18.956559,20.5793445,21.778450399999997
2,18.878550215,0.8919300915933763,18.467830499999998,19.176212,20.046068949999995
2,19.331223584999996,1.3362877685663568,18.655766999999997,19.9373075,21.996624699999998
2,19.977607375,3.5508926025188416,18.773083,19.218754,26.880991749999982
2,20.609741085,3.0513699517637956,19.776898,21.30302725,24.875903799999985
2,20.683116634999998,2.5163824971950532,19.5571635,21.12211925,26.310318299999995
2,21.667057325000002,4.2688836958416845,20.307909,21.773578,28.18225475
2,23.060965424999996,4.23646835740244,21.1753815,27.307793500000002,28.86105135
2,24.704350595,3.6182607672089677,24.8959935,26.545132,30.448997549999998
2,28.464193685,4.180582849779544,29.606074,30.993759750000002,34.3184298
2,36.01042713,7.4793831842788085,40.1654415,41.22869775,42.5599138
2,44.99303731,8.234253651157202,49.585404999999994,50.440718000000004,54.96421985
2,58.90341046,12.735453338228139,66.205371,67.9589005,69.91561135
2,85.30187851500001,21.74254786740064,97.34035399999999,100.75654675,109.1135731
2,112.80218723499998,31.253491839730366,130.34076399999998,133.755844,147.95491754999998
2,167.0337789,49.36761447972265,196.642382,200.46464500000002,208.30995585
2,328.80998989499994,107.16097499588449,396.348139,400.97083975000004,421.55852969999995
2,659.0951981850001,213.43789828787732,797.022872,798.68386725,830.0158512
2,1664.8432837,536.7207439902606,2023.5222414999998,2028.9910465,2031.9810444999998
