id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.587193855,0.4088024538265812,13.5387585,13.75328375,14.37943885
1.5,13.202096675,0.5684263802800494,13.259812499999999,13.599059,14.07772365
1.5,13.307416915,0.8571921818116156,13.483908,13.90823975,14.428442299999999
1.5,13.453785969999998,0.66786429896425,13.5820475,13.894713750000001,14.262561749999998
1.5,13.536549009999998,0.7169737148126073,13.6175365,13.85416825,14.51023685
1.5,13.8484978,0.7037650095116054,14.050652,14.26266,14.636112449999999
1.5,14.164221284999998,0.3475530339899276,14.117056,14.27895675,14.738993650000001
1.5,14.197491204999999,0.7313462739659189,14.462274,14.613329,14.87139195
1.5,14.673245564999997,0.6419600497996942,14.798936,14.98577375,15.351970199999998
1.5,15.68531841,0.835756040092593,15.659773999999999,16.026100500000002,17.059910199999997
1.5,16.741050195,0.896910903030026,16.5643795,17.19761725,18.0377266
1.5,19.178255089999997,1.7362735221223213,19.044173999999998,19.669577500000003,22.460110599999986
1.5,23.918571585,3.185535588047131,25.398238499999998,25.490777,28.182200449999996
1.5,33.794823244999996,6.863744854392094,37.898213999999996,38.385033750000005,39.76307255
1.5,41.959094275,8.835007473895057,47.42172,47.8792225,49.2274121
1.5,55.56419685000001,12.342214376581868,63.6594415,63.70616675,64.0694118
1.5,80.98617016499999,22.24452237351633,95.5362255,95.58637425,95.9399443
1.5,107.55766821000002,30.659686770895142,127.854596,127.87796625,128.13333195
1.5,160.29530639,47.4172842281874,191.819748,191.8481275,191.9451102
1.5,319.54640787000005,97.30209978111093,383.713977,383.77353425,383.98299265
1.5,637.6582728550001,196.89839607496734,767.517196,767.6222412499999,767.85607285
1.5,1624.45376173,518.8109000915937,1960.3796605,1960.6130515,1966.74528015
