id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.712701594999999,0.6325240447574234,13.7072625,14.118777249999999,14.7576307
1.5,13.882666100000002,0.39315300050471447,13.906065000000002,14.071377,14.5473891
1.5,13.825649754999999,0.30826557457530834,13.708646,13.924658,14.4593642
1.5,13.536248315000002,0.7063220785312149,13.816841,13.93806175,14.219634449999997
1.5,13.88593507,0.8181660391281499,14.125870500000001,14.436925250000002,14.7784421
1.5,13.816331250000001,0.6941462912596504,13.9964095,14.2276335,14.507681999999999
1.5,14.14708398,0.8288787671663388,14.409298,14.61337575,15.05762725
1.5,14.371464755000002,0.766356028555178,14.5420935,14.92283675,15.039212449999999
1.5,14.020818920000002,0.8096012978179343,13.624782,14.956857,15.339646899999998
1.5,15.605653225000001,0.809613606378885,15.6949965,16.048734,16.4965458
1.5,16.60101807,0.7750315417980579,16.420906,16.99473675,17.77232195
1.5,18.81501317,1.5205133143086618,18.523188500000003,19.17839575,21.6911124
1.5,23.181443999999995,2.8948131668742647,24.695397999999997,24.754828999999997,26.614194549999993
1.5,32.736799595,6.568264090800996,36.848603,37.199234,38.368804399999995
1.5,40.38909529,8.994801835412249,46.0315395,46.5404085,47.976665600000004
1.5,52.85465932499999,13.679772832925016,61.709290499999994,62.01127975,63.9003435
1.5,78.537905055,21.754945394674028,92.945234,93.20406299999999,93.34723085
1.5,104.163596895,30.338493497785432,124.26539349999999,124.3017165,124.4178619
1.5,155.18278965999997,46.94752642401374,186.385966,186.4851475,186.67287465
1.5,309.23606304000003,96.35124833935552,372.93120550000003,373.024703,373.1940237
1.5,617.134159575,194.99357460991624,746.0425785,746.1225965000001,746.3172463000001
1.5,1560.96431707,504.2865100122076,1894.8077560000002,1895.018782,1901.19649155
