id,avg,std,median,0.75-qtl,0.95-qtl
3,18.86538158,1.253676726420114,18.869506,19.784027,20.554924799999995
3,19.98310309,4.322097802176524,18.9782555,20.99285475,24.22499654999998
3,20.342627095,5.291995018575629,18.4551405,20.210375499999998,30.8351488
3,18.87603933,2.004266188399413,17.634375499999997,19.8457635,22.6125853
3,23.432256929999998,9.76529038311146,17.6412125,22.663844,43.258298599999996
3,19.92232408,4.498925168916926,18.741480000000003,20.6114655,23.633831849999996
3,21.591700685,6.219739448615366,19.168257,21.2009265,36.69277664999999
3,18.53554368,2.5940454275296525,17.717783,18.662614,20.64095419999999
3,18.95422512,3.560248890718926,17.7039835,18.40105725,23.01624575
3,18.121835585,1.0218882557172788,17.6344375,18.120890250000002,20.30297495
3,19.51133475,4.3012637426613765,18.07448,19.77868475,23.2260623
3,19.55760326,4.875289529252691,17.837883,20.1609085,23.758512549999985
3,18.362840549999998,1.014834085756434,18.1012185,18.66751825,20.0924856
3,21.487853514999998,5.313778678062454,19.6048495,21.764392,33.11150535
3,19.151610485000003,3.5151418010720707,17.8812155,19.1652525,22.9904573
3,20.055897925,4.928933498640244,18.0135235,20.16121375,34.126852299999996
3,19.171020215,4.083032806418295,17.718723,19.2605815,22.428802249999997
3,19.680514825,4.1791381477716865,17.833333,19.829121,29.431310149999998
3,17.91831639,0.8341511499152103,17.601408,17.799278,20.08385895
3,18.6307609,3.1670328877469682,17.857361,18.870596250000002,20.516434799999995
