id,avg,std,median,0.75-qtl,0.95-qtl
3,14.084003585,0.7851796401587555,14.0860805,14.53174225,15.5664085
3,13.578175584999999,0.8838276256145216,13.98089,14.185375,14.9036342
3,13.488456345,1.1025616016538922,13.334312,14.567893250000001,14.904850399999999
3,13.566869415000001,0.8508888708148454,13.801860999999999,14.1291255,14.813047899999999
3,13.859393145000002,0.9292977690402382,14.0242545,14.298877749999999,15.266450399999998
3,13.920489625,0.8811705092669094,14.055722,14.337464749999999,15.21527685
3,14.034066915,0.7879375902805043,14.049096500000001,14.272239500000001,15.41875905
3,13.924586410000002,0.9333723816952277,14.1092425,14.4767205,15.289016449999998
3,13.914410835000002,1.0827412036527648,14.1059165,14.61241875,15.52799855
3,14.05086266,1.022843076494344,14.3755465,14.6687785,15.1923318
3,13.827219654999999,0.6626781218371525,14.024595999999999,14.196625000000001,14.787420749999999
3,13.969676764999999,1.0802464386091952,14.213483499999999,14.490972,15.5016102
3,13.691021319999999,1.0892239759990034,14.015085,14.522706,15.4684466
3,14.223194985,0.5835989858122825,14.074782500000001,14.3541365,15.4811543
3,14.335620549999998,0.6354382020630468,14.213244,14.66867,15.46956285
3,14.006033924999999,0.6650859021260558,14.086686,14.30456775,15.177659349999999
3,13.54193507,0.8891311560813145,13.977068,14.074242,14.968399849999999
3,14.021088775,0.7821129508715824,13.903482499999999,14.53961025,15.4721454
3,14.177533590000001,0.5605481882156804,14.116271999999999,14.4946635,15.07133885
3,14.315483550000002,0.37155975647391837,14.182576000000001,14.56610175,15.045584649999999
