id,avg,std,median,0.75-qtl,0.95-qtl
3,15.189849365,2.8270421914816857,13.979621999999999,18.63375775,20.19870535
3,15.38566509,1.7043142526632997,15.007401,15.733237500000001,18.8704601
3,15.180092705,1.7123130247708445,14.884655500000001,15.6894025,18.48629195
3,14.055793709999998,0.6040939288066434,13.9969735,14.44066025,14.644171
3,14.77669716,1.7674366108380788,13.9112255,15.98067725,18.26383255
3,15.91728682,2.1224434944011485,15.256111,18.128617,19.16030975
3,14.401693465,2.0571366622211897,13.433568000000001,15.12041575,18.3603146
3,15.317829745,2.188142756688905,14.911948,18.042212499999998,18.4803711
3,15.498363509999999,2.2845427023179385,14.6045575,17.3434615,19.495326499999997
3,15.211037455000001,1.993891224364636,14.499484,15.1475035,19.1133437
3,15.04374763,1.9356217541385592,14.1618195,17.6781565,18.29210525
3,14.964651130000002,1.209274099187489,14.394484,14.844243,18.2088802
3,14.898417080000002,2.1602449100653414,13.9526955,17.50692775,18.6801522
3,15.60764251,2.298044073344915,14.4595185,18.10712275,18.9879014
3,15.05900756,1.8876445741720942,14.321639000000001,16.44802425,18.3939022
3,14.181871865000003,1.9824366099451445,13.0317325,15.9942545,18.5367698
3,15.669415485,2.2522916171626575,14.4784085,18.167229,18.7740155
3,15.070851915,1.9033573311137657,14.180454999999998,17.611633249999997,18.28320045
3,14.908303530000001,2.0927188881359196,14.0978845,17.227380500000002,18.72931665
3,14.94828622,1.629905400422246,14.352501,17.140012000000002,17.659707599999997
