id,avg,std,median,0.75-qtl,0.95-qtl
5,13.324744775,0.8066380716647488,13.454047,13.8356585,14.41637605
5,13.810174115,0.48716928542551996,13.7812995,14.1413405,14.572990899999999
5,14.010141995,0.5502445588021702,14.1333545,14.290111999999999,14.654630699999998
5,13.824636035000001,0.390368565697334,13.725277,14.096748,14.62505445
5,13.964593249999998,0.514096161420777,13.9445135,14.25232025,14.837321949999998
5,13.797028224999998,0.35364635960854224,13.7290505,13.9839865,14.43951865
5,13.840440125,0.6996242285716664,13.934794499999999,14.35144925,14.759060550000001
5,13.709651235,0.8176280786280152,13.8599475,14.272770249999999,14.620234149999998
5,13.012602645,1.1309961820543688,12.198436000000001,14.42792025,14.798708549999999
5,13.733460424999999,0.8560424456025146,13.4919635,14.6031355,14.984050349999999
5,13.6734463,0.7861529817388979,13.379207000000001,14.24433725,14.89489935
5,15.247236335,0.6375038927969796,15.2889415,15.486838250000002,15.75896405
5,18.183299390000002,1.0735668465364643,18.537383,18.75544025,19.30787055
5,21.912996785,3.6049766522556603,24.2249785,24.459119,24.6975745
5,29.863260399999998,7.049626223784229,34.4637545,34.709483,35.75782795
5,36.55687675,9.926387333055581,42.848697,43.312276999999995,44.92788505
5,48.14405350999999,14.144855284603231,57.5491635,57.73002425,59.854008199999996
5,71.354268345,22.734373715643734,86.4393855,86.60317799999999,90.09566615
5,94.87775002500001,30.458976458885225,115.34712300000001,115.43527175,120.10862045
5,142.280069785,46.45653739111881,173.0351355,173.312816,179.6999517
5,284.154934295,91.9967574239673,346.3633495,346.4863817500001,346.7437978
5,569.2231471599999,183.67034073012567,692.8852635,692.9926665,693.4067138999999
5,1436.39190101,467.20598828879116,1744.3762000000002,1750.5737915,1794.7237011999998
