id,avg,std,median,0.75-qtl,0.95-qtl
5,14.865044279999998,0.9216900994581431,14.444896,15.251346000000002,16.169354399999992
5,15.30681768,1.131530623150513,14.860848,15.57153375,17.8407646
5,16.574953175,4.073108487758533,14.464879,16.1280445,26.95289685
5,16.243681735,2.6626293230653935,15.0476,17.619976,20.2669401
5,15.13642416,0.7221968521413428,15.117854999999999,15.497042750000002,16.398637399999995
5,18.160718235,5.6019031347654975,14.463409,23.97607825,27.52204485
5,17.831014175,4.5467142127861715,15.385970499999999,22.285212,27.1636641
5,14.91984067,0.9514034012606329,14.44937,14.958875500000001,16.9606334
5,15.838734875,1.653360644234439,14.830100999999999,16.483182,18.791372000000003
5,15.929815624999998,2.105078224083406,15.2388115,16.38474575,18.99754225
5,17.053111775,4.236898015282044,14.7127225,16.305858,26.1733689
5,16.250840779999997,2.8193976549137747,15.5546395,16.28052975,18.351471549999996
5,17.802263125,3.712539765722794,16.0763055,17.954386,26.6070979
5,18.557186515,5.116124199044424,15.574766,18.884379000000003,28.06799105
5,20.43558149,1.0753740103343394,20.293808,20.35412425,21.74226095
5,25.161891145,1.7632354685195974,25.3668635,25.515773000000003,26.63826305
5,30.932339785000003,5.150108488638454,33.779405,33.82776475,35.7695164
5,41.966560385,12.764502981167356,50.6904545,50.747727499999996,51.195500550000006
5,55.50151997999999,17.80484280385284,67.569906,67.66805000000001,69.31234975
5,83.01434899,27.246015053928957,101.29630549999999,101.665269,104.6396965
5,166.403748485,54.04437529621352,202.580513,203.30355600000001,207.12578059999998
5,332.55999926000004,108.48748067551965,405.8784235,406.19388425,410.24598185
5,833.2320845849999,268.0063674539672,1014.4233695,1015.5442194999999,1019.0380130499999
