id,avg,std,median,0.75-qtl,0.95-qtl
5,14.354745895,0.9862594599266433,14.597533,14.8221265,15.222077399999996
5,15.18389185,0.8038284637172646,15.0941945,15.61039925,16.7550272
5,14.683009994999999,0.8481281694930813,14.626630500000001,14.927805999999999,16.458668199999998
5,14.835973875,0.8490637630041453,14.69074,15.041581999999998,16.4163674
5,14.57530484,1.0804854773499664,14.8546875,15.136436999999999,15.778452099999999
5,14.602147274999998,1.1758463753520183,14.7869765,14.960113750000001,16.4432537
5,14.414709545000001,0.937740946594137,14.5643855,14.944519,15.595436349999998
5,15.042150959999999,0.40525787194066737,14.961256500000001,15.174590250000001,15.66370595
5,14.529725535,1.1730024943533832,15.0069175,15.21729725,16.076234149999998
5,15.12672832,1.2319161691322293,15.226934,15.43809425,17.1059023
5,15.068769995,0.8250592809580501,15.1651825,15.5858215,16.0347577
5,15.985282740000002,0.7835864546102762,16.105399,16.335076500000003,16.877979849999996
5,17.985192385,1.1184427538903263,18.034457500000002,18.50177425,19.7138185
5,20.943471735000003,2.7549561565972502,22.343909,22.61299375,23.481875599999995
5,30.051364454999998,5.741331314989285,33.807680000000005,33.94649425,34.561909449999995
5,36.488974025,8.608499806613649,42.2018705,42.43774875,42.7282088
5,47.36796489999999,13.559986317848079,56.4642645,56.536949250000006,57.83526345
5,70.1657957,22.317562003748236,84.799879,84.9192325,86.9893871
5,93.13707275,29.737263431586282,113.054123,113.329723,113.7100938
5,139.2508123,45.45305178467308,169.7145385,170.25955325,170.52734575
5,279.09714363,90.69614406501357,340.4107685,340.75028999999995,340.92738429999997
5,558.843364705,181.13475383408607,679.0174945,681.41485875,681.7112582499999
5,1404.2752606150002,456.2582926268343,1709.6199585,1715.73593375,1716.1236839
