id,avg,std,median,0.75-qtl,0.95-qtl
5,31.776612370000002,4.194439806951416,30.5133315,34.510413500000006,40.146507299999996
5,32.808767465,5.1708952231686585,31.522392,35.78479825,42.616412
5,31.737777949999998,3.9710995265346987,31.399711,34.29930025,39.37979729999999
5,33.86202959,4.583647801650994,34.0036735,36.89327775,42.371471099999994
5,33.576805349999994,6.553071846281756,32.830018499999994,35.4076855,45.88185105
5,31.70358083,3.9736647283235436,30.6460685,34.61112775,39.27023825
5,32.45812634,4.390048418399205,31.34764,34.642409,41.607262
5,33.22757733,3.828608068486819,33.708455,34.851049,39.4720261
5,32.29432635,3.9581216129670986,31.737699499999998,34.82720175,39.1593116
5,33.238638285,5.858437910103145,32.026461499999996,35.49185675,42.027880449999984
5,31.906209410000002,4.056549610621277,30.265081000000002,34.3318155,39.473838099999995
5,32.338379165,4.094322483917556,30.420111499999997,35.26326625,39.93654004999998
5,32.89885341,3.2432526724617743,32.495514,34.864082749999994,38.621258649999994
5,32.81118635,3.477306694163198,31.5320955,35.055102,39.19310594999999
5,35.266474769999995,4.3731086334964,33.696902,38.13978175,43.02154174999998
5,35.965398435,3.3753127170928097,35.6839595,37.519701,41.750822899999996
5,40.58875701,4.310797112298448,41.085040500000005,42.8133175,47.791411
5,56.486405004999995,8.133322861506397,61.595198499999995,61.67120224999999,61.912741000000004
5,72.26351063,15.17271694613612,81.74844300000001,82.26179325,85.644054
5,108.48407198000001,22.398675376774925,122.91382250000001,123.862081,127.50820215
5,202.61928858,65.58553042547237,243.898884,248.47901725000003,254.37484314999998
5,405.31769552500003,130.05021087162066,492.812614,493.443987,495.1519265
5,1013.0561692750001,325.90156153131346,1232.56624,1233.605481,1250.7353018
