id,avg,std,median,0.75-qtl,0.95-qtl
5,16.28786382,2.9352601925463064,15.112135,15.92230675,24.9276644
5,15.88499565,2.8025235616221726,14.5836805,16.65529875,21.67342645
5,19.160307404999998,4.259576508508929,17.085405,23.109685,25.63292045
5,18.76003051,4.055717975162356,17.176732,21.39736075,25.5944495
5,16.17022991,1.228653512901889,15.333990499999999,17.56608325,17.8256613
5,19.145293965,4.703127051111573,16.332169,24.846999750000002,25.8904821
5,16.69910556,2.016246494763246,16.196329,18.0440885,18.7796718
5,16.737243019999998,2.573192095899177,15.430667,17.670342750000003,21.372737899999997
5,18.076513690000002,4.71782286816583,15.434213,23.52895075,26.44356195
5,18.894295779999997,2.6999812247708985,17.66065,21.76782,23.406347249999996
5,19.411318665,2.2139946031931927,18.760316500000002,20.104788499999998,24.228240099999997
5,21.97374049,3.193682795949646,20.730495,23.05121875,27.721083399999998
5,28.860830855000003,1.532346172765392,28.574376,29.14572675,30.84574825
5,35.17140442,5.382895531752276,37.924717,38.05944875,39.532804799999994
5,50.263002015000005,10.411604641336831,55.775294,57.0939545,61.09306029999999
5,61.49963508,14.836734902939114,70.2559015,71.3100275,76.01147069999999
5,80.0929062,22.74164534743637,92.74382750000001,94.8116405,102.2792417
5,118.37525075500001,36.29886785401547,139.465978,144.14565,149.7316828
5,157.00228872,49.834405212381384,187.77741500000002,192.73960875,195.74530655
5,234.61665959500002,75.61934183366418,281.88460050000003,288.1964505,292.46468450000003
5,470.70110583,152.22075015693204,572.7477365,573.38957175,575.67862715
5,942.0984985900001,303.79961039565825,1145.9119289999999,1146.7291797500002,1151.19692585
5,2393.595204875,785.5823586982896,2918.932699,2924.88541325,2925.640077
