id,avg,std,median,0.75-qtl,0.95-qtl
0.5,10.659911280000001,1.0273544457782433,10.974162499999998,11.361541500000001,11.8841904
0.5,10.32159776,0.8557437410419152,10.621732,10.877882,11.361806
0.5,10.66780652,0.8673989754315078,10.7956525,11.0530285,12.018070849999999
0.5,10.433319000000001,0.6664192268179243,10.491832500000001,10.9743955,11.3801909
0.5,10.506736935,0.8608350623675484,10.79447,10.98922125,11.643439749999999
0.5,10.446777470000002,0.5982970387844478,10.364731500000001,10.831025,11.55434825
0.5,10.519073109999999,0.7302873178710951,10.7852425,10.95710575,11.3701637
0.5,10.32505565,0.868143092899896,10.5183325,11.04008075,11.436896200000001
0.5,10.120051669999999,0.5690484195298684,10.106824,10.637698,10.9121194
0.5,23.86510703,0.6873414920949767,23.6846915,24.3083065,25.1755064
0.5,23.50132555,0.5920883333466785,23.3504725,23.636904,24.7280513
0.5,23.317123734999996,0.775391068692737,23.346930999999998,23.8022015,24.357033649999998
0.5,23.520383835000004,0.4509422655716114,23.3835525,23.7602775,24.37714175
0.5,23.308949315,0.34470418772764533,23.263970999999998,23.445426750000003,23.950880849999997
0.5,23.420243759999998,0.34062862369862934,23.350679999999997,23.5681905,24.1425714
0.5,23.733889819999998,0.5784624832229724,23.466839,24.133893,24.734483949999998
0.5,23.58097984,0.48904648285050006,23.427373000000003,23.969052249999997,24.57760785
0.5,23.343235534999998,0.6758193710701322,23.468778,23.71385325,24.1556863
0.5,63.573359435,0.5737464131531945,63.511723,63.8661545,64.6630955
0.5,63.55664097500001,0.5752575622615359,63.4061105,63.7856345,64.90009265
0.5,63.595679419999996,0.5459594274780346,63.462547,63.80920075,64.85592375
0.5,63.687908879999995,0.662398958606696,63.4595955,63.88361325,65.18709725
0.5,63.550240015,0.5438849756138009,63.4257175,63.793192999999995,64.7403928
0.5,63.54761688999999,0.46152163316361217,63.4302185,63.79895225,64.6120592
0.5,63.580578134999996,0.5682527967333084,63.4177255,63.84138875,64.86198915
0.5,63.772857679999994,0.700570460472148,63.580877,63.966723,65.25901359999999
0.5,63.634521324999994,0.5390603182200845,63.461517,63.79815475,64.854029
0.5,143.70123428,0.47931777500069916,143.55107750000002,143.9605545,144.8858421
0.5,143.68457462499998,0.4486158589330126,143.50989650000002,143.89315325,144.87046505
0.5,143.749800975,0.5022102973316694,143.53850599999998,143.70093125,144.9368165
0.5,143.69874704,0.5437867163703697,143.511232,143.918543,144.934643
0.5,143.71284013000002,0.49520943512036725,143.5402445,143.98039225,144.90286085
0.5,143.722651995,0.5010333544684282,143.5324855,143.7626775,144.95511565
0.5,143.72643084,0.5551791064712401,143.4931785,143.79618499999998,144.9107267
0.5,143.762740995,0.5760663910251541,143.55792300000002,144.08370175,144.8775142
0.5,143.66505781,0.40517930412284664,143.54758249999998,143.8899035,144.4787889
0.5,283.758853285,0.49435897335762546,283.5480205,283.92629575,284.88201065
0.5,283.729071315,0.5141080761657192,283.5440395,284.01659374999997,284.8815942
0.5,283.72945487,0.5400003094618498,283.537601,283.7309395,284.9255928
0.5,283.75176454,0.5785523542817089,283.521979,283.94674225,284.94600249999996
0.5,283.753248965,0.5220654560866028,283.561054,283.9189335,284.939525
0.5,283.78169575500004,0.5024366302204236,283.586904,283.71642625,284.96122575000004
0.5,283.69236317499997,0.5743483920032046,283.5495895,283.94575150000003,284.95551665
0.5,283.78290087,0.5238431251117682,283.5851275,283.99414275,284.92464455000004
0.5,283.728084155,0.46078059724373255,283.59297449999997,283.98013775000004,284.83480675
0.5,483.73550649,0.4800422618536431,483.550918,483.9749355,484.85836470000004
0.5,483.78687491000005,0.5663922308691831,483.55420749999996,484.01707075,484.9193052
0.5,483.81746434,0.5739763017498329,483.56433,483.95734125,484.97919805
0.5,483.67375156,0.5347056970693671,483.53758,483.91131225000004,484.93385275
0.5,483.743401065,0.5379709425453478,483.5659895,484.0022145,484.98976645
0.5,483.71046649,0.5527246416253023,483.5566155,483.9743335,484.91984055
0.5,483.739613985,0.4405237772891905,483.554389,483.71100924999996,484.87909609999997
0.5,483.757499275,0.4899915553381522,483.5877485,483.98288575000004,484.97230705
0.5,483.715596115,0.39820109002430093,483.582628,483.9061725,484.6337585
0.5,763.517631235,0.4143977897246938,763.519824,763.58228775,764.0948555
0.5,763.6647016150001,0.5486731304727505,763.5458229999999,763.957895,764.8438063
0.5,763.7906252549999,0.5282768169602343,763.61564,763.93410075,764.940552
0.5,763.7004215299999,0.506632952350853,763.5321855,763.9557935,764.9243457
0.5,763.8103335800001,0.5567593934248396,763.577869,764.0253535,764.9383806999999
0.5,763.7484136450001,0.46470716939821033,763.588461,764.0258670000001,764.8549598999999
0.5,763.7641764650001,0.5299003914605749,763.5562829999999,763.9166172500001,764.91733075
0.5,763.74007261,0.4979595709960613,763.57662,763.7229287499999,764.9027164500001

