id,avg,std,median,0.75-qtl,0.95-qtl
0.5,11.04533551,0.37790638720896197,11.039938,11.3379695,11.66807625
0.5,10.639108664999998,0.5488300758568565,10.6705955,10.90369575,11.5156467
0.5,10.319878675,0.4445738796163236,10.152797,10.65431025,11.116050049999997
0.5,10.970621345,0.3713333665343258,10.895157999999999,11.13829275,11.769203999999998
0.5,10.479645614999999,0.6436808166458642,10.260767,10.898446,11.7202133
0.5,10.5911238,0.5161570669654151,10.689119999999999,10.892520000000001,11.313526099999999
0.5,10.224502965000001,0.761049316009655,10.4381755,10.73804275,11.3261542
0.5,10.526820514999999,0.547142586782513,10.585509,10.825414,11.4937841
0.5,10.05564167,0.785268776539798,9.54672,10.88234175,11.4590467
0.5,23.253417804999998,0.4280303697486861,23.185243,23.471823,24.083494599999998
0.5,23.212143020000003,0.6990276790640337,23.298085,23.62552375,24.209404749999997
0.5,23.30208361,0.5950313957649611,23.312434500000002,23.644492,24.1397069
0.5,23.11491898,0.6342270336163145,23.194505499999998,23.39704975,23.92852345
0.5,23.216268765,0.6885480782381138,23.225122,23.592427999999998,24.205668349999996
0.5,23.41490383,0.59574430218635,23.329031,23.797836500000003,24.590980399999996
0.5,23.35849628,0.791380707205888,23.337809,23.824253249999998,24.643181149999997
0.5,23.288047719999998,0.5360648566649296,23.237932999999998,23.54005825,24.09895805
0.5,23.30147336,0.6608287982915093,23.347164,23.71182475,24.208860650000002
0.5,63.678598485,0.5522974368849449,63.550028499999996,64.07902899999999,64.60269224999999
0.5,63.55621257500001,0.46417626242527116,63.517832999999996,63.786414750000006,64.42307269999999
0.5,63.55364757499999,0.49775687935996854,63.5173465,63.8563665,64.3489817
0.5,63.616827125,0.4722202009327424,63.5105085,63.8769385,64.4089787
0.5,63.57633083999999,0.4758091846627645,63.5119185,63.9011785,64.40285075
0.5,63.57967713,0.5189388814658166,63.453432500000005,63.9002045,64.42960535
0.5,63.570604805,0.46703810534701246,63.5057025,63.80497875,64.40222320000001
0.5,63.484499935,0.4915862219904873,63.455101,63.778501750000004,64.28351395
0.5,63.533874025,0.5089791461565436,63.477028,63.861591,64.4170248
0.5,143.71146319,0.47328919349390824,143.5898635,144.03425099999998,144.55367635
0.5,143.76091675,0.48381589763748734,143.63043449999998,143.8549225,144.50276085
0.5,143.64183623,0.2877538886215217,143.58779199999998,143.66685375,144.4025461
0.5,143.65569234,0.45672171089225166,143.5941585,144.04350499999998,144.41383125000002
0.5,143.652082835,0.3614893895656116,143.6011345,143.79607775,144.40635715000002
0.5,143.70044282499998,0.41554067160489117,143.6331705,143.8642275,144.4900755
0.5,143.655629695,0.32610877564584445,143.60321399999998,143.77179875,144.30091035
0.5,143.69418007000002,0.4966644920018685,143.582864,144.11227524999998,144.38925780000002
0.5,143.61137249499998,0.39729339917623785,143.518067,143.747504,144.4058093
0.5,283.769177575,0.3841037342258149,283.65021149999995,283.8934995,284.44436535
0.5,283.564685075,0.3511066766855461,283.55231549999996,283.7452505,284.1327372
0.5,283.72078124,0.5359272855495338,283.64797550000003,284.13475025,284.51484465000004
0.5,283.657830455,0.47453505962548026,283.61179649999997,283.834438,284.46664415
0.5,283.78901796499997,0.5320119028298737,283.65292350000004,283.87426425,284.49058445000003
0.5,283.778613445,0.3886639909267607,283.6485495,283.74384349999997,284.48479699999996
0.5,283.789534995,0.41274247329440983,283.66365099999996,283.9500685,284.5718289
0.5,283.691481905,0.3824627756160016,283.63482350000004,283.83610525,284.37358995
0.5,283.697643105,0.3776201799030543,283.643517,283.7353015,284.4234695
0.5,483.77065983499995,0.49201330592796766,483.6347665,484.05059800000004,484.4607033
0.5,483.728355805,0.4142780941600066,483.62566100000004,483.95429825,484.46842910000004
0.5,483.63627885999995,0.5234403975622718,483.581857,484.08277675,484.5020565
0.5,483.77365142,0.41702402024946217,483.6478525,484.154366,484.55035815
0.5,483.7096300799999,0.4543036450581079,483.63631899999996,484.02781125,484.46710945
0.5,483.677796445,0.42943238050201404,483.62910999999997,484.0457755,484.3835919
0.5,483.73124294,0.4285621786152233,483.63906,484.02049350000004,484.41360949999995
0.5,483.71123492,0.39237681471779545,483.646843,483.866508,484.4530244
0.5,483.713792405,0.42986661542035587,483.6709125,483.97709075,484.43406675
0.5,763.614449345,0.3382722172471259,763.6211455,763.67914275,764.22863595
0.5,763.6250396800001,0.4336130534249767,763.6276085,763.8589605,764.32008435
0.5,763.7718743800001,0.5584280327162544,763.7674565,764.22503125,764.45438985
0.5,763.76849347,0.5416583940544172,763.647378,764.16304025,764.6885816500001
0.5,763.6479041450001,0.41514563018122386,763.647063,763.822866,764.41665285
0.5,763.760778645,0.4524126593439153,763.6390845000001,764.1497675,764.4853766
0.5,763.81457001,0.41848361023453656,763.6608245,764.10908475,764.5636776
0.5,763.7218077900001,0.42204609421522227,763.632911,763.880513,764.51946185

