id,avg,std,median,0.75-qtl,0.95-qtl
7,13.5772223,0.7266230936497202,13.706828,13.917318999999999,14.472250149999997
7,14.008620290000001,2.199064171163226,13.8113235,14.20351325,14.6265546
7,14.150636845000001,2.3165085977964472,13.8642075,14.1902925,14.966833
7,49.716240125000006,186.69719962591665,14.0314085,14.19516525,15.090019649999999
7,29.596204579999995,123.82373565178148,13.8548765,14.217508,14.818645349999999
7,29.698807690000002,123.13915675831065,13.9711395,14.227375499999999,14.97837375
7,86.146015955,260.42483164722984,14.0716785,14.27592125,1025.95193485
7,86.931617065,256.60776797577853,14.162552999999999,14.369385750000001,1023.79167375
7,81.02647786499999,251.5984453022033,14.102250000000002,14.312640750000002,1028.5976926
7,199.93282528999995,624.8716414693099,14.190076000000001,14.368785249999998,1036.4308488
7,147.709644585,579.5054162523405,14.1850935,14.402662000000001,1033.61227885
7,189.93814010500003,684.1247321819441,14.2072815,14.817948,1042.81067295
7,178.22206691499997,391.7209060052931,14.2307275,31.895418749999997,1045.0805577
7,318.83761694500004,660.7316410894085,14.3408425,246.72095275,1066.2034797000001
7,252.22529786500002,704.7656002988697,14.3478605,35.745546,1056.6798966499998
7,344.703500165,1122.0308460473716,14.392676,41.953069750000004,1225.7889723
7,399.017414535,959.967366049878,14.358265,55.132287,2045.9816783499998
7,324.278453805,651.3661087540354,14.435913,42.92065725,1257.6532697999999
7,609.33411868,1644.5636646828618,14.4080965,1020.9147787499999,2492.6682724999932
7,450.840476325,1120.5359227649296,14.8759115,1018.385601,1245.4865129499997
7,606.025697275,1329.244347748551,14.446821,1023.3129145,3045.3339736
7,639.48913779,1984.0527363746194,33.903572,1027.55921325,2292.3754402499862
7,837.16440811,3299.8116991044435,33.133946,1018.9593697500001,2861.4135743499965
7,796.882682165,1471.7189314522568,34.899983,1044.63735725,3292.0147712999924
