id,avg,std,median,0.75-qtl,0.95-qtl
0.5,18.156367825,5.172252231904581,15.1920825,24.08593075,27.007297549999997
0.5,25.91296668,101.08055646304413,14.7713665,16.34726175,18.769690399999998
0.5,29.932081305,104.20738464966843,15.084526,17.1492055,27.5114759
0.5,41.721360839999996,145.8835001579678,14.933244,16.8413595,28.415808699999992
0.5,48.775678074999995,161.50780150297012,16.303982,19.775473,39.757989249996655
0.5,90.00504064,248.0947418541088,18.088561,27.5054905,1029.9393670499999
0.5,110.57536984999999,366.1264878156662,19.8878905,24.60469375,789.9008590499958
0.5,117.40068025000001,287.90361794839066,16.7741485,23.7999125,1038.0946213
0.5,139.652149455,376.44565004604823,19.361690000000003,27.522696,1032.335805
0.5,165.576646215,382.90620832180775,20.639134,30.36536175,1034.8529296
0.5,232.26650823999998,514.9812404236689,24.627313,227.59832575,1046.56181165
0.5,234.57038515500005,475.31070896825366,21.449434,231.0144875,1053.4135777
0.5,205.34955714000003,389.66374166384287,19.0630115,228.9714895,1047.5279727
0.5,325.876540305,770.041910440543,21.510769500000002,233.00328825,1102.7617989499975
0.5,334.768937955,619.518893284306,21.73181,237.95440100000002,1065.3613933999968
0.5,414.742011155,1046.769097403108,25.689753,238.2451885,1265.4148301500002
0.5,409.123211005,731.1824002000419,29.329324,444.81249975000003,2052.69473385
0.5,442.0775455,736.856384787336,29.347755499999998,578.6184440000001,2054.8223175
0.5,707.1857111600001,1256.3315060946588,226.82252699999998,1029.218015,3358.06274975
0.5,759.306649205,1615.3819324231863,128.422858,1033.64562275,3255.9336544999987
0.5,757.0626324100001,1216.091914968401,234.1080265,1037.9013624999998,3086.220230099997
0.5,872.856090155,1548.721017202419,231.5939045,1047.788991,3340.6105912999997
0.5,1011.5551296250001,3234.232011788071,230.288822,1030.681203,3456.1438048999994
0.5,996.0459607600001,1844.7937008243034,238.000787,1050.55063125,3553.7784918499997
