id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.916283520000002,0.4275557643494234,13.878868,14.137965500000002,14.759112349999999
0.5,24.740887894999997,101.8199713664474,13.4387905,13.91558475,14.538476499999996
0.5,14.646729155000001,16.595922710945636,13.4172045,13.557448249999998,14.135880349999999
0.5,17.862690765,35.665712707525046,13.5622475,13.812388250000001,14.289453449999998
0.5,50.78856335500001,187.12324746910835,13.773460499999999,14.03021725,42.819774349999996
0.5,60.08036964499999,192.15775255474074,13.927241,14.2799445,247.82990155
0.5,77.480161505,241.38166224234732,13.964863999999999,14.216013499999999,1017.72754815
0.5,118.70782338000001,353.2076005034052,13.901931999999999,14.144219249999999,1020.6304101999999
0.5,124.85372839,367.8068295031004,14.0025525,14.22320075,1034.8442716
0.5,234.52775994999996,678.1146893938961,14.064534,41.09558025,1043.62980605
0.5,252.048853075,620.7915698039462,14.1145745,41.87066575,1057.9265486499967
0.5,343.717763005,782.8380583619052,14.164114,229.49158125000002,1239.10402645
0.5,331.31324483,701.6240635820274,14.1244445,229.3096195,1250.0666964999998
0.5,283.984811045,718.7244032098837,14.1642445,227.66874099999998,1045.4603759
0.5,396.50729050999996,802.7806423341231,14.231765500000002,752.8973050000001,1454.12250135
0.5,510.47843393000005,1065.105432282033,14.2415295,1017.0109112499999,3062.2350857999995
0.5,401.17801473500003,873.3839164205204,14.220843,247.926165,1927.9767282499993
0.5,684.893003535,1374.0536229478928,41.8332085,1023.9948019999999,3309.512462899996
0.5,508.732255955,963.0905241186763,14.3038865,1018.1193404999999,3045.8452617499997
0.5,789.48458201,2572.832947888746,40.1038,1023.90563675,3064.261594949995
0.5,698.758123055,1170.3944094577705,42.403718999999995,1033.55773575,3358.9982849000003
0.5,826.4188973150001,1571.0425684799354,227.0141825,1041.84467825,3344.0881110999976
0.5,835.4709280350002,1398.6984153582655,227.7756885,1048.53947875,3386.1091103499994
0.5,1235.415025025,3511.3786788238076,228.7365065,1230.4216525,3897.5507062999973
