id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.507526935000001,0.47378984413230174,13.439749500000001,13.902221749999999,14.216982
0.5,14.401589770000001,15.249250572140008,13.3571205,13.7359255,14.213044
0.5,24.0936008,102.6565064984899,13.7518755,14.048766749999999,14.571819399999997
0.5,31.432285670000002,108.37637533487417,13.4372985,13.804181,14.585989549999994
0.5,32.19096466999999,125.52087722246159,13.5982335,13.87284575,14.446452699999998
0.5,50.648309795,175.8320428817296,13.722735,13.926607,219.15122245
0.5,106.355998315,351.1506382526304,14.0111615,14.433133999999999,1023.9164668999999
0.5,119.14568609000001,335.6017361091905,13.932094,14.12575225,1031.19907135
0.5,141.65609763,418.7455663644151,13.9314735,14.176804749999999,1031.84171455
0.5,176.26117861,455.8556507745441,13.96418,14.443642,1119.559955799998
0.5,205.75076060499998,452.60447767284285,13.9371355,41.096369,1039.6315032500002
0.5,273.389569495,586.6678468964781,14.0480825,225.95057450000002,1311.6996480999971
0.5,233.29835442499999,479.38717127707406,14.0184685,40.810224,1228.3426052999998
0.5,317.44122891,621.3145832088644,14.113823,234.235991,1243.8450026
0.5,272.8476947,582.1438682204614,14.050375500000001,227.375538,1244.7713287
0.5,522.930741305,1701.1006309155493,14.158773499999999,246.60096925,2559.7147442999917
0.5,613.1321234299999,1115.349805890619,14.201472500000001,1026.7066095,3077.442536599995
0.5,586.493798605,1518.3630502530305,14.2260725,1019.49780525,2505.8088641999907
0.5,589.69572744,1259.982219521476,26.7479835,1020.2500100000001,3040.5261073999995
0.5,672.092130245,1386.3219575026799,14.253277,1027.4187645,3048.1605192499997
0.5,931.8173544250001,2719.8872189094386,42.177395000000004,1035.4836785,3047.3226180499996
0.5,844.3657509100001,2447.6632523249364,27.341381499999997,1023.91202175,3370.828298599999
0.5,1786.6468814499997,10705.840112389387,229.3258735,1052.72996225,3538.965020049999
0.5,824.7222074250001,1380.0048054083609,42.0310045,1046.4807502499998,3364.8581472999986
