id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.561424575,0.3613744537246987,13.4647455,13.78511,14.296897699999999
0.5,30.980967535,125.21133993059587,13.4027265,13.76550325,14.08808955
0.5,20.85376905,75.61454880138741,13.640915499999998,13.92348,14.3692029
0.5,40.735662989999994,159.79025434887646,13.658862,13.91943625,39.775414799999936
0.5,34.933594215,141.5614264892137,13.6655675,13.980828249999998,14.435015250000001
0.5,51.64034923500001,183.74215050095833,13.678193499999999,13.85594,218.80573284999997
0.5,98.31183396,321.20670781026246,13.819500000000001,13.956778,1020.3107830000001
0.5,130.808721395,357.049242922061,13.866275,14.025738,1028.48117895
0.5,192.375159805,490.7050920282435,13.889515500000002,14.428658500000001,1043.5153985
0.5,158.07910489500003,454.130708654648,13.885532000000001,14.09237125,1038.58449975
0.5,218.01409339500003,438.4499941897118,13.898813,91.41774475,1042.3428920499998
0.5,277.05618386000003,585.67716381562,13.927208,227.758212,1082.6944070999973
0.5,302.83739165500003,739.0760231585334,13.9041295,227.41867774999997,1232.3789095999998
0.5,336.483756425,715.5492064020892,14.0148925,229.94476275,1227.25755715
0.5,363.603655685,758.2722877463941,14.0015405,248.46216875,1260.4334279999964
0.5,403.32089713,855.5117089640004,14.081503,249.4142525,2047.0467540499997
0.5,386.17264406999993,753.4484417499673,14.013959499999999,252.55911825,1469.70623155
0.5,531.806784955,1026.675527293231,14.103570999999999,1026.66173875,2079.676552749995
0.5,551.60018731,1050.6299079421203,14.065304999999999,1025.2548590000001,3057.81161035
0.5,684.676992585,1350.254795020903,14.8068995,1036.0364272499999,3057.4839053
0.5,872.302379365,1617.5127081672545,227.453604,1036.42837675,3715.4973975999997
0.5,648.172616615,1236.0006974429689,226.65383250000002,1026.9011845,2973.7268423999985
0.5,1125.1736714249998,2107.640272714711,247.2456785,1236.6183310000001,3491.370599699999
0.5,973.459539335,1601.9828252690068,229.71902949999998,1236.3344752500002,3725.2220431499936
