id,avg,std,median,0.75-qtl,0.95-qtl
0,13.404802359999998,0.4637973381577997,13.429108,13.611409250000001,13.921827899999998
0,14.49658436,15.26137443158457,13.557178,13.8913575,14.5886718
0,26.773800660000003,105.00605652590487,13.372731,13.60655,14.1416387
0,47.47964912,175.6670975780753,13.755976,13.95182625,15.10488245
0,44.98922471,160.8202863434485,13.753027,13.892302,225.94213884999996
0,53.21658002,188.1574622689456,13.757599,13.98579825,219.4466605
0,84.30223077000001,225.11989993705913,13.821121999999999,14.020010249999999,267.7247594999866
0,101.10760812000001,263.5601240198076,13.85936,13.976026999999998,1024.2741577999998
0,123.74586616500001,301.54762437755875,13.9041785,14.0616225,1033.4019527
0,201.009458825,477.9738911334506,13.8824965,14.2499525,1036.17672065
0,183.20152423,460.42450197655296,13.912931,14.160713000000001,1041.3305906
0,269.04504952,669.8480766612903,13.9272895,224.017559,1041.4210154
0,403.30435199,842.0243597155057,13.995196499999999,227.843364,3053.3152711499997
0,345.92025219000004,634.621181154598,14.0239265,229.40035225,1240.32914125
0,461.21047616,834.4828120374151,14.150041000000002,1015.1256012499999,2114.085887249984
0,447.2728660650001,994.2680971029434,14.036001,230.20470275,3033.3723473499995
0,636.403086345,1763.9757136961018,118.0644535,1024.52017475,2222.9066192999853
0,561.26926987,1078.435125457371,14.124915999999999,1023.275175,3032.5205397999994
0,636.991478625,1197.8674393372437,14.295876,1026.48395525,3262.0322089999986
0,746.9195370849999,2725.2826995212113,223.811423,1021.8180815000001,2915.2239913999974
0,685.2455464,1235.2509340348809,223.523366,1026.2351575,3067.1234964999967
0,721.7682556550001,1033.3744502608054,224.722984,1031.36473075,3256.9908865999996
0,845.1781985100001,1829.4613517152416,223.837337,1035.3690705,3406.322455349999
0,1047.48183138,3085.892324580994,227.41276399999998,1034.55894525,3329.0533519999976
