id,avg,std,median,0.75-qtl,0.95-qtl
0,13.450200420000002,0.6906937395950926,13.689250999999999,13.82387,14.49575305
0,19.537684905000003,72.74772577507001,13.5527715,13.777622999999998,14.591114199999998
0,19.774751220000002,73.04171199484914,13.708693,13.94382825,14.41230025
0,45.95724762,201.2003984213484,13.64598,14.040225750000001,14.717241399999999
0,47.635233815,162.61648131892608,13.930253,14.122421250000002,225.021022
0,72.79799976999999,227.8299490977941,13.907560499999999,14.38047725,264.4579682999865
0,91.77863456499999,261.25310965886035,14.020762999999999,14.26198475,1025.28513
0,105.210198905,258.56733997024446,14.342777000000002,14.599476499999998,1016.03564805
0,145.57245020000002,433.79443169895654,14.440000999999999,14.6497245,1028.1629159499998
0,186.19091552499998,426.9020529266194,14.4032835,14.69796925,1032.954024
0,222.12940533499997,522.6301700317197,14.4113035,14.778203999999999,1033.0447024
0,234.27542814,535.0719229529996,14.595742999999999,225.20288150000002,1055.240537149997
0,368.52079667,959.3401733405431,14.6532455,227.939942,1241.5257797999998
0,312.08438701,748.9498573111166,14.647059500000001,228.99897299999998,1045.7408653999998
0,444.756283105,1227.4174062452946,14.668694,230.99900075000002,1440.1647300499997
0,378.13841327,712.5286629374621,14.6817095,230.20644875,1284.23522294999
0,507.92618618500006,813.5520894640799,14.8196345,1022.80486725,2059.34017285
0,540.242947245,1169.6022776182874,14.7900395,1024.092059,3038.71276805
0,631.61930348,1519.714190313884,14.7985235,1017.56786825,3042.92821525
0,550.7920860700001,973.7340644688564,224.4856775,1023.8711485000001,2682.1734326499936
0,589.8548376599999,1119.9198991202747,223.86944649999998,1024.3504555,3045.8840720499998
0,804.6231312949999,2229.709663724986,224.0487795,1023.87583325,3054.2731759499998
0,767.8616644699999,1398.8867530305229,228.8666355,1034.72745375,3052.5474425499997
0,1033.995523165,1890.1782927662323,228.87541900000002,1038.76261125,3492.9301856999964
