id,avg,std,median,0.75-qtl,0.95-qtl
0,13.23544528,0.6976599889570575,13.404587500000002,13.750541250000001,14.062401900000001
0,14.555124114999998,15.786330106132711,13.2414635,13.48197075,14.01026125
0,40.700148685,158.38805870164748,13.623621,13.779103500000002,14.13879785
0,35.054525495,128.48474274797965,13.4266285,13.80227,14.516550899999993
0,39.49163343000001,146.18897329919955,13.4893155,13.79559075,15.602116849999575
0,83.4910558,252.39647303439963,13.6287225,13.854205,1024.6084345
0,98.70890044,268.83092609715493,13.781441000000001,13.935922,1023.7135453499999
0,84.290678625,263.73645201437745,13.727841,13.9007825,1014.9921045
0,102.67616492,277.61117797000935,13.767621,13.9486995,1021.7454716999999
0,217.14771423000002,556.4099183011382,13.8224135,41.09788225,1038.8233261999999
0,235.82948756,577.0206786183377,13.8497555,14.088238,1037.5786924499998
0,261.708688805,623.1379923736298,13.8867905,88.316799,1043.959586
0,307.98033881000003,605.4198139378776,13.919735,228.88041049999998,1256.86808855
0,355.59338692,863.1522778417135,13.921322,229.1028495,1547.1531785999985
0,327.969728915,686.0549803993791,13.943092499999999,228.940396,1238.54726235
0,525.93789677,1519.7591062388478,13.966028999999999,254.199407,2408.649503749989
0,686.7893258199999,1232.4846692780322,43.350049999999996,1025.461275,3447.7683346
0,678.6301213000002,2279.3240944203676,40.386042,1021.045196,2107.1607350999834
0,686.848397525,1983.9803670165893,14.025862499999999,1031.51635175,3045.9809231
0,643.3498771,1212.1248706307467,41.827524999999994,1033.84834575,3033.4901750999998
0,688.5828442349999,1481.5923547861987,40.840587,1027.426634,3034.36259895
0,683.31587183,1296.7616781362171,226.9447995,1041.8905057499999,2284.0849050999896
0,979.463620155,1942.8329431056864,228.1714515,1037.07052475,3928.936836399993
0,842.7899881950001,1327.8995899812483,229.5617645,1044.18286225,3393.884477649998
