id,avg,std,median,0.75-qtl,0.95-qtl
8,52.078853120000005,8.669845866200724,50.5135155,57.010452750000006,67.73783359999999
8,54.824097805,73.64706023261998,46.5362105,51.35035675,60.967442049999974
8,61.831424274999996,103.92974195426842,51.348111,56.1705485,63.1805367
8,72.14555915999999,127.86629108201909,49.874133,56.07514,71.17509789999997
8,84.096850635,181.83685264037103,44.0997445,55.222163249999994,87.223289099997
8,64.27273796,84.9557159113847,47.879926499999996,53.7031315,80.33535954999681
8,138.368166155,352.81690630282645,44.1136425,55.047045250000004,1045.7929914999997
8,165.2804019,367.90601752334794,45.574099000000004,55.0034815,1057.8571568999998
8,173.02390098,359.1039594445506,44.0388945,55.73011175,1064.3861186
8,194.61338044000001,385.3363408163297,43.916598,55.20187025,1063.9613552499998
8,223.486685765,413.3683180053654,43.85736,59.9870685,1066.1036101
8,231.18475841500003,457.0268444715816,48.8553685,70.74231575,1068.4176349
8,291.6661584,732.8149514024725,45.224506,261.35075600000005,1095.9315616499998
8,247.91075506999996,420.0340883968342,47.321219,261.313849,1082.6800414
8,518.003582,1857.0687422585281,47.3439835,336.76907975000006,1281.5689151499996
8,461.71481465499994,1464.753262812283,47.253133,285.55491374999997,1283.4068222999965
8,401.13505905,724.2889964967904,51.545973000000004,276.587212,1349.9409966499938
8,519.59455759,1038.697158208316,49.6622625,539.235406,2153.067426699983
8,609.12095664,1182.3414101953554,64.183062,962.310332,3074.857389
8,615.42464478,1120.9583827176107,253.432252,1054.6419489999998,3074.6862309000003
8,711.9481237800001,1275.0797540955837,64.170536,1063.6148875,3092.2695298500003
8,703.66359745,1135.6437102612197,262.5720655,1066.18132725,3098.460194999997
8,723.6826702700001,1059.9670265544175,267.443377,1075.20738025,3075.716218
8,934.59259611,2162.487781773518,265.373366,1077.7786575,3091.7987295999997
